u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-1.2397073383528583,-1.3496542440363797,36,2,37,2,0,0,13,1,1,0,0,0,0,19,2,0,0,0,52,0,0,0,1,24.36029266164714,64.55107741008146
0.3874890458178785,-0.32923694102556916,39,3,40,1,0,0,16,1,0,0,0,0,0,27,3,0,0,0,52,0,0,1,1,28.887489045817883,76.88948567351913
-0.7098103439299662,-1.1239541303618663,48,4,33,3,0,0,14,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,32.290189656070034,84.60152000981321
0.12078307837016768,0.785956338447188,30,1,41,2,1,0,9,0,0,1,0,0,0,36,3,1,1,0,52,0,0,0,1,25.22078307837017,68.83791403437262
-0.48738132561884306,-0.5213604844702382,44,2,32,3,0,0,14,1,0,0,0,0,0,17,2,0,1,0,52,0,0,0,1,25.912618674381157,69.26018620148265
2.3903904069560222,-0.6450329633399905,40,2,35,2,1,0,16,1,0,0,0,0,0,42,4,0,0,0,4,0,0,0,1,26.390390406956023,70.33094305405007
-1.1315000468883676,-0.7236119175980691,48,2,41,2,0,0,20,1,0,0,0,0,0,29,4,0,0,0,52,0,0,1,1,27.568499953111637,73.19763796518103
-0.7307191268843028,0.39955957028199324,43,3,30,2,0,0,14,1,1,0,0,0,0,17,4,0,0,1,52,0,0,0,1,27.269280873115697,73.57276175307123
0.9656306704115912,0.12450748578425086,32,2,47,1,0,0,16,1,0,0,0,0,0,47,3,0,0,1,52,0,0,1,1,29.365630670411598,78.53858416181325
-1.4487247383915125,-1.3802584818260524,43,3,35,3,0,0,18,0,0,0,0,0,0,48,1,1,0,0,48,0,0,1,1,29.351275261608496,76.9979296721952
-1.1934195155436822,0.3151153341334772,40,4,46,2,0,0,14,0,0,0,0,0,0,5,3,0,0,0,52,0,0,0,1,26.406580484456317,71.33156654527427
-0.12829367959812232,-0.17904916634587645,40,1,37,1,0,0,14,1,1,0,1,1,0,42,4,0,0,0,52,0,0,0,1,27.07170632040188,72.50021663465883
0.029296126761841044,2.271248921528385,35,4,31,2,1,1,18,1,0,0,0,0,1,24,1,1,1,0,52,0,0,0,1,29.82929612676185,81.84448923843301
-0.5914712296981322,0.3147015598469513,31,4,33,3,0,0,13,1,0,0,0,0,0,37,1,0,0,0,12,0,0,0,1,25.20852877030187,68.33602348560163
0.564359214931255,-1.3138182527328996,33,3,42,1,0,0,14,1,1,0,0,0,0,42,3,0,0,0,52,1,0,1,1,29.96435921493126,78.59707978459525
-0.9504880942791482,0.46720343945578563,40,3,44,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,28.149511905720853,75.84098320375792
-1.3564800906168109,-0.6467747758527974,44,3,35,2,0,0,13,1,1,1,0,0,1,21,2,0,0,0,52,0,0,0,1,26.943519909383195,71.7120249976052
-1.8340909825500205,-0.9525503880666356,32,1,33,1,0,0,12,1,0,0,0,0,0,13,4,0,0,0,52,0,0,1,1,21.26590901744998,57.21222215555832
-0.4737592801261412,1.7996375444191297,39,3,44,2,0,0,14,1,0,0,0,0,0,21,3,0,0,0,52,1,0,0,1,27.326240719873862,75.11523934410378
0.16382772009173568,-0.7276028173676196,42,2,49,2,0,0,10,0,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,28.063827720091734,74.43196648286171
-0.5445048418133398,-1.0765327137637473,49,3,33,2,0,0,14,0,0,0,0,0,0,11,1,0,0,0,52,0,0,0,1,26.855495158186663,71.06220518170292
1.1702912191626547,0.24600879900117692,42,4,31,2,0,0,18,1,0,0,0,0,0,13,1,1,1,0,52,0,0,0,1,30.270291219162658,80.92173684690782
-0.9426823718683633,0.9293158649309913,42,1,49,2,0,0,15,1,0,0,0,0,0,29,3,0,1,0,40,0,0,1,1,23.957317628131644,65.8226099352601
-1.6494573828682597,-0.17721819385749013,34,1,33,2,1,1,16,1,0,0,0,0,0,25,4,0,1,0,5,0,0,1,1,18.950542617131738,52.19913834897185
1.0031931315980946,0.9343359653961004,49,2,47,2,1,0,14,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0,1,29.003193131598096,78.44231879439134
-0.39715517202169903,-0.5279113985233298,36,1,41,2,0,0,14,1,1,0,0,0,0,5,4,1,0,0,52,1,1,0,1,22.902844827978303,61.729200671422426
0.4770860319688582,-0.11993952704439062,45,3,35,2,0,0,14,0,0,0,0,0,0,47,1,0,1,1,52,0,0,1,1,31.37708603196886,83.32277555287776
0.5827414252217373,0.13556352185230877,32,4,35,2,0,0,16,1,0,0,0,0,0,27,4,0,0,0,3,0,0,0,1,25.082741425221737,67.84241708490666
0.3617844203746929,-0.931421180539627,48,3,39,2,0,0,18,1,0,0,0,0,0,34,1,0,1,0,5,1,1,0,1,26.0617844203747,69.22303987039712
-0.6230049457662997,1.3290811638379998,37,3,47,2,0,0,19,1,0,1,0,0,0,36,3,0,1,0,16,0,0,0,1,25.476995054233708,70.02156879942227
-0.7488061892371812,-0.598867119116277,30,4,33,2,0,0,18,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,29.75119381076282,78.77911740779078
-0.8246591841191624,0.4529336695176508,44,2,38,2,0,0,13,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0,1,26.375340815880836,71.39128570921974
1.040872193944249,1.5575353874195288,48,3,40,2,0,0,14,1,0,0,0,0,0,53,1,0,0,0,52,0,0,0,1,32.640872193944254,88.15971587228017
0.6089141555926358,-0.4020078894569223,34,4,46,2,0,0,14,1,0,0,0,0,0,55,4,0,1,0,52,1,0,0,1,33.008914155592635,87.12027749952466
-0.39313757736527755,0.9956039392947329,49,4,33,2,1,0,13,1,0,0,0,0,0,19,1,0,0,1,52,0,1,0,1,29.60686242263473,80.01275999588157
2.134155073605581,-1.0448027674261149,50,4,36,1,0,0,20,1,0,0,0,0,0,6,2,0,1,0,5,0,0,1,1,26.834155073605586,71.04058491658785
1.4974661723461633,0.49677900601683733,38,1,30,2,1,0,14,1,0,0,0,0,0,39,2,0,0,1,52,0,0,0,1,27.997466172346165,75.49044443688224
1.1506607782063438,0.08577712081919424,46,2,47,1,0,1,18,0,0,0,0,0,0,25,3,0,1,0,52,1,0,0,1,28.950660778206352,77.46242906633506
0.47005527780336837,0.045174346809898826,39,4,34,2,0,0,15,1,1,0,0,0,0,17,2,0,0,0,50,0,0,1,1,29.27005527780337,78.22031254131832
-0.6691636543184262,0.9352935285579237,50,1,45,2,0,0,14,1,0,0,0,0,0,8,3,0,0,0,18,0,0,0,1,20.430836345681577,57.01238439276186
-1.3086989849148547,0.1226416182455939,42,2,32,2,0,0,15,0,1,0,0,0,0,36,1,0,0,0,52,0,0,1,1,26.69130101508515,71.85089415595847
0.11543869720893735,-0.08658685334783575,30,1,45,2,0,0,22,1,0,0,0,0,0,34,1,0,0,0,52,0,1,0,1,25.915438697208938,69.7020098896745
-0.044952953260571735,1.5461080878281948,44,1,46,1,0,0,17,1,0,0,0,0,0,26,3,0,0,0,40,0,0,0,1,24.655047046739433,68.18372570467679
-0.3324632185275154,1.6631021936882189,47,3,44,1,0,0,18,1,0,0,0,0,0,42,3,0,1,0,52,0,0,1,1,30.76753678147249,83.58194414736944
-0.1491233765462262,-0.3051522123198056,43,2,30,2,1,0,14,0,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,27.750876623453774,74.07203934631463
0.518430805772108,0.2057051919707705,47,2,49,3,0,0,11,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0,1,24.218430805772115,65.75178220640106
1.7660293685824369,1.4121956205733,42,3,43,3,0,0,14,1,0,0,1,0,1,19,3,0,0,0,29,0,1,0,1,27.666029368582443,75.5772690420294
-0.3768981562258381,1.4391667731118016,49,2,40,3,0,0,14,1,0,0,0,0,0,22,4,0,0,0,48,0,0,0,1,26.723101843774163,73.24692138254721
0.10197929896789672,-0.11153125936660438,33,1,41,2,0,0,12,1,0,0,0,0,0,42,3,0,1,0,5,0,0,0,1,21.5019792989679,58.64341698805315
0.27387451962927273,-0.3353511040267421,34,1,43,2,0,1,7,0,0,0,0,0,0,39,3,0,1,1,52,0,0,0,1,25.773874519629274,69.09933519504644
-0.34572705326709124,0.3746925838542243,43,1,46,2,0,0,18,1,0,0,0,0,0,29,2,0,0,1,52,1,0,1,1,26.154272946732917,70.76037495068653
-0.6640590707865676,0.5978139572140811,41,2,39,2,0,0,18,0,0,0,0,0,0,54,4,1,1,1,52,0,0,0,1,29.735940929213438,79.93766628024768
0.288644843373573,0.4452596089490669,49,1,32,2,1,0,15,1,0,0,0,0,0,29,2,0,0,0,52,0,0,-1,1,26.788644843373575,72.416871717383
-1.0780852958026401,-0.4618724551159359,48,2,33,2,0,0,18,1,1,0,0,0,0,42,3,0,0,0,4,0,0,0,1,23.82191470419736,64.09291430537746
1.8497196545314392,0.34421945916033764,40,4,36,2,0,0,18,1,1,0,1,0,0,1,1,0,0,1,52,0,0,0,1,29.64971965453145,79.46851859548896
-0.11324402352818105,1.0621334101333475,36,3,30,1,1,0,14,1,0,0,0,0,0,26,2,1,0,0,5,0,1,0,1,23.186755976471826,64.02902335131292
1.8567461705145223,-0.33832035309094705,31,4,41,2,0,0,14,1,1,0,1,0,0,17,1,0,1,0,52,0,0,0,1,29.956746170514528,79.55354507319537
-0.07622106330018602,-0.6985694615227059,47,2,47,2,1,0,22,1,0,0,0,0,0,29,3,0,0,0,5,0,0,0,1,23.923778936699815,64.11087788022684
0.6915888080552699,-1.851100592594934,37,2,44,2,0,0,13,1,0,0,1,0,0,26,3,0,0,0,52,0,0,0,1,27.191588808055275,71.12787142754325
-0.4564724763391889,1.6829181322747244,49,1,48,1,0,0,14,1,0,0,0,0,0,45,4,0,0,1,52,0,0,0,1,27.743527523660813,76.04173694142675
0.1518054262269738,1.1005390913307909,47,2,41,2,0,0,12,0,0,0,0,0,1,51,2,0,0,0,52,0,0,1,1,29.951805426226976,80.98005265689822
-0.3471721511876772,1.1582896405372554,42,2,40,1,0,0,14,0,0,0,0,0,0,47,2,0,0,0,52,0,0,1,1,28.55282784881232,77.54035926256805
-2.2493984883408933,-0.355288453687552,38,3,33,3,0,0,15,1,0,0,0,0,0,53,1,0,1,0,52,0,0,0,1,28.65060151165911,76.27121532546023
-1.619953682366487,0.37999804087953565,35,3,38,3,0,0,14,1,0,0,0,0,0,21,4,0,1,0,8,0,0,0,1,21.580046317633517,59.33011383496333
-1.0220285805940643,-1.0015076682141333,42,2,38,3,0,0,7,1,0,0,0,0,0,24,3,0,0,0,2,0,0,0,1,20.177971419405935,54.44342088030071
-0.34407351544721143,-1.4596459351220683,47,2,43,2,0,1,12,1,1,0,0,0,0,36,1,0,1,1,52,0,0,1,1,28.2559264845528,74.18017027625993
-1.8622178783495509,0.27580252176916414,36,3,30,2,0,0,16,1,0,0,0,0,0,39,2,0,0,0,44,1,0,0,1,26.737782121650454,72.12025782589531
-2.154949891763721,0.12422824853089096,36,4,34,3,0,0,14,0,0,0,0,0,0,40,2,1,0,0,52,0,0,1,1,28.74505010823628,76.98685351912158
-0.729519380588208,0.5242824676162224,46,3,38,2,0,0,9,1,0,0,0,0,0,19,4,0,1,0,52,0,0,1,1,27.270480619411792,73.7004840161457
1.07295768463369,-0.46104389251368627,41,3,43,2,0,0,19,1,0,0,0,0,1,13,2,1,1,0,52,0,0,0,1,28.872957684633693,76.72135031907055
-1.3574031990117588,0.2726164759616117,39,3,42,1,0,0,18,1,1,0,0,0,1,1,4,0,0,1,52,0,0,0,1,25.04259680098825,67.87910847843223
0.12873432187372771,-0.19336392441391653,50,1,49,1,0,0,6,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1,1,26.428734321873737,70.87847188027042
0.08251825716973508,1.1222883925587417,35,1,38,2,0,0,21,1,0,0,0,0,0,42,1,1,0,0,52,0,0,1,1,27.18251825716974,74.07858403548309
-0.4835425778084848,2.208854049461663,48,2,48,2,1,0,14,1,0,1,0,0,0,42,3,0,0,0,52,0,0,0,1,28.916457422191517,79.49999760494046
-1.0094503389809744,-0.5425044104976278,37,4,49,1,0,0,10,0,0,0,0,0,0,53,2,0,0,0,3,0,0,0,1,25.59054966101903,68.43386974204995
0.7685968673212877,1.2570271955906067,35,3,35,2,1,0,10,1,0,0,0,0,0,21,2,0,1,0,30,0,1,0,1,25.66859686732129,70.42851936389384
0.014974427544941734,1.3637991186588088,48,4,49,1,0,0,20,1,0,0,0,0,0,40,1,0,0,1,52,1,0,0,1,32.51497442754495,87.65123518752118
0.4904205761720305,-0.9383927181819929,42,3,38,2,0,0,19,1,0,0,0,0,0,16,1,0,0,1,52,0,0,0,1,28.390420576172033,75.0376587222481
-0.650771083545456,0.9894205639845732,42,2,33,1,0,0,19,0,0,0,0,0,0,13,1,0,0,0,5,0,1,1,1,20.64922891645455,57.61249285512095
-1.5770121915417792,0.4349281463611779,32,3,45,2,1,0,20,1,0,0,0,0,0,18,4,0,0,0,52,1,0,0,1,26.022987808458222,70.49239766750672
-0.986793685900999,-1.6686261557962665,46,3,40,1,0,0,20,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0,1,31.213206314099004,81.36438962945125
0.9257162653498503,0.6399022439105972,34,1,46,2,0,0,15,1,0,0,0,0,0,13,4,0,0,0,52,0,0,1,1,24.62571626534985,67.20419290728523
0.5090590702847485,0.32288102830083576,32,1,33,2,0,0,12,1,0,0,0,0,0,47,3,0,1,0,5,0,0,0,1,22.30905907028475,61.09552870401271
1.316806546867046,2.0032043033545723,43,3,43,2,0,0,14,1,0,0,1,0,0,36,4,0,0,1,52,0,0,0,1,31.216806546867048,85.04522067052218
-0.12182396670203939,-0.013002345149581544,41,3,43,3,0,0,13,1,1,0,0,0,0,55,1,0,1,1,1,0,0,0,1,26.17817603329797,70.43243773809533
2.607011615916256,-1.6957330437760123,35,2,42,3,0,0,14,0,0,0,0,0,0,40,3,0,0,0,2,0,0,0,1,25.307011615916256,66.57179599601463
-1.2346472320755455,1.0793882060916884,43,4,30,3,0,0,6,1,0,0,0,0,0,17,4,0,0,0,2,0,0,0,1,22.365352767924456,61.99277012590283
1.9285897301553174,-0.39022842485561515,35,3,33,2,0,0,10,0,0,0,0,0,0,51,4,0,1,0,5,0,0,0,1,27.228589730155317,72.68124590053267
-0.49874464607413366,-0.4651147262106347,49,3,38,2,0,0,16,1,0,0,0,0,0,8,4,0,0,0,52,0,0,0,1,27.20125535392587,72.53802365860405
0.42435034587463927,-0.6113669696421236,32,1,41,2,1,0,13,1,0,1,0,0,0,29,3,0,0,0,3,0,0,1,1,20.524350345874645,55.69950889504449
-0.7767550271355577,1.3141716968269201,37,4,43,2,0,0,16,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0,1,28.823244972864444,78.37228412898803
-1.0699167032602463,0.22320403471138642,39,1,41,2,0,1,15,1,1,0,0,0,0,55,4,1,1,1,52,0,0,1,1,27.830083296739762,74.7984122765608
-0.18262900206044463,1.181311950761061,42,1,49,2,0,0,12,1,0,0,0,0,0,36,1,0,0,0,50,0,0,0,1,25.717370997939557,70.47473944560996
0.008023038044605548,-0.010593514845379534,31,3,33,3,0,0,18,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,29.408023038044607,78.50946408026614
1.61192867988193,-0.7799969495021557,47,4,38,3,0,0,14,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0,1,33.91192867988193,88.99982475020266
-0.5991074756043422,-0.1687815659144652,47,1,45,1,0,0,14,1,0,0,0,0,1,17,4,0,1,0,52,0,1,0,1,24.80089252439566,66.83344974507469
0.20595879437314205,0.09828810920622112,49,1,46,3,0,0,22,1,0,0,0,0,1,18,1,0,1,1,52,0,0,0,1,26.60595879437315,71.6131850951391
-1.4814574605552184,-0.578673363408386,37,2,45,1,0,0,12,1,0,0,1,0,0,48,4,0,0,0,52,0,0,0,1,27.118542539444785,72.21768298520358
1.2570604175205504,-0.43980622815007586,46,3,41,3,0,0,15,1,0,0,0,0,0,39,2,0,1,0,52,0,0,0,1,31.657060417520555,83.7028448156513
-0.9132041804066612,-1.0223172824370519,41,1,46,2,1,1,14,0,0,0,0,0,0,36,1,0,0,0,52,0,1,0,1,25.48679581959334,67.69467226654629
0.1640949907683372,1.684761156743028,48,2,43,2,1,0,20,1,1,0,0,0,0,18,1,0,0,1,52,0,0,0,1,27.664094990768344,75.84499863366388
0.3290164789261662,1.102801877613718,38,2,50,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,50,0,0,0,1,27.529016478926167,74.92534307492913
-1.131122418060471,1.0185303329308881,39,4,46,2,1,0,20,1,0,0,0,0,0,13,4,0,0,1,52,1,1,1,1,28.468877581939534,77.19072428777973
-0.3760312703162983,-0.9439414286807907,46,2,48,2,0,0,21,1,0,0,0,0,1,17,1,0,0,0,52,1,0,0,1,26.823968729683706,71.11598039552848
0.4581077838348972,0.39529722487030833,33,4,41,2,0,0,16,1,0,0,0,0,0,21,4,0,1,0,5,0,1,1,1,24.958107783834905,67.79056668445757
1.1233337901532918,-0.37849943008312165,31,1,49,1,0,1,19,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,28.323333790153292,75.42983504530011
-2.0002804453105814,-1.6806070706774756,35,4,43,1,0,0,17,0,1,0,0,0,0,48,1,0,0,0,52,0,0,0,1,29.499719554689424,77.06869181604608
-0.034335013978363194,0.31281953398024337,48,3,36,2,1,0,5,0,0,0,0,0,0,29,1,0,0,0,52,0,0,0,1,28.265664986021637,75.97698199903434
3.036845095369722,-0.11925426058761612,32,2,44,2,0,0,14,1,0,0,0,0,0,25,1,0,0,0,52,0,0,1,1,28.83684509536972,76.9728584778367
0.5111931307031092,1.015826404272198,36,4,42,3,1,0,15,1,0,0,0,0,0,34,2,0,0,0,52,0,1,1,1,31.111193130703114,83.79380923102998
-1.4213942655652188,-0.38990747198034226,49,4,49,3,0,0,20,1,1,0,0,0,0,42,4,0,0,1,52,0,0,1,1,31.978605734434783,84.55660686410663
1.1538017609691589,-1.7583563977885341,43,1,30,3,1,0,18,1,0,0,0,0,0,18,2,1,0,0,52,0,1,0,1,26.653801760969166,69.87614800463439
-0.2204342777655788,-1.1073090168933428,46,1,40,1,0,0,14,1,0,1,0,1,1,6,1,0,0,0,24,1,0,0,1,20.979565722234433,56.34160528869275
1.6561734302962106,0.4803507455310682,35,4,48,1,1,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,33.05617343029621,88.1207843212716
-0.23015775372881983,0.44445660936247927,36,1,44,2,0,0,19,1,0,0,0,0,0,55,2,0,0,0,12,0,0,0,1,23.969842246271178,65.36906222504042
1.4081056714764484,1.7318805832678708,36,2,47,2,0,0,21,1,1,0,0,0,0,36,2,1,1,0,5,0,0,0,1,25.008105671476457,69.25214476195902
1.8107658789389438,-1.4529401321378883,36,3,44,3,0,0,14,1,0,0,0,0,0,39,2,0,1,0,52,0,0,1,1,31.21076587893895,81.5739745652095
-0.06916062870500268,-0.5276475525661253,44,3,35,1,0,0,13,1,0,0,1,0,0,39,2,0,0,0,5,0,0,0,1,25.030839371295006,67.04945087567138
-0.15481532835684256,-0.27973465208400916,45,2,39,2,0,0,9,1,0,0,1,0,0,1,2,0,0,0,52,1,0,0,1,24.24518467164316,65.3332270270239
-0.4980145153663515,1.781827862130958,32,2,32,2,1,0,14,1,0,0,0,0,0,39,2,0,0,0,52,0,1,0,1,26.90198548463365,74.03679157371508
-0.22337495655746598,0.21230060012838783,44,3,36,2,0,0,16,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0,1,25.176625043442538,68.15386320873473
-0.41909625918115634,-0.144327480188614,36,2,41,2,0,0,17,1,0,1,0,0,0,38,2,0,0,0,39,0,0,0,1,26.18090374081885,70.30793187185851
1.3201717592891251,0.8837950967679281,33,3,38,2,0,1,14,0,0,0,0,0,0,9,4,0,1,0,5,0,0,0,1,22.720171759289123,62.68422449499073
0.29008099734885723,0.7728760098827663,44,3,42,2,0,0,14,1,0,0,0,0,0,39,4,0,0,1,50,0,1,1,1,30.490080997348862,81.99807850325492
0.8675505170041011,-0.1788074715137578,48,2,40,1,0,0,19,1,1,0,0,0,0,37,3,0,0,0,52,0,0,0,1,30.067550517004104,79.9900688209965
0.1343509067185756,-0.1413009299808581,50,3,41,2,0,0,20,1,0,0,0,0,0,34,1,0,0,0,2,0,1,1,1,25.83435090671858,69.44457633681559
0.33109346531303274,-0.40505472868556947,46,2,39,2,0,0,22,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0,1,27.731093465313034,73.92267893459702
-0.6963796193968996,0.4691549335481726,39,4,34,2,0,0,14,0,0,0,0,0,0,6,4,0,0,0,50,0,0,0,1,26.803620380603096,72.47820588505591
0.9863552132869857,-0.7123539667060337,40,2,36,2,0,0,12,1,1,0,0,0,0,42,1,0,0,0,5,0,0,0,1,24.386355213286986,65.25353406651143
-0.5312645029834708,-0.8440396748280204,50,3,39,1,0,0,10,1,0,0,0,0,0,37,1,0,0,0,5,0,0,0,1,24.468735497016535,65.32779906771331
1.238877035177992,-1.813492997794623,41,2,48,3,0,0,18,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0,1,28.038877035177997,73.28369959015036
0.13640862971003753,0.9340131954934178,32,4,41,2,0,0,16,0,0,0,0,0,0,42,2,0,0,0,40,0,1,0,1,29.636408629710036,80.02503476976851
0.41545489978095784,-0.7589271488024861,38,4,34,3,0,0,14,0,1,0,0,0,0,6,4,0,1,0,40,0,0,0,1,27.11545489978096,72.02971010064992
1.5745438309124102,0.0004954546677531328,48,4,42,2,0,0,16,0,0,0,0,0,0,40,4,0,0,0,52,0,1,0,1,33.874543830912415,89.6868550319488
0.24163458306262167,1.0850090966575323,47,2,32,1,0,0,22,1,1,0,0,0,0,39,3,0,0,0,20,0,0,0,1,26.64163458306263,72.68909555431411
-0.15591160593257536,0.22473411922785494,30,1,42,2,0,0,18,1,0,0,0,0,0,28,3,1,0,0,52,0,0,0,1,24.844088394067427,67.33495510439643
1.6052827448733202,1.1225869870043212,43,4,34,2,0,0,22,0,0,0,1,0,0,17,4,0,0,0,52,0,0,0,1,31.70528274487332,85.38579384918762
1.1835924711473542,1.5495276320130291,44,4,39,2,0,0,16,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0,1,32.68359247114736,88.25850880988142
0.31940585991458303,-0.16182087473039902,45,4,41,2,0,0,15,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0,1,27.71940585991458,74.13669377505606
1.5279261469437688,-1.1980964022241565,40,4,30,2,0,0,13,1,0,1,0,0,0,36,4,0,0,0,5,0,0,0,1,27.727926146943773,73.12171896513529
-0.19521943315118911,0.33934618061946403,34,1,34,3,1,0,14,1,0,0,0,0,0,9,1,0,1,0,3,0,0,-1,1,17.904780566848814,50.1012975977415
0.8180918059206257,-0.05145631468357918,37,1,39,2,0,0,14,1,0,0,0,0,0,21,2,0,0,0,5,0,1,0,1,20.618091805920628,56.49377320011799
0.19869603160321989,0.056937853726957435,43,4,41,2,0,0,15,1,0,0,0,0,0,55,2,0,0,0,5,0,0,0,1,28.49869603160322,76.30367793273501
0.10751465465493397,2.6097636081347493,39,3,44,2,0,0,20,1,0,0,0,0,0,49,4,0,0,0,52,0,1,0,1,31.407514654654936,86.1285502447721
0.2338023440916323,0.827808386680191,43,1,48,3,0,0,14,1,0,0,0,0,0,26,3,0,0,0,40,0,0,0,1,24.733802344091636,67.66231424690928
1.8171451148001183,-2.2140900008468707,30,4,47,2,0,0,10,1,1,0,0,0,0,36,3,0,0,1,52,1,1,0,1,31.617145114800127,81.82877278615345
1.082790020760427,-0.2174225097321192,30,3,41,1,0,0,19,1,0,0,0,0,0,25,4,0,0,0,50,0,0,0,1,28.582790020760427,76.23955254216895
0.8846466475083009,1.0511744391018782,36,1,37,2,0,0,14,0,0,1,0,0,0,39,2,0,0,0,5,0,0,0,1,22.2846466475083,61.762791057872626
1.6448184260393202,-0.024576738606893148,41,3,40,1,0,0,11,1,0,0,0,0,0,54,3,0,1,0,50,0,0,1,1,32.444818426039326,86.08746932649142
0.1756117787043769,-0.20581780547388054,32,3,50,2,0,0,8,1,0,0,0,0,1,36,2,0,0,1,42,0,0,0,1,27.175611778704383,72.73321164128707
0.7086013195652127,0.15282864328622411,39,3,39,1,0,0,14,0,1,0,1,0,0,17,3,1,0,0,52,0,0,0,1,28.108601319565217,75.42433194219927
0.33806561867886337,0.5382576467681156,38,3,34,3,0,0,14,1,0,0,0,0,0,22,3,0,0,1,52,0,0,0,1,28.238065618678863,76.13342169346528
0.07074333384372103,0.8403923588988919,32,4,38,1,0,0,14,1,1,0,0,0,1,25,2,0,0,1,52,0,0,0,1,29.070743333843726,78.51725069350822
0.38126762443962553,-0.674337949340129,45,2,46,1,0,0,18,1,0,0,0,0,1,37,4,0,0,0,5,0,0,0,1,24.581267624439626,65.77883111175893
-0.7800105289840518,-0.16110066673203494,39,4,33,3,0,0,22,1,0,0,0,0,1,29,2,0,0,1,52,0,0,0,1,30.21998947101595,80.38887301080783
0.7213008004388846,0.4030110218307723,30,1,44,1,0,0,16,1,0,0,0,0,0,6,1,0,0,1,52,0,0,0,1,23.02130080043889,62.956263022928
-0.15249945140621612,-0.33600942833445324,39,2,40,2,0,0,22,1,1,0,0,0,0,48,2,0,0,0,37,0,0,0,1,28.047500548593785,74.78274194315001
0.6653689880949215,-1.2517443315846466,31,3,31,2,1,0,14,1,0,0,0,0,0,54,3,0,1,0,51,0,0,0,1,30.965368988094927,81.16167813865268
-1.1706097310682988,0.021213965128776716,32,3,47,2,1,0,14,1,1,0,0,0,0,29,4,0,0,1,14,0,0,0,1,23.229390268931702,63.09468963745803
-1.1343810052993877,0.4398538430371506,38,4,48,1,1,0,18,0,0,1,0,0,0,28,2,0,0,1,52,0,0,0,1,29.065618994700618,78.1039013297887
-0.46608486185998077,-0.05792315505101555,45,4,33,3,1,1,18,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0,1,29.533915138140024,78.77686469029905
-1.2820306223413305,-0.7869324503436981,34,4,47,1,0,1,14,1,0,0,1,0,0,21,2,0,0,0,52,0,0,0,1,27.41796937765867,72.75799099380298
-0.3665045077184867,-0.5062606550668428,31,2,48,2,0,0,20,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,27.033495492281514,72.07747807563695
0.3826493171805445,-0.3953750200308085,47,2,36,3,0,0,20,0,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,30.782649317180542,81.56124827292054
-1.0808417498766403,0.23999630546991121,43,1,44,2,1,0,5,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0,1,21.21915825012336,58.28789193077831
1.8046175196607943,-1.1982977083316206,38,2,44,2,0,0,14,0,0,0,0,0,1,55,3,0,0,0,52,0,0,0,1,31.304617519660795,82.06324609082036
-0.8583374914269549,0.3202660449716229,46,3,41,2,0,0,13,1,0,0,0,0,0,22,4,0,0,0,47,1,0,1,1,27.341662508573048,73.67442231640423
0.4246836104112502,0.3694769649162332,38,3,37,2,0,0,14,1,0,0,0,0,1,28,4,0,0,0,52,0,0,0,1,28.92468361041125,77.68118599094436
0.2893807853770136,0.4290214990597308,45,2,46,2,0,0,15,1,0,1,0,0,0,48,2,0,0,1,52,0,0,0,1,29.989380785377016,80.40247346250227
0.36724691963394046,0.02707958684201518,41,1,30,1,0,0,20,1,0,0,0,0,0,6,2,0,0,1,52,1,0,0,1,24.367246919633946,65.94519688592688
-0.046907917168032484,-2.159579309522452,39,1,45,2,1,0,13,1,1,0,0,0,0,48,2,1,1,0,50,1,0,0,1,27.453092082831972,71.47315089755747
0.48139079382559374,-0.6793250753863698,31,4,49,2,0,0,20,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0,1,28.981390793825597,76.77415190917762
