u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.319745136292752,0.7481107107568821,46,4,31,1,0,0,10,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,32.31974513629276,86.54747355148878
0.20377631340403657,-1.3227722193470075,46,4,30,2,0,0,14,0,0,0,0,0,1,12,3,0,0,0,5,1,1,0,1,24.703776313404042,65.4366685641631
-1.1809568277259384,1.7106282059107598,42,1,47,2,0,0,17,1,0,0,0,0,0,24,4,1,0,1,1,0,0,1,1,19.71904317227407,56.00823613659593
0.07977280445280191,-0.6467370996585082,37,4,33,2,0,0,8,1,0,0,0,0,1,13,4,1,0,0,40,0,0,0,1,26.779772804452804,71.30269491147351
-0.30409701679517237,-0.40210103566301314,41,2,32,2,0,0,16,1,0,0,0,0,0,48,1,0,0,1,50,0,0,0,1,28.695902983204835,76.33765642234908
0.4140855071389912,-0.3361116040190122,43,3,37,2,0,0,15,1,1,0,0,0,0,45,1,0,0,0,52,0,0,0,1,30.914085507138992,81.94910216382847
-0.02067006942529531,-0.6030208323437383,39,4,47,1,0,0,17,1,0,1,0,0,0,29,1,0,0,0,50,0,0,0,1,29.879329930574713,79.09530399409306
0.8266793157639637,0.8635555142616731,50,3,43,2,0,0,12,1,0,0,0,0,0,20,2,0,0,0,20,0,0,0,1,26.02667931576396,70.93025380367158
0.29465458951701534,-0.38116397148106257,35,3,42,2,0,0,17,1,0,0,0,0,0,23,3,0,1,0,52,0,0,0,1,28.194654589517018,75.10547250231149
0.6714820931688482,0.4247488993903504,39,4,49,2,0,0,12,0,1,0,0,0,0,36,2,0,0,1,52,0,0,0,1,31.171482093168848,83.35345413231246
0.4829881311879747,-0.5895849731297268,39,2,45,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1,1,28.682988131187972,76.1178853548402
0.30230046791720455,0.6531657712781037,35,1,44,2,0,0,14,1,0,0,0,0,0,44,4,0,0,0,49,0,0,0,1,26.702300467917205,72.40891694107111
0.030028918654422296,-0.7594130578823257,43,3,49,2,0,0,19,1,0,0,1,0,0,25,1,0,0,0,52,1,0,1,1,29.130028918654425,77.06565923875374
-1.2368293908882342,0.9925549397585017,40,3,41,2,0,0,14,1,0,0,1,0,0,37,2,0,0,0,52,0,0,0,1,28.163170609111766,76.40048146253793
1.6252392060373162,-0.7973277125481102,39,2,48,2,0,0,14,1,0,0,0,0,0,12,3,0,1,0,52,0,0,0,1,27.025239206037316,71.76577030254518
-1.5301678244861752,0.06076119678960133,45,3,35,2,0,0,14,1,0,0,0,0,1,22,4,0,0,1,52,0,0,0,1,27.16983217551382,72.98534163557416
0.18997554975339773,-0.29208631877594904,48,1,30,1,0,0,16,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,27.2899755497534,72.93285255560755
0.04693394908975335,1.0390562309275146,42,4,37,2,0,0,16,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0,1,31.346933949089753,84.4063911036519
1.1075329671889,-0.9179911898475469,36,4,48,1,0,1,17,1,0,0,0,0,0,31,4,0,1,0,52,0,0,0,1,31.507532967188904,82.85084122812472
0.7328489415186186,0.12424453545826546,47,1,38,3,1,0,14,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0,1,23.432848941518618,63.70636688925481
0.9810929037957836,1.1922644059562943,35,4,42,2,1,1,18,1,0,0,0,0,0,22,2,0,0,0,52,0,0,0,1,30.381092903795786,82.14499666544576
-0.8796139652215904,0.254338691997289,42,4,44,1,0,0,14,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0,1,31.320386034778412,83.55530377894333
-0.46067448097951336,0.7598095199102151,43,1,44,2,0,0,14,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0,1,26.039325519020483,70.85812331746143
-0.5592942790468696,0.6630511916741285,34,3,33,2,0,0,14,1,1,0,1,0,0,36,1,0,1,0,5,0,0,0,1,23.540705720953138,64.51481549405698
-0.8301038495875046,-0.33109061432031817,33,1,34,2,0,0,13,1,0,0,0,0,0,55,3,0,1,1,52,0,0,0,1,26.7698961504125,71.59364976171094
-0.2086663449469414,0.8025167645809641,50,3,37,2,1,0,18,0,0,0,0,0,0,26,3,0,0,0,52,0,0,0,1,29.49133365505306,79.53085090221361
-1.0334348224980445,0.0017226090453959435,40,4,35,2,0,0,14,1,0,0,0,1,0,36,3,0,0,1,48,0,1,1,1,29.766565177501963,79.41813555280031
-0.05170093057450821,-0.9979795042098901,43,3,38,3,0,0,14,1,0,0,0,0,0,31,1,0,0,0,52,0,0,0,1,28.948299069425495,76.37276816935385
-1.0075841422131342,0.8816309920296661,49,1,38,2,0,0,19,1,0,0,0,0,0,48,2,1,0,1,52,1,0,1,1,28.192415857786873,76.36267063649686
-2.6847594688717455,-0.6038868227924721,33,3,35,1,0,0,14,0,0,0,0,0,0,42,1,0,0,0,5,0,0,0,1,21.415240531128255,57.934214505028166
-0.49289988564963166,0.9574794755610083,30,2,44,2,0,0,13,1,0,0,0,0,0,29,3,0,1,1,52,0,0,0,1,25.707100114350375,70.22522976143694
-0.503133145975131,-0.7410801028769292,33,3,35,1,0,1,14,1,1,0,0,0,0,39,3,0,0,0,52,1,0,-1,1,28.496866854024873,75.50108703218524
-1.1979033532100152,0.4349371462606878,32,3,30,1,1,0,14,1,1,0,0,0,0,39,4,0,0,1,52,0,0,0,1,27.90209664678999,75.19017876323566
-0.3100883199897727,0.11302899053360438,45,3,39,2,1,0,12,1,0,1,0,0,0,10,2,0,0,0,46,0,0,0,1,26.18991168001023,70.58780819055919
1.0129508499340776,0.6915063207628962,41,1,44,2,0,0,18,1,0,0,1,0,0,46,2,0,1,1,52,0,0,0,1,29.012950849934082,78.2238834455981
-1.0495833657093603,-0.6483621831313882,40,4,44,2,1,0,14,1,0,0,0,0,0,42,4,0,1,1,52,0,0,1,1,30.850416634290642,81.47767940259523
-0.5304747406826865,0.9692825388743267,38,4,35,3,0,0,14,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0,1,30.669525259317314,82.64309568716762
0.8843514680261662,0.2281661244839524,36,4,31,2,0,0,13,1,1,0,0,0,0,40,1,0,1,1,40,0,0,0,1,30.484351468026176,81.43904479454939
-0.4426668951095608,-2.050820854067103,41,2,38,2,1,0,16,1,1,0,0,0,1,42,4,0,0,0,52,0,0,0,1,28.657333104890444,74.59251190815901
-0.9399422369420966,0.11650647630018436,37,2,47,2,0,0,14,0,0,0,0,0,0,39,3,0,0,0,5,0,0,0,1,22.060057763057902,60.26665088394493
0.1534316045721859,-2.50720431328287,50,1,46,2,0,0,14,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0,1,26.353431604572187,68.3763746981476
0.15248066214746625,1.2228238636538127,45,1,39,2,0,0,16,0,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,28.152480662147468,76.60402551902249
-0.28992958569963306,0.40541258453096746,34,1,30,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,41,0,0,0,1,24.11007041430037,65.6805886202819
1.6681794658634117,-0.3237371148960998,32,3,33,2,0,0,18,1,1,0,0,0,0,37,3,0,0,0,52,0,0,0,1,30.768179465863412,81.59671154976242
-0.791754980067817,0.7547602960360221,43,3,39,2,0,0,10,1,0,1,1,0,1,39,4,0,1,0,48,0,0,0,1,28.80824501993219,77.7753728458665
0.366562261299367,-0.8993464158192799,37,2,38,2,1,0,12,0,0,0,0,0,0,26,4,0,1,0,52,0,0,0,1,26.866562261299368,71.26705923742914
1.2467895648285479,0.8311926306728842,47,3,33,1,0,1,11,1,1,0,0,0,0,25,1,0,0,1,52,0,0,0,1,29.84678956482856,80.44816654274429
-0.46220437385596647,-0.26131784215796183,44,4,36,2,0,0,10,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,30.737795626144035,81.58317122320211
1.4057482487187332,0.6226615344979032,46,1,41,1,0,0,19,1,0,0,0,0,0,38,1,0,1,1,52,1,0,0,1,29.005748248718742,78.13703215629477
-0.5605915342790626,-0.12796446557608246,50,4,49,2,0,0,18,0,0,0,0,0,0,17,3,0,0,0,45,0,0,0,1,28.939408465720938,77.22055669872626
-0.4358005793623984,-0.6412074390741905,30,3,48,3,0,0,22,1,0,0,0,0,0,27,4,1,0,1,5,0,0,0,1,23.464199420637602,63.01929111251981
0.7097408244361583,-0.8580506235230818,46,4,50,2,0,0,22,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,33.30974082443616,87.41630143756733
-0.6395204726540512,0.0943396405686302,41,4,32,2,0,0,14,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0,1,32.06047952734595,85.2455384589335
-1.3762305268069464,-0.9101136315570224,48,3,49,2,0,0,13,1,0,0,0,0,1,28,2,0,0,0,52,0,0,1,1,27.923769473193058,73.89931005142562
-0.05115620206494502,0.6344627854224125,40,2,37,2,0,0,8,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0,1,22.948843797935055,63.00657228026005
2.2392308775636267,0.09635405194435129,46,3,36,3,0,0,16,1,1,0,0,0,0,34,4,0,1,0,52,0,0,0,1,32.53923087756364,86.44443124585344
-0.30756443576515774,-0.8809563408228869,39,2,40,2,1,0,12,0,1,0,0,0,0,42,2,0,1,0,5,0,0,1,1,23.292435564234843,62.35013256976422
-0.0518041032722593,0.33053984339539116,50,3,47,2,0,0,14,1,0,0,0,0,0,26,3,0,0,0,43,0,0,0,1,28.34819589672774,76.20102958521474
-0.15288801388319845,1.657778008154954,50,1,31,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,27.8471119861168,76.27555797344695
-0.7344419856076315,-0.6643610734494969,35,2,30,1,0,0,17,1,0,0,0,0,0,37,3,0,0,0,5,0,0,0,1,22.16555801439237,59.74953396253143
-2.2633596849255793,-0.4035299813707525,47,4,45,2,1,0,14,0,1,0,0,0,0,17,1,0,0,1,29,1,0,1,1,25.236640315074425,67.68807080631531
-1.0458299406793816,0.20782341975094062,38,4,32,3,0,0,14,1,0,0,0,0,0,48,3,0,0,0,50,0,0,0,1,30.65417005932062,81.84324856805249
0.7394249454027777,-0.8782085880588831,33,4,36,1,1,0,10,0,0,0,0,0,1,2,1,0,0,0,52,0,0,1,1,26.939424945402784,71.47035377544807
-0.8210072193067954,0.1173246538372353,45,3,43,2,0,0,16,0,0,0,0,0,0,21,4,0,0,0,52,0,0,0,1,27.678992780693207,74.31480660557024
0.2352649854680846,-0.1661957755465527,49,3,46,1,0,0,17,1,0,0,0,0,0,23,4,0,1,0,5,0,0,0,1,24.835264985468086,66.92196668812366
0.5369055440393816,0.9699592111280676,37,3,36,2,0,0,20,0,1,0,0,0,0,21,3,0,0,0,4,0,0,1,1,23.936905544039384,65.81222307122653
-0.8509816941658656,-0.10110267014360617,34,4,30,2,0,0,16,1,0,0,0,0,0,29,3,0,0,0,52,0,0,0,1,28.849018305834136,77.02144309444174
0.7411680585795843,-0.8440309556115211,33,2,46,2,0,0,14,0,0,0,0,0,0,29,4,0,0,0,52,0,0,0,1,27.141168058579577,72.00888919083742
-0.6793384653310415,-0.2539768449654683,31,1,44,1,0,1,16,1,0,0,0,0,0,6,4,0,0,1,32,0,0,1,1,20.22066153466896,55.297676991706936
-0.3486008339087667,1.356943165722703,41,2,33,2,0,0,19,1,1,0,0,0,0,48,2,0,0,0,50,0,1,0,1,29.151399166091235,79.23544108095078
-0.09974593324019299,0.11598598559415363,41,1,50,1,1,0,14,1,1,0,0,0,1,17,1,0,0,0,52,0,0,0,1,24.40025406675981,66.11662115249368
0.9565195490051851,-0.3014990062269791,31,1,45,1,0,0,20,1,0,0,0,0,1,45,4,0,0,0,46,0,0,0,1,27.356519549005185,73.08979986628599
0.3863826421774484,0.8529117766444937,50,4,39,2,0,0,16,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,32.28638264217745,86.56886838208811
0.8396833281842612,-1.0164333710083326,46,3,47,1,1,0,3,0,1,0,0,0,1,9,4,0,1,0,24,0,0,0,1,24.439683328184266,65.08277494945233
-0.48479852863611644,-0.2607094060322456,43,4,46,2,0,0,20,1,0,0,0,0,0,42,4,0,0,0,5,0,1,0,1,27.315201471363885,73.02729427237746
0.29379440191581313,-0.8263767189992768,34,4,41,2,1,0,15,1,0,0,0,0,1,17,1,0,0,0,52,0,0,0,1,28.69379440191582,75.90810928579027
-0.30118804592767673,1.6072345432495307,34,1,30,2,0,0,18,1,1,0,0,0,0,17,1,0,0,0,52,0,1,0,1,23.898811954072325,66.35426442843034
-0.36762494805220325,0.5740864356246106,43,1,47,2,0,0,11,1,1,0,0,0,0,17,2,0,0,0,52,0,0,0,1,24.0323750519478,65.6550240654941
0.017733418439528158,1.6017793897523147,34,3,40,2,0,0,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0,1,28.717733418439526,78.39611293585112
1.2742335446659798,1.0471806066238132,42,2,31,3,0,0,16,1,0,0,0,0,1,25,2,1,0,1,2,0,1,0,1,23.77423354466599,65.48276446828879
-0.5242825985716065,0.49464339743606456,39,1,46,2,0,0,19,1,0,0,0,0,0,13,2,0,1,0,52,0,0,0,1,23.875717401428396,65.18393690100706
1.2367015167757922,-0.8455609105990944,50,3,44,1,0,0,10,1,1,0,0,0,1,51,4,0,0,0,52,1,0,0,1,32.9367015167758,86.4961928813404
-0.44744111112058405,0.6496380962106728,47,2,49,2,0,0,20,1,0,0,0,0,0,23,1,0,0,0,52,0,0,0,1,27.15255888887942,73.53103531840921
-1.3438632084425708,0.7096521009476662,36,4,36,2,0,0,14,1,1,0,0,0,0,4,2,0,0,1,52,0,0,0,1,25.95613679155743,70.59999407984124
-0.5612153236843869,3.363895120682212,42,3,38,1,1,0,18,1,1,0,0,0,0,42,2,0,0,1,52,0,0,0,1,30.03878467631562,83.46085681147126
-0.9023916381365019,-0.43785335531911046,37,2,31,1,0,0,14,1,0,0,0,0,0,39,2,0,1,0,4,0,0,1,1,22.097608361863504,59.80616754933965
0.8275455322601077,0.3074959869467344,43,3,31,1,0,0,14,1,0,0,0,1,0,9,2,1,0,0,52,1,0,0,1,27.82754553226011,74.876359817597
-2.0467065549830963,-2.153389239274297,50,2,47,2,0,0,14,1,0,0,0,0,0,6,3,0,1,1,52,0,0,0,1,23.953293445016907,62.72984437326797
0.7378451760839171,1.3681201769738554,50,2,34,1,0,0,17,1,1,0,0,0,0,23,2,0,0,0,52,0,0,1,1,28.53784517608392,77.71273311718366
-1.2989356776572414,1.0066111623723675,50,1,47,1,0,0,14,1,0,0,0,0,0,40,3,0,0,0,5,0,0,0,1,21.60106432234276,60.00927196822927
-0.5316539681257799,0.0197427310655494,46,1,42,2,0,0,14,1,0,0,0,0,0,5,4,0,0,0,52,0,0,0,1,23.368346031874218,63.44060781075109
0.21125230486314736,0.7118212333357395,37,1,46,2,0,0,12,1,1,0,0,0,0,50,1,0,0,1,52,0,0,1,1,27.511252304863152,74.48995199549363
0.17312025490529365,-0.3483461700447776,39,3,49,1,0,1,15,1,0,0,0,0,0,17,2,0,0,1,52,0,0,0,1,27.573120254905298,73.58445446721846
-1.151804170840079,-1.4559911163800006,50,2,43,2,0,0,18,0,0,0,0,0,0,29,3,0,0,0,5,1,0,0,1,22.64819582915992,60.1644984565198
1.0249034806437831,0.8674017814586422,34,3,45,2,0,1,14,1,0,1,0,0,0,36,1,1,0,0,8,0,0,0,1,25.424903480643792,69.42966048306812
1.5449518269772506,-0.31453916870905174,44,2,44,3,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,29.844951826977255,79.2978403987341
-0.6013365856202247,-0.4361942805640213,50,1,30,2,1,0,17,1,0,0,0,0,0,20,3,0,0,1,5,0,0,0,1,20.89866341437978,56.810464255385426
0.3352306643877249,0.46324649231519516,32,3,50,2,0,0,17,0,0,0,0,0,0,36,2,0,0,0,52,0,1,0,1,29.035230664387726,78.0513231532845
1.0217550871572423,-0.5693741144411192,45,4,30,1,0,0,18,1,1,0,0,0,0,39,3,0,0,0,13,0,0,0,1,29.121755087157247,77.235013603452
0.7879528208081752,0.6192037838752523,44,3,33,2,0,0,15,0,0,0,0,0,1,55,3,0,1,0,52,0,0,0,1,32.587952820808184,87.08908583589572
-1.4139734349946464,2.9753091524968585,40,2,48,2,1,0,15,1,0,0,0,0,0,25,4,0,0,0,5,0,0,0,1,20.886026565005352,60.19037556501024
-0.5181052562909436,1.4733401885396058,42,1,46,1,0,0,18,0,1,0,0,0,0,31,1,0,0,0,5,0,0,0,1,20.881894743709058,58.67807704781225
1.185453383884722,1.2232766728953153,40,4,32,2,0,0,10,1,0,0,0,0,0,6,2,0,0,0,5,0,0,0,1,23.78545338388472,65.68691013260711
-0.7240723424158226,-3.4896816225926477,47,3,45,2,1,0,12,1,0,0,0,0,0,6,3,0,0,0,52,0,1,1,1,26.37592765758418,67.45013752136781
0.5787378013676329,-0.26692633918744985,44,2,36,2,0,0,14,1,0,0,0,0,1,25,2,0,0,0,52,0,0,0,1,27.67873780136763,73.92991816423162
0.9950008783939411,-0.24990117992152996,43,2,41,2,0,0,18,1,0,0,0,0,0,56,1,1,0,0,31,0,0,0,1,29.29500087839395,77.98760101606334
0.9435045876708905,0.5635173434073106,40,4,48,2,0,0,22,1,0,0,0,0,0,40,2,0,0,1,52,0,1,0,1,33.043504587670895,88.17227881258455
-1.5709991572294832,-2.0267006354143597,34,1,41,1,0,0,15,1,0,0,0,0,0,27,3,0,0,0,52,0,0,1,1,23.32900084277052,61.295801471511936
1.9108122882082812,-1.0272135879532904,34,4,35,2,0,0,12,1,0,0,0,0,0,48,4,0,0,0,51,0,0,0,1,33.11081228820828,86.74981713256742
0.23924120432870338,1.3799495164544027,41,1,40,2,1,0,14,1,0,0,0,0,0,48,2,0,1,0,48,0,0,0,1,27.539241204328707,75.22805252727618
0.602406487409514,0.09956369890801152,48,3,32,2,0,0,10,1,0,1,0,0,0,53,3,0,0,0,52,0,0,0,1,32.10240648740952,85.35557991743181
0.8605318603715633,-0.7834664739905248,42,3,31,2,0,0,22,1,0,0,0,0,0,26,1,1,0,0,52,0,0,1,1,30.160531860371567,79.61786317693839
1.603880484628189,2.4850045720616136,42,4,42,1,1,1,21,1,0,0,0,0,1,42,1,0,1,0,52,0,0,0,1,34.0038804846282,92.49470578363211
0.05224328434157001,0.6745864730867662,46,3,33,2,0,0,13,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0,1,31.75224328434157,85.05519468394068
-0.013673737621668623,-0.17153554438454607,40,1,42,1,0,0,16,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,26.78632626237833,71.79428011156129
0.09014723125085049,-1.2723333897596019,37,2,35,2,0,0,19,1,0,0,0,0,0,39,3,0,0,0,48,0,0,0,1,27.99014723125085,73.70303468836752
-0.34858876587622395,-0.5307377374188162,33,2,45,1,0,0,20,1,0,0,0,0,1,29,2,0,0,1,52,0,0,0,1,26.651411234123778,71.09779034789062
1.9023690659147,-0.02254957918704299,37,3,41,2,0,0,14,1,0,0,0,0,0,47,2,1,0,0,5,0,0,0,1,27.3023690659147,73.23337308559971
1.0260671136254707,0.15295975863365854,50,4,30,2,0,0,8,1,0,0,1,0,0,36,2,0,1,0,52,0,0,1,1,32.42606711362548,86.21812754269736
-0.5166506937536264,-0.7741488867543193,36,3,48,1,0,0,18,0,0,0,0,0,0,22,4,0,1,0,52,0,0,0,1,27.383349306246377,72.68422437886163
0.8502987904786581,-0.1758252975916677,31,1,41,2,0,0,18,0,0,0,1,0,0,6,1,0,1,0,52,0,0,0,1,23.55029879047866,63.69992167860499
0.9892046799359723,-0.2694856466545521,34,2,36,1,0,0,10,1,0,0,0,0,0,39,3,0,0,0,44,0,0,0,1,27.189204679935976,72.70352605318539
0.09498797068430484,-0.041249812399547024,44,1,40,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,24.894987970684305,67.19622011431122
-0.8448052110835689,-0.11233912203940666,39,3,31,2,0,0,14,1,1,0,0,0,0,48,3,0,1,0,52,0,0,0,1,29.755194788916434,79.27564785025169
-1.0165014952916311,0.18190691538766934,45,2,41,3,0,0,22,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0,1,26.98349850470837,72.6406531771586
-1.5611672457980827,2.1629329262399506,37,4,44,3,1,0,22,1,1,0,0,0,0,20,4,0,0,0,52,0,0,0,1,28.53883275420192,78.51001481174474
-0.7533630463927224,-0.33048400170829695,47,4,40,2,0,0,18,1,1,0,1,0,0,42,3,0,0,0,52,0,0,1,1,32.04663695360728,84.7861083823099
0.26496977176748815,-0.01340040761853065,42,2,47,2,1,0,14,1,0,0,1,0,0,18,1,0,1,1,5,0,0,1,1,22.064969771767498,60.14902402180021
0.3256034960400436,-0.3447506380688886,39,3,46,2,0,0,18,1,0,0,0,0,1,6,2,0,1,0,52,0,0,0,1,27.02560349604005,72.21925810203123
-0.8892387881080844,-1.2268197148265934,37,3,41,2,0,0,6,1,0,0,0,0,0,42,1,0,0,0,50,0,0,0,1,27.510761211891918,72.5500833149032
0.6326655405777665,1.4981279274518742,42,3,34,2,1,0,15,1,0,0,0,0,0,37,1,0,0,1,52,0,1,1,1,30.532665540577774,82.82979177889631
-0.4912237166735259,-0.21780933964773208,49,1,42,2,0,0,14,1,0,0,0,0,1,37,1,0,0,0,5,0,0,0,1,22.008776283326476,59.804131368668465
0.20059676678420385,-0.6312451033564427,41,1,49,3,0,0,14,0,0,0,0,0,0,37,3,0,0,0,52,0,0,0,1,26.7005967667842,71.12024681360406
0.08213667464559676,0.7180131783941303,41,3,42,1,0,0,18,1,0,0,0,0,0,24,3,0,1,0,52,0,0,0,1,28.682136674645605,77.42335486500815
0.6640037121644453,-0.32766534739788084,30,2,46,2,0,0,9,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,27.66400371216444,73.83234393301322
1.9640347277424144,0.7068210976090471,33,2,31,2,0,0,22,1,0,0,0,0,0,20,2,1,0,0,52,1,0,0,1,28.364034727742414,76.61690791696509
0.22038506984967499,1.1467001386641191,39,1,47,2,0,0,20,1,0,0,0,0,0,54,3,0,0,0,52,0,1,0,1,28.92038506984968,78.44766281328832
0.5240797420525568,-1.7688098666692642,31,1,49,1,0,0,20,1,0,0,0,0,1,40,1,0,0,1,5,0,0,0,1,22.12407974205256,58.54138948846214
-0.004670581602616865,-0.04097071051584241,45,3,46,2,0,0,18,1,0,0,0,0,0,20,3,1,0,0,52,0,0,0,1,28.695329418397385,76.69735283547763
1.0306311304795364,0.3112512504230754,42,1,43,2,0,0,12,1,0,0,1,0,0,6,3,0,1,0,52,0,0,0,1,24.53063113047954,66.63782907662193
-0.23915607647366502,-0.7790706315408739,39,2,46,2,1,0,20,1,0,1,0,0,0,6,1,0,1,0,40,0,0,0,1,23.960843923526344,64.12303917727499
0.4585682196530209,-0.04477927719440402,47,1,41,2,0,0,19,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0,1,21.458568219653017,58.601641271938135
-0.2799924825762173,2.0036790059123732,47,2,48,2,0,0,18,1,0,0,0,0,0,19,1,0,0,0,52,0,0,0,1,26.720007517423785,73.80369779947183
0.13087465462663134,-1.1886584117582795,47,3,45,1,0,0,20,1,0,0,1,0,0,27,4,0,0,1,52,0,0,0,1,30.030874654626633,78.8885282248083
0.23884587499957588,1.6444982496441038,39,3,31,2,1,0,14,0,0,0,0,0,0,39,1,0,0,0,52,0,0,1,1,29.63884587499958,80.74161293714305
0.6784325559102634,-2.6169851474674535,39,2,32,2,1,1,18,1,1,0,0,0,0,36,2,0,0,0,5,1,0,1,1,24.47843255591027,63.579096242308225
-0.33762692762856544,0.15318024452510023,40,3,43,3,0,0,14,1,0,0,0,0,0,1,2,0,1,0,50,0,1,0,1,25.462373072371438,68.80911292545369
0.5486208325897446,2.217690546929145,42,1,38,1,0,0,14,1,0,0,0,0,1,42,4,0,1,0,5,0,0,0,1,23.148620832589746,65.08924262840351
-0.7212464749194563,0.5033087576565757,43,3,33,2,0,0,14,1,1,0,0,0,1,19,3,0,0,1,5,0,0,1,1,22.878753525080548,62.70019257035795
-0.3287682457877991,0.10767625144597179,30,3,45,2,0,0,15,0,1,0,0,0,0,48,2,0,0,0,5,0,0,0,1,24.4712317542122,66.28575563697648
0.04611449014941939,0.364521049873173,48,1,36,2,0,0,16,1,0,0,0,0,0,36,3,0,1,0,52,0,0,1,1,27.546114490149424,74.22980727524674
-0.8761807816107225,2.1731897989423588,49,1,40,2,0,0,18,1,0,0,0,0,0,37,3,0,0,1,52,0,0,0,1,26.92381921838928,74.48273784491556
0.6665374093987694,0.4131422933429811,32,1,45,2,0,0,10,1,1,0,0,0,1,20,3,0,0,0,52,0,0,0,1,24.366537409398774,66.32948581683992
1.2420925794651092,0.2606679888655455,34,3,34,1,0,1,11,1,0,0,0,0,0,27,3,0,0,0,52,0,0,1,1,28.842092579465113,77.36589943752833
-1.1492676542267952,0.6940660989557366,32,2,38,2,0,0,13,1,0,0,0,0,0,6,2,0,0,1,52,0,0,0,1,22.75073234577321,62.570896963388755
-1.4469976246488334,2.2174986897177367,49,1,33,2,0,0,5,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0,1,23.853002375351164,66.85000462809565
-0.08790105273530976,-2.3986265431804545,46,2,37,2,1,0,15,1,0,0,0,0,0,47,1,0,0,0,5,0,1,0,1,24.812098947264694,64.63162082498128
-1.0283529322164324,-0.7926665889601201,30,4,47,1,0,0,16,0,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,29.27164706778357,77.3864510804988
1.0987056307219287,0.9749341266445671,40,3,41,1,0,0,14,1,0,0,0,0,0,13,1,0,0,1,52,0,0,0,1,27.898705630721935,75.7216982034494
-0.06712017751116466,0.01595759276086241,35,4,46,3,0,0,17,1,0,0,0,0,0,28,1,0,1,0,50,0,0,1,1,29.632879822488842,79.09815714898298
-0.7292060503956843,0.5021119877618855,32,1,46,1,0,0,19,1,0,0,0,0,0,54,4,0,0,1,52,0,0,0,1,27.17079394960432,73.42909686177268
0.7194774760694325,-1.3580236242854855,35,3,36,2,1,0,22,1,0,0,0,0,0,13,3,0,0,0,5,0,0,1,1,23.519477476069437,62.440670065888106
1.0994771336628746,-0.12062509438704913,32,1,33,2,0,0,9,1,1,0,0,0,0,38,2,1,1,1,11,0,1,0,1,22.599477133662884,61.37806773977016
1.1511741536071352,-0.9167747899255099,37,1,48,2,0,0,14,1,0,0,0,0,1,6,3,0,0,0,52,0,0,0,1,24.25117415360714,64.71116059409233
2.0963655002782327,0.41901190260443805,44,2,41,2,0,0,18,1,0,0,0,0,0,45,1,0,0,1,52,1,0,0,1,31.596365500278235,84.40992565330002
-1.049033647595542,-0.37339799079287395,38,3,40,2,0,0,10,0,0,0,0,0,0,37,1,1,0,0,3,0,0,0,1,22.65096635240446,61.25401789021827
0.88634797656608,1.1554868901405793,43,4,33,1,0,0,14,1,0,0,0,0,0,21,2,0,0,1,52,0,0,0,1,30.386347976566082,82.12135683155579
-2.415776055318026,-1.9675021959608008,39,2,47,1,0,0,14,1,0,1,0,0,0,40,1,0,1,0,52,0,0,0,1,25.584223944681977,66.99305766574415
-0.22783141197366838,-0.14730237007171768,48,1,47,1,1,1,20,0,0,0,0,0,0,25,3,0,0,0,52,0,0,1,1,26.47216858802634,71.03311909999414
0.09751339202055373,-0.38907847534609635,33,1,41,2,1,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,26.897513392020553,71.85470500470528
0.9323137636526876,0.7851889462270777,49,4,40,1,0,0,3,1,1,0,0,0,0,42,3,0,0,0,52,0,0,0,1,32.13231376365269,86.1159733553588
0.32971711297605516,0.5342796348082575,49,3,33,2,0,0,15,1,0,0,0,0,1,8,2,0,0,1,52,0,0,1,1,28.02971711297606,75.60857241724841
