u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.4531863384406125,-0.4283011144688002,32,1,32,1,0,0,18,1,0,0,0,0,0,31,1,0,0,0,52,0,0,0,1,24.153186338440612,64.95466473163273
0.20849786887782537,-0.9454253132643453,34,1,36,1,1,0,16,0,0,0,0,0,0,39,4,0,0,0,5,0,0,0,1,20.308497868877822,54.82581935893021
-0.8742373688611582,1.4978634924378191,35,4,31,3,1,0,7,1,0,1,0,0,0,36,4,1,0,0,52,0,0,0,1,23.62576263113884,65.56227007028492
-0.9512688767749053,-1.3200766356837657,35,1,32,2,1,0,16,1,1,0,0,0,0,25,3,0,0,0,5,0,0,0,1,18.048731123225092,48.80175117237897
-0.059665982123624436,0.5647378132735495,50,2,47,2,0,0,14,1,0,0,0,0,0,13,3,0,0,0,5,0,0,0,1,18.940334017876378,52.9155728579645
-0.41576779509175915,-0.35687014497602826,48,4,41,2,0,0,16,1,1,0,0,0,0,11,3,0,0,1,48,0,0,0,1,23.08423220490825,62.353710367294596
-2.0252160535239696,0.22387653252878525,35,4,34,3,0,0,14,1,1,0,0,0,0,47,4,0,1,0,52,0,0,0,1,24.17478394647603,65.66083639871886
-0.28302163882866627,0.054488135025136206,39,2,42,2,0,0,19,1,0,0,0,0,0,30,3,0,1,0,51,0,0,1,1,24.616978361171338,66.59693403795347
0.15814891702254236,0.8316518432073854,31,2,31,1,0,0,4,1,0,0,0,0,0,13,4,0,0,0,36,0,0,0,1,19.358148917022543,54.22702413576374
0.575815186214554,-0.302726692198758,31,1,44,3,1,0,19,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,25.275815186214555,67.88681127333763
0.14450066444517207,0.8069094194219151,45,1,31,1,1,0,12,1,0,0,0,0,0,51,1,0,1,0,52,0,1,0,1,26.844500664445178,72.91816108053486
-1.4004933939858066,1.9185708775791226,47,4,38,1,0,0,14,1,0,1,1,0,0,42,2,0,0,0,45,0,0,0,1,24.399506606014192,67.91733739261461
1.697756708823947,0.5127978289148841,34,1,41,2,0,0,15,1,0,0,0,0,0,36,2,0,1,0,52,1,0,0,1,26.197756708823952,71.00718960097477
-1.4185570697937333,0.6848158199694199,35,1,33,2,0,0,12,1,0,0,0,0,0,48,2,0,0,1,5,0,0,0,1,19.281442930206264,53.888423145485085
-0.10421839293698879,0.42455490899434734,39,1,45,3,1,0,18,0,0,0,0,0,0,6,3,0,0,1,33,0,0,0,1,20.395781607063014,56.41400892665188
-1.0195317263314263,-1.3534160891609475,35,1,33,2,0,0,17,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0,1,22.480468273668574,59.84775459501049
-0.5684984219684989,0.24567693519669892,36,1,40,1,0,0,16,1,0,0,0,0,1,17,2,0,0,0,52,0,0,0,1,22.131501578031497,60.57443088027544
0.0031520029152207977,1.1543066113308136,30,4,33,2,1,0,18,1,0,0,0,0,0,42,3,1,0,0,5,0,0,0,1,20.70315200291522,57.91218661861886
0.009875958603032474,0.3739823119740193,44,1,46,2,0,0,19,1,1,0,0,0,0,51,4,0,0,1,52,0,0,0,1,27.609875958603034,74.3986722084816
-0.25328881864399966,0.1342261638444387,38,2,41,1,1,0,18,1,0,0,0,0,0,49,3,0,0,0,52,0,0,0,1,26.246711181355998,70.75100411723443
-0.60947991755692,-0.954419272009656,50,2,49,2,1,0,16,0,0,0,0,0,0,47,1,0,0,1,52,0,0,0,1,26.59052008244308,70.52188093409805
-1.044974474453768,-0.07376641564905079,47,3,31,2,0,0,14,0,0,0,0,0,0,20,3,0,0,0,52,0,0,0,1,23.055025525546235,62.56379739821653
-0.7259666689542691,-2.2293469875483285,30,2,31,2,0,0,20,1,1,0,0,0,0,22,4,0,0,0,5,0,0,0,1,17.974033331045728,47.705736340066
0.4212707934797055,-0.6891433510749716,48,1,32,2,0,0,14,0,0,0,0,1,0,34,3,0,1,0,52,0,0,0,1,26.021270793479708,69.3640336326243
0.18444109016116272,0.12145219178715165,32,3,37,3,1,0,22,0,0,0,0,0,0,36,2,0,0,0,5,0,0,0,1,20.584441090161167,56.582554917190066
0.8605051826171004,0.08724940172261834,36,4,35,3,0,0,18,0,0,0,0,0,0,6,3,0,0,0,52,0,0,1,1,23.160505182617104,62.988512358265375
-1.3252742083774909,1.1705706967710698,32,4,44,1,0,0,18,1,0,1,0,0,0,45,3,0,1,0,5,0,0,1,1,19.874725791622513,55.85738517582735
0.112712652606415,-0.046800815541167544,45,4,30,2,0,0,14,1,1,0,0,0,0,42,3,0,1,0,52,1,0,0,1,26.71271265260642,71.7349808159749
-0.2898897208719055,-0.879635181164135,50,4,33,2,1,0,19,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0,1,25.910110279128094,68.8956405166561
-0.3109013807806326,0.23222958586278605,30,2,42,2,0,0,14,0,0,1,0,0,0,42,3,0,0,0,52,0,0,0,1,24.289098619219367,65.9549761339112
-0.18658154132471277,-1.3368343944124663,50,4,49,2,0,0,19,1,0,0,0,0,0,31,2,0,0,0,52,0,0,0,1,25.913418458675288,68.44671175227576
1.6335316506863216,-0.3367537160925283,39,1,44,1,0,0,0,1,0,0,0,0,0,38,4,0,1,1,52,1,0,0,1,25.533531650686324,68.49707541062328
-0.5347673873100836,0.5775502578722648,39,1,34,2,0,0,18,0,0,0,0,0,0,13,2,0,0,1,52,0,0,1,1,22.36523261268992,61.49063178959706
-2.506029419314307,0.1857031596156529,31,2,44,2,1,1,12,1,1,0,1,0,1,53,1,0,0,0,52,0,0,0,1,23.39397058068569,63.67062961132988
0.4269270807830972,0.7280071466959438,44,1,37,2,0,1,14,1,0,0,0,0,0,38,2,0,0,0,52,0,0,1,1,26.026927080783096,70.79532484865368
0.902466629530828,-0.18524592154517366,34,4,38,2,0,0,20,1,0,0,0,0,0,5,1,0,0,0,36,0,1,1,1,21.402466629530835,58.32092065228191
0.19302593888713268,-0.9235708223279638,49,1,40,2,0,0,9,1,0,0,0,0,0,29,4,0,0,1,52,0,1,0,1,25.093025938887134,66.80899402488987
-0.001818584247793352,-0.06558864142262504,38,4,40,2,0,1,12,0,0,1,0,0,1,19,2,0,0,0,52,0,0,0,1,23.198181415752202,62.929864897957884
-0.36358619904084827,0.8960334857245498,40,1,41,3,0,0,14,1,1,0,0,0,0,42,3,0,0,0,5,1,0,0,1,20.736413800959156,57.73706798812244
0.6052872362667501,-0.38571218263137186,49,2,49,2,0,0,12,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0,1,20.405287236266755,55.627505908035516
-0.2599116627611891,-2.2264421475428176,37,1,45,2,0,0,14,1,0,0,0,0,0,38,2,0,0,0,52,0,0,0,1,24.44008833723881,63.8737786955542
1.0201216446919155,-0.17392942040550555,39,4,42,2,0,0,14,1,0,1,0,0,0,25,2,1,0,1,5,0,0,0,1,20.52012164469192,56.126374691324294
-0.09928694467347969,-0.517744507059564,38,4,47,2,0,0,22,1,0,0,0,0,1,29,2,0,0,0,5,0,0,0,1,20.300713055326522,55.234038131256746
1.7187150948828345,0.7020463834669368,35,2,36,2,1,0,13,0,0,0,0,0,0,30,2,0,0,0,52,0,0,0,1,25.41871509488283,69.24883412067402
-0.5727563471358436,-0.9292197330859828,33,1,47,1,0,0,14,0,0,0,0,0,0,28,3,0,0,0,5,0,1,0,1,18.027243652864158,49.138889399074415
-1.2761695957854609,1.1247394322561888,33,1,34,2,0,0,10,1,0,0,0,0,1,51,2,0,0,0,52,0,0,1,1,24.123830404214537,66.43431544279254
2.0431547339725453,0.3195944170139923,44,3,31,2,0,0,14,1,0,0,0,0,0,12,3,0,0,0,52,0,0,1,1,25.24315473397255,68.42748125194537
-0.01696374260991882,0.7990780637047239,42,1,48,2,1,0,22,1,1,0,0,0,1,29,2,0,0,0,52,0,1,0,1,25.483036257390083,69.50666870717993
1.0620680586218476,-2.3965762053577513,36,1,42,2,0,0,14,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0,1,24.662068058621845,64.25859394119686
2.1082833407018398,0.5800284227038626,34,3,46,2,0,0,16,1,1,0,0,0,0,35,1,0,0,0,52,0,0,0,1,26.608283340701846,72.10073677445848
-0.22976798316901473,1.3750319300469207,33,4,37,2,0,1,16,1,1,0,0,0,0,54,1,0,1,0,52,0,0,0,1,26.370232016830986,72.30061197212439
-0.14619878192283806,-0.575719455286727,49,3,30,2,0,0,13,1,0,1,0,0,0,37,3,0,0,0,49,0,0,0,1,25.653801218077163,68.55878358990617
-0.44415337880018185,-0.3179717645829465,34,2,45,1,0,0,14,1,0,0,0,0,0,13,1,0,1,0,52,0,0,0,1,21.455846621199818,58.32164478841659
0.7944589611382364,0.8913052037380338,43,4,49,1,0,0,8,1,0,0,0,0,0,18,2,0,0,0,41,0,0,0,1,22.59445896113824,62.37745260658364
-0.5767381531398963,-1.0753155448546639,44,1,45,3,0,0,17,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0,1,23.723261846860105,63.232839072295604
-1.6866126693837842,-0.05553395096415022,48,2,32,2,1,0,15,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0,1,19.813387330616212,54.47793437557638
-0.01926506661226557,0.839616119212672,37,4,44,2,0,1,18,1,0,0,0,0,0,55,4,0,1,0,52,0,0,0,1,27.480734933387737,74.54145345268202
0.492755088690168,-1.131240040529204,36,3,43,2,0,0,20,1,1,0,0,0,1,47,2,0,1,0,5,0,0,0,1,22.392755088690173,59.85064768119622
1.179318811191933,-0.28760265722988765,44,2,38,2,0,0,12,1,0,0,0,0,0,39,1,0,0,0,52,0,0,1,1,26.579318811191936,71.16069437074995
0.6348392642290327,-0.3623702350383855,41,2,45,1,0,0,17,0,0,0,0,0,0,28,2,0,0,0,40,0,0,0,1,23.734839264229034,63.974727925534204
0.4192754570446554,0.5844566290756196,30,2,43,2,0,0,16,1,1,0,0,0,1,42,4,0,0,0,52,0,1,1,1,25.719275457044652,69.88264527168725
-1.1216553343455686,0.09518455222878332,30,2,47,2,0,0,14,0,0,0,0,0,0,37,3,1,0,0,5,0,0,0,1,18.278344665654433,50.79104621636486
-0.5793647132141455,0.19471935478369284,50,2,48,3,0,0,18,1,0,0,0,0,0,17,4,0,1,0,35,0,0,1,1,22.620635286785856,61.74630757174833
0.005557213118283149,0.1767081916927981,38,4,40,1,0,0,20,1,0,0,0,0,0,39,3,0,0,0,52,0,0,1,1,25.905557213118286,69.94060122448852
-2.0764723840166615,0.6992645810507649,33,2,49,3,1,0,14,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0,1,23.02352761598334,63.25808362100911
1.0928877630259883,-0.11975316559601527,32,4,31,1,0,0,18,1,0,0,0,0,0,29,1,0,0,0,3,0,1,0,1,20.092887763025995,55.112466241968974
-0.18286592204222732,-1.4932490393742799,50,4,47,3,0,0,11,1,0,1,1,0,0,48,1,0,0,0,52,1,0,0,1,27.117134077957783,71.29958615552017
-0.5838323033771875,1.1650243819198733,42,3,32,2,0,0,16,1,0,0,0,0,0,54,1,0,0,0,5,1,0,0,1,21.916167696622814,60.9554436234769
-0.808034845955179,-1.5777833133873194,40,3,32,3,0,0,14,1,0,0,0,0,0,21,1,1,0,1,52,0,0,1,1,22.991965154044827,60.90212957172475
-0.7250620261721047,1.2009037082294396,45,2,48,1,0,0,13,1,0,0,0,0,0,21,2,0,0,0,40,0,0,0,1,21.774937973827896,60.63824864279918
-1.315288194177913,-0.5325684159251988,42,1,45,2,0,0,16,1,0,0,0,0,0,21,4,0,1,0,52,0,0,0,1,22.684711805822083,61.179211098630006
0.23279094545124146,-0.3895642659231743,31,2,37,2,0,0,14,1,1,1,0,0,0,25,1,0,0,0,36,0,0,0,1,21.63279094545124,58.69241309770492
0.8621957898550952,-0.2133407752252446,43,1,34,2,1,0,14,1,0,0,0,0,0,5,4,0,0,0,25,1,0,0,1,20.562195789855092,56.192148699412485
-0.7995900482855298,0.01100997438957229,48,4,42,3,0,0,14,1,0,0,0,0,0,6,3,0,0,0,5,0,0,0,1,17.600409951714475,49.012034853675765
2.384406753912591,1.7529389232662496,42,2,47,3,0,0,15,1,1,0,0,0,0,42,1,0,0,0,52,1,0,0,1,28.384406753912597,77.71395580804773
0.31292753930732564,-0.2306524726541177,36,2,45,3,0,0,18,1,1,0,0,0,0,12,2,0,1,0,40,0,0,1,1,22.01292753930733,59.801666375614204
-0.6112002355636754,-0.6538356969525746,32,1,49,2,0,0,14,0,0,0,0,0,0,19,3,0,1,0,52,0,0,1,1,21.888799764436325,59.06816371413824
0.24891306991494488,0.06692649075297916,35,3,37,2,0,0,14,0,0,0,0,0,0,54,4,0,0,1,52,0,0,1,1,26.848913069914946,72.18920916554035
-0.6659804738073491,-0.8225925118677525,49,4,31,2,0,0,18,1,0,0,0,0,0,19,3,0,1,0,2,0,0,1,1,19.334019526192655,52.51245630361389
0.7684743452282701,2.4675510735268387,35,1,43,2,0,0,16,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,25.868474345228268,72.13873693659751
0.1859985236200817,-0.5784681433321478,38,1,38,3,1,0,18,0,0,0,0,0,0,25,2,0,0,0,52,0,0,0,1,24.185998523620082,64.88652816571806
-1.9488308449984577,0.972097616298898,34,2,48,1,0,1,20,1,0,0,0,0,0,37,2,0,1,0,52,0,0,0,1,23.15116915500154,63.850020503802746
-0.0894266798144009,-0.6805713396702588,30,4,46,2,0,0,19,1,0,0,0,0,0,8,1,0,0,0,5,0,0,1,1,17.0105733201856,46.84586196079374
-1.1030443436684663,0.5452281484180747,41,2,30,1,0,0,22,1,0,0,0,0,0,6,4,0,0,0,52,0,1,0,1,21.89695565633153,60.2876172892469
1.6172174319524701,-0.45479371738893826,30,4,41,2,0,0,17,1,0,0,0,0,0,37,1,0,0,0,50,0,0,0,1,25.81721743195247,69.08824986249225
-0.6170323402966106,-0.6678045917232732,42,1,36,2,0,0,10,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,22.282967659703385,60.03961455753519
-0.48632305413742966,-0.07152512856320771,45,4,47,2,0,0,14,1,0,0,0,0,0,27,4,0,0,0,52,1,0,1,1,24.613676945862572,66.46266723609322
-0.6115120012962308,-0.8010171175007853,38,4,33,2,0,0,18,0,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,22.88848799870377,61.42020287925864
-0.5175554689993572,-0.523652040277832,35,4,37,2,0,0,20,0,0,0,0,0,1,23,3,0,0,1,5,0,0,0,1,18.882444531000644,51.68245928722378
0.3212290487679617,0.16138633819568177,46,3,46,2,0,0,17,1,0,0,0,0,0,40,3,0,1,0,5,0,0,0,1,22.121229048767965,60.46445896011559
1.8602520217640885,-0.6795422077260923,31,2,49,2,0,0,15,1,0,0,0,0,0,17,2,0,1,0,52,0,0,0,1,24.160252021764087,64.72108784668413
-0.6263115228351187,0.850776466835469,46,1,50,1,0,0,20,1,0,0,0,0,0,36,4,0,0,0,50,0,0,0,1,25.27368847716488,69.03499765974767
-0.544821520673925,-0.004856174305891171,45,2,33,2,0,0,15,1,0,0,0,0,0,51,1,0,1,0,52,0,1,0,1,26.555178479326077,71.3830900240093
0.6309958090366007,-0.003900836177333849,31,3,48,2,0,1,19,1,0,0,0,0,0,1,1,0,1,0,52,0,0,0,1,21.830995809036605,59.573588686414176
-0.5585567626644854,1.108183706578401,45,4,48,1,0,0,16,1,0,0,0,0,0,28,4,0,0,0,5,0,0,-1,1,19.741443237335513,55.46179179991719
-1.492905688048781,-0.8573386677837037,45,1,36,1,0,0,14,0,0,0,0,0,0,17,1,1,0,1,42,0,0,0,1,20.80709431195122,56.16039711209435
-0.7627361193139545,0.2909915665707119,50,2,39,3,0,0,11,1,1,0,0,0,0,48,3,0,0,0,52,0,1,0,1,26.437263880686046,71.38415126828582
0.3069147618948385,-0.17538973953848125,48,1,35,3,0,0,14,0,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,23.10691476189484,62.59189716519862
1.7020790009138167,1.557087089188059,36,3,47,3,0,0,14,1,0,0,0,0,0,47,1,0,0,0,5,0,0,0,1,22.70207900091382,63.312284591472604
0.0251424513139915,-0.2433972209510225,42,1,41,2,0,0,12,1,0,0,0,0,1,13,1,0,0,1,52,0,0,0,1,22.625142451313994,61.31945890733396
-0.9118937133916981,1.5503714440624814,50,1,41,2,0,0,18,1,0,0,0,0,0,13,2,0,0,0,34,0,0,0,1,21.188106286608303,59.520637160583235
-0.690013703865218,1.3112644821367565,33,4,42,3,0,1,10,1,0,0,0,0,0,1,4,0,0,0,32,0,0,0,1,18.209986296134783,51.836230222473716
0.4979059061039723,-0.31123639830607314,43,2,42,2,0,0,18,1,0,0,0,0,0,55,2,0,0,0,42,0,0,0,1,26.99790590610397,72.18352836695385
1.4724296487930268,0.3555338890599446,33,2,30,2,0,0,21,1,0,1,1,0,0,39,1,0,0,1,52,0,1,0,1,26.972429648793035,72.78660801104253
-1.8881491272200857,0.8206576006226328,48,4,36,2,0,0,20,1,1,0,0,0,0,25,3,0,0,0,50,0,0,0,1,23.511850872779913,64.60028478257242
0.10952835582462744,-1.457457940496054,34,4,48,2,0,0,14,0,0,1,0,0,1,34,1,0,0,0,52,1,0,0,1,24.50952835582463,64.81636294906552
-1.3998414184011325,1.2378079070158752,46,2,49,2,0,0,14,1,1,0,0,0,0,36,4,1,0,0,5,0,0,0,1,19.800158581598865,55.73820436101304
0.2516421024337284,-1.095646186754463,47,4,47,2,0,0,12,1,0,0,0,0,0,32,1,0,0,1,52,0,0,0,1,25.45164210243373,67.53345906932987
-0.44741449804399436,0.38144916739669604,32,3,41,2,0,0,21,1,0,0,0,0,0,51,1,0,0,0,40,0,0,0,1,24.652585501956008,67.01291292228672
-0.9651850664136,1.048885234613186,42,3,47,3,0,0,19,1,0,0,0,0,0,17,4,0,0,1,52,0,0,1,1,23.3348149335864,64.38592256857919
-0.0020179418167694577,1.5521579764830644,45,3,40,2,0,0,14,1,1,0,0,0,0,29,4,0,0,0,52,0,0,0,1,25.09798205818323,69.29711312194114
-1.4756173361470493,-0.12323680761192539,45,3,42,2,0,0,14,1,0,0,0,0,1,37,2,0,0,0,52,0,0,0,1,24.22438266385295,65.43771985202045
-0.6045118907776603,-0.25080719393110706,35,4,32,2,0,0,19,1,0,0,0,0,0,13,2,0,0,0,3,0,0,1,1,17.39548810922234,48.237913079124745
1.194091405716131,-0.5955421756123966,33,3,47,2,0,0,19,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0,1,22.394091405716136,60.38968633867795
0.8237499049067756,0.039854165279985525,43,3,30,3,0,1,20,1,1,0,0,1,0,20,3,0,0,0,52,0,0,0,1,25.62374990490678,69.09922892754695
-1.472841868542311,0.206600413866602,34,1,40,3,0,0,16,1,1,0,0,0,0,18,3,0,0,0,52,0,0,0,1,21.427158131457688,58.77449574251082
0.6524274166689997,-2.1724545906992097,44,4,46,2,0,0,14,1,0,0,0,0,0,49,4,0,0,0,52,0,0,0,1,27.652427416668996,71.95861395097329
0.9615148721337271,1.3064161444106581,41,1,31,2,1,0,14,1,0,0,0,0,0,17,2,0,0,1,5,0,0,0,1,19.461514872133726,54.96020332474498
0.11663402455530926,0.35388710280030633,45,3,33,2,0,0,7,1,0,0,0,0,0,29,4,0,0,1,52,0,0,0,1,24.51663402455531,66.64547216418858
0.5523308286455042,0.08018861179729594,48,3,36,1,0,0,12,1,0,0,0,0,0,50,3,0,0,0,52,0,0,0,1,27.552330828645506,73.96101568341106
0.20506131354036738,1.4444425162254142,35,4,45,2,0,0,14,1,0,0,0,0,0,53,3,0,0,0,52,0,0,0,1,26.605061313540368,72.95709580007633
0.4921116009922958,1.1379284899434066,45,1,34,1,1,0,14,1,0,0,0,0,0,51,4,0,0,1,5,0,0,1,1,22.9921116009923,63.618207492424155
1.697666900455805,-1.074426200913118,48,4,43,2,0,0,14,0,0,0,0,0,0,34,2,0,1,0,32,0,0,0,1,25.397666900455803,67.41974105022639
0.7147915577020191,0.9554789672435846,41,4,44,2,0,0,17,0,0,0,0,0,0,37,3,0,0,1,1,0,0,1,1,21.414791557702024,59.49245786149864
-2.124715262010816,-0.5083088841579628,38,1,45,2,1,0,8,1,0,0,0,0,1,24,2,0,0,0,52,1,0,0,1,20.975284737989185,56.929902960815
0.19176175650279978,-0.6572650927572264,44,1,32,2,0,0,18,1,0,0,0,0,0,23,3,0,0,0,44,0,1,0,1,23.891761756502802,64.07213929849978
-0.775654853334056,-0.05628849794367335,38,2,44,2,0,0,13,0,1,0,0,1,0,42,3,0,0,1,22,0,0,1,1,21.824345146665948,59.504574368721194
0.8966532447773108,1.1956872906456935,41,2,43,2,0,0,18,1,0,0,0,0,1,26,1,0,0,0,52,0,0,0,1,25.296653244777314,69.43732040258898
0.8957819120699803,1.0009964481498055,46,3,39,2,0,0,22,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0,1,25.59578191206998,69.99045122832476
-0.775495042890477,-0.07502945522523656,48,3,34,1,0,0,12,1,0,0,1,0,0,25,1,0,0,1,52,0,0,0,1,23.724504957109527,64.23623293754858
-0.07046647203438305,0.9984594691299792,35,4,32,2,0,0,14,1,0,0,0,0,0,18,2,0,1,0,52,0,0,0,1,22.829533527965616,63.07229328904402
-0.047776254354160747,1.3090238032251096,48,3,42,2,0,0,18,1,0,0,1,0,0,42,2,0,0,0,28,0,1,0,1,24.552223745645843,67.68958316733972
-1.343953432081501,0.2840396724729188,32,2,47,2,0,0,18,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,21.3560465679185,58.67415609226917
-0.8499659639978884,-0.6722974993557873,47,4,36,2,0,0,14,0,0,1,0,0,0,28,3,0,0,0,52,0,0,0,1,24.25003403600211,64.95278759064948
1.0098608710288355,0.8473139403028429,32,3,38,3,1,0,15,1,0,0,0,0,0,48,1,0,1,0,40,0,0,0,1,25.509860871028838,69.62196611787493
-1.7932932621494182,-1.4500705501657438,47,2,40,2,0,0,18,1,0,0,0,0,0,20,1,0,0,1,19,0,0,1,1,19.406706737850584,52.06669629446072
-0.6251271551629543,1.4442452192929864,32,2,36,2,0,0,14,1,1,0,1,0,1,26,3,0,0,0,50,1,0,0,1,22.774872844837045,63.3814273313856
-1.070024832670629,-0.8447150599000247,39,2,34,2,1,0,14,0,1,0,0,0,0,22,3,0,0,0,52,0,1,0,1,22.62997516732937,60.7302228584234
1.1775661086092053,-1.2922639275372239,31,3,44,2,0,0,18,0,1,0,0,0,0,29,3,0,0,0,52,0,0,0,1,25.077566108609204,66.40165134398579
1.791895062147907,-0.011008436074409402,39,3,34,1,0,0,14,1,0,0,0,0,0,53,3,0,0,0,5,0,0,0,1,23.69189506214791,64.21872921929537
-0.4323122588596278,-1.5342983261659735,48,4,43,1,0,0,14,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0,1,18.96768774114037,50.88492102668495
0.31626875163551105,-0.39765580947485324,46,3,42,2,1,0,21,1,1,0,0,0,0,8,1,0,0,1,52,0,0,0,1,24.016268751635515,64.64301606961394
1.095866555841747,1.2032702312402233,40,4,31,2,0,0,14,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0,1,25.395866555841746,69.69293662084459
-0.8723517230894384,0.4063028108022033,48,1,32,2,0,0,14,1,0,1,0,0,1,18,1,0,1,1,52,0,0,0,1,23.227648276910564,63.475423503078616
0.7490521094706533,-0.4683541913708013,46,2,34,2,0,0,16,1,0,0,0,0,0,18,4,0,0,0,52,0,1,0,1,24.949052109470657,66.90427608230584
-0.2495998667207489,-0.0084299276879127,34,1,39,1,1,0,18,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0,1,24.950400133279253,67.36757040551022
1.9306961816225536,-2.6469779918372875,48,1,38,1,0,0,11,0,0,0,0,0,0,48,3,0,0,1,52,0,0,0,1,28.43069618162256,73.42976246221912
-0.961036130515085,-0.3975616023536419,32,4,37,2,0,0,14,1,0,0,0,0,0,26,4,0,1,0,52,0,0,0,1,22.638963869484915,61.199848071358645
-0.005652174562317072,-0.01819936563444524,45,3,44,1,0,0,15,1,0,0,0,0,1,19,1,0,0,0,52,0,0,0,1,23.794347825437686,64.46767019795976
-0.06227146812110595,1.2584433523381047,32,4,46,2,0,0,14,1,0,0,0,0,0,26,2,0,0,1,52,0,0,0,1,23.337728531878895,64.60276468203534
0.26228955125180786,2.3917146006841907,42,4,42,1,0,0,16,1,1,0,0,0,0,21,2,0,1,0,48,0,0,0,1,23.962289551251814,67.29743847881373
0.7042994255866933,-0.4220953605158401,33,4,36,1,0,0,17,1,1,0,0,0,0,18,4,1,0,0,52,0,0,0,1,23.904299425586697,64.3386532034509
0.5264862976331286,0.8639752566037667,33,3,47,1,0,0,14,0,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,21.52648629763313,59.68019100068659
0.601155675485571,-0.6001652193312924,40,2,47,3,1,0,18,1,0,0,0,0,0,49,1,0,0,1,52,0,0,0,1,27.401155675485573,72.90272396938265
-0.6301113165745852,0.6461229657245877,45,4,33,3,0,0,10,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0,1,21.269888683425417,58.82084467428813
0.5115449195512565,-0.18118516918934582,34,1,31,2,1,1,17,1,0,0,0,0,0,17,1,0,1,0,49,0,0,0,1,23.011544919551262,62.347677129688805
0.4897086910462135,0.7070949697429488,31,3,49,2,0,0,22,0,0,0,0,0,0,47,4,1,0,0,50,0,0,0,1,26.489708691046214,71.93136669735848
-0.31138514463170136,-0.532115984872939,31,3,47,2,0,0,12,1,1,0,0,0,1,19,4,0,1,0,5,1,0,0,1,17.788614855368298,48.939421153547805
-0.6847123424246456,0.2762209762558464,33,3,34,1,0,0,14,1,1,0,0,0,0,31,3,0,0,1,52,0,0,0,1,23.315287657575357,63.564440120194234
-0.1353668450521492,-0.4191641961766319,36,4,36,2,1,0,19,1,0,0,0,0,0,48,3,1,0,1,52,1,0,0,1,26.764633154947855,71.492418691193
0.9347653806003464,-0.12232007845521142,38,2,31,1,1,0,18,1,0,0,0,0,0,46,2,0,0,0,52,0,0,1,1,27.13476538060035,72.71459337304566
-0.07072537316832668,-0.7126402067670864,46,3,36,1,0,0,18,1,1,0,0,0,0,39,3,0,0,0,46,0,0,1,1,25.82927462683168,68.86054636031211
0.46067068582518717,2.037392831703701,49,1,38,2,0,0,15,1,0,0,0,0,0,18,2,0,0,1,5,0,0,0,1,19.86067068582519,56.68906954626668
0.6253157257165752,-0.3242475669288504,49,4,41,3,1,0,14,1,1,0,0,0,0,26,4,0,0,0,42,0,0,0,1,25.12531572571658,67.48904174736259
-0.7637317377182501,-1.2571457779596302,43,4,33,3,0,1,18,0,0,0,0,0,0,20,3,0,0,0,52,0,0,0,1,23.63626826228175,62.83352487774474
0.9648138337692845,0.5860106400353026,37,3,31,1,0,0,20,1,0,0,0,0,0,36,4,0,0,0,5,1,0,0,1,21.76481383376929,59.99804522445853
-0.20635232120274466,0.6303840297822133,45,4,48,2,0,0,14,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0,1,27.393647678797254,74.11450322677535
1.6916341117539841,0.8506518441900016,36,2,47,2,0,0,16,1,0,0,1,0,0,13,3,0,1,0,52,0,0,0,1,24.391634111753987,66.82973712357497
-0.5474207832728148,-0.6252452819927309,45,4,50,1,0,0,20,0,0,0,0,0,0,8,2,0,0,0,49,0,0,0,1,22.352579216727186,60.25620275982523
1.3809502453840776,1.5835055729269532,33,4,40,2,1,0,20,0,0,0,0,0,0,47,1,0,0,0,52,0,0,0,1,27.380950245384078,75.03588118638714
0.6842568263894216,-0.3482610893058232,33,4,41,2,0,0,16,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0,1,25.58425682638942,68.61238097666772
-1.3874294386395385,-1.3526806217377874,36,3,40,2,0,0,22,1,1,0,0,0,0,48,2,0,0,0,37,0,0,0,1,23.81257056136046,63.17874578166336
