y1,x1,z1,t1
44.63053818237115,30,4,11.54088761074506
39.01856113238354,33,3,9.518384881596178
41.83249254948705,31,3,10.172922970644384
37.03513365641794,31,4,9.419114165048493
40.647325514945614,31,3,10.185400714560766
41.6022349107605,32,1,10.805690005145292
39.44920283251069,30,1,9.907442274713487
39.25320084268167,30,3,9.867808134016949
40.52801809984352,32,3,10.144631241786554
33.12389450106883,30,4,8.637432918423006
38.940597473967,34,3,9.611116754430062
42.2761607605481,36,2,10.492319522996302
37.13596161796029,32,2,8.96186691713243
37.05205177826968,35,1,9.292877151690654
37.71307214184115,30,4,9.4338805910794
41.16813131653588,33,3,10.320191510371288
44.939482596623975,37,1,10.956973941533445
39.10466006536964,32,2,9.571772094304276
32.0090400786479,40,1,7.7366516727332915
45.16666327673973,37,4,11.080116484419868
43.90231829010796,38,3,11.002685831663504
36.56098168728793,33,3,8.731017053901272
42.08842725511611,32,1,9.889823868573057
39.48281211803081,31,1,10.03649241247344
39.275017259598734,39,1,10.075671165284252
33.33882078558349,32,2,8.058489591778352
41.66338256166916,31,3,10.47958037248563
47.80463391923434,34,4,12.227037273766872
37.87965874997021,30,3,9.251542367567664
44.61555886069579,39,1,10.76313306796002
44.74615009412342,33,2,11.790890250715345
36.64766324532528,33,1,9.251944239597456
45.78557842467518,36,3,11.695449475393245
38.76039203613375,36,3,10.231178947365525
36.61860466457797,39,1,8.415692121050657
43.49798791265883,30,2,11.161564488469775
34.83317098018437,36,2,8.88085468314044
43.26708116417636,40,2,11.175445705048595
41.48735308430113,40,1,10.530219615183508
39.92628151846026,34,1,9.93164714547772
43.2265351352445,34,1,10.852378483350885
37.07701234053569,36,1,9.10217155768455
38.401177544009634,40,3,9.596937557952833
35.780550533959364,38,3,8.867502753251085
44.04035242119959,31,1,10.59824409639455
37.82616826819798,36,1,9.110771977925978
37.18093540563387,30,3,9.00134439876107
41.24019597531896,31,4,10.30994280772844
41.50352858959247,30,2,10.525757612394775
40.213589154648055,31,2,10.21994189838351
40.05258832532039,39,3,9.70850832748666
36.36824237601403,34,3,8.854193073813539
32.18558398206171,35,4,7.606632955179077
49.68938265145401,38,4,12.706810800677388
41.6442663899694,37,3,10.18270993562101
44.91986043192899,30,1,11.563465783177843
37.10739495875584,33,1,9.231546632069731
32.92808729452541,37,1,8.760350926656477
38.73102208303449,31,3,9.335741477511142
39.56785025265633,39,1,9.823182138332536
39.46249372711082,33,2,9.787445074967671
42.525781456295945,31,1,10.41461105294182
41.07014638494002,31,1,10.442342964686103
42.19111293838925,31,1,10.092833377926585
41.98001545038051,34,4,10.794302526715732
42.40146865557128,39,1,10.55059831616484
39.06149752835377,31,4,9.688391463484184
45.22659252227331,31,1,11.320231361953576
37.131864175105456,38,1,9.157041444708446
40.76893270573468,33,4,10.318957884654788
36.64503468490008,31,4,9.387355928111678
36.46492962518806,37,3,9.41021166630725
36.00602432806578,37,2,8.789330058619809
35.44630633312468,31,3,8.284700416206125
39.44153993301227,38,3,9.868505475653858
39.0873007864772,34,2,9.983557961389575
40.19237353078472,37,4,9.831043617318985
45.46326425656926,31,4,11.538870961668916
39.38772509691733,31,4,9.764165829452503
36.13826356193069,37,3,9.245487979009296
40.43241889380302,30,1,10.32736597820193
40.678584749492096,31,2,11.00112272964891
36.50750772156704,39,4,8.871090052965204
42.7894981658729,38,4,11.149832707668006
40.55312439591877,36,4,10.065246675411736
34.36952995662283,36,4,8.62987965921349
40.25755999275126,38,3,9.990738721807618
34.38059436732837,30,3,9.04460105391644
39.86244834350496,38,2,9.70445226326568
45.356926099316034,39,4,10.93579747585031
39.87988204820565,32,2,10.129751584517072
44.92593586286649,34,1,11.710303768640582
32.96406040767208,36,3,8.328434406393344
42.31774951423734,30,4,10.5025975517429
39.79001537788059,40,3,10.141215841250409
33.97305201475593,40,1,8.419890728485985
43.88043010627527,33,4,10.47445632042788
44.98389291969277,34,2,11.2760732037564
42.22115852150171,34,1,10.185231848331972
44.97969723723598,34,4,11.141064760352672
34.81131037921772,33,3,8.495297132070537
36.77378489334961,31,3,9.06498338762428
40.82548989081313,34,1,9.80696752922266
37.81579504792399,37,1,9.560163565276577
39.45919933951136,31,4,10.415882719362124
40.521430620281855,34,4,10.466924914456095
41.61189349250401,35,3,11.11966977183711
44.52671385684346,38,3,11.441206927320398
39.76885864083685,37,1,9.58840976734914
44.713417781627584,40,1,10.943727492378647
40.151281711056,32,1,9.861289024102057
32.233298868964546,33,3,8.007435565565196
42.4424558107612,39,3,10.718226042002122
41.80657567964106,32,4,10.566544084290916
38.41700417988872,34,2,9.593487901087656
40.84104872743697,30,1,9.579458278046726
31.4141216319804,36,2,8.0471727532491
37.12335040798345,38,4,9.381221680323206
40.43257592494378,31,3,10.08909242627066
36.3262588965987,36,3,9.353564516518574
42.27225916131359,32,2,10.095310748157123
38.47191442465688,31,2,9.575791636089637
41.56920817486596,36,2,10.326034120429478
38.77919158075821,35,1,9.912389431171674
43.63421621949849,37,2,10.831413967880682
33.94391710630903,32,2,8.523721243525875
36.04534175773884,36,1,8.750816442338492
39.17372249504572,32,4,9.53398531059232
34.05320106938246,38,2,8.523322495228415
37.5239867596269,30,1,9.400290353444555
38.5401210846612,32,2,9.622513586924091
51.18403634688418,37,3,13.15827721273756
44.19493644764971,35,4,11.431006231485137
35.868239521950564,33,1,9.09660957446535
45.68566375766678,38,4,11.385068982400384
40.66145557201642,40,3,10.237826728150516
36.90572307654622,38,3,9.36484063317702
47.93399962289495,33,3,11.877323508465317
40.67058946590908,40,1,10.373987467075803
35.47064804183446,35,3,8.077991039638693
48.361338094281365,35,4,12.54070812638567
36.26397986613838,34,1,9.379694877435202
37.22411810474653,36,3,9.421160062865892
44.230484424525045,35,4,10.934356535920168
35.78970093222938,36,1,9.048695684884306
45.647235002513504,37,1,11.299414176658178
46.58595417804545,40,4,11.897459012042342
42.3075456315925,39,2,10.194869974391224
38.87515950466786,30,2,9.959132539094847
41.38420239566368,40,1,9.758644939630384
43.51296878706357,34,1,10.732049336097976
39.58652763665385,40,2,9.855185383870817
38.07332786207511,40,1,10.004769934557377
39.71125943933102,34,3,9.943711117782671
39.56857519978624,39,4,10.273215276765296
44.86463799868406,30,1,10.850762238391992
39.24901526239741,37,2,9.794805373422596
42.326746399377626,34,1,10.920416164526964
34.65083806262427,35,2,8.64540477911054
43.36638219220251,35,3,10.936791445798008
42.63317007130143,40,4,10.97238717629986
39.657377941855565,36,4,10.078471121953628
38.082792220677455,33,4,9.725843821843752
40.29661034996639,33,4,10.077485374446884
36.28318466650416,34,3,9.280771174234244
43.67087676708727,35,3,11.446349822003988
46.40054399668441,31,3,11.652485615336824
42.1232866269952,33,2,10.527396756092507
35.21939716098995,40,4,9.498324812655872
43.84083234939331,33,1,11.004038288202713
48.6560122042612,38,1,12.728080028665405
38.607931639767024,39,1,10.220180739985466
36.0821154385718,40,3,9.347025638103371
46.12594119842456,32,1,10.776920886927112
41.25110687711605,40,2,10.663976118698193
38.19207128837471,32,2,9.512014236171153
37.561689420464255,35,1,9.365341429149888
40.94463819672056,31,3,10.32250768811564
41.42315615289754,37,2,10.579975285217667
38.2337090720354,40,1,9.62513677633645
37.603287872164266,36,4,9.60471105418456
37.46541802122489,32,3,9.68652052046624
33.963095560572654,31,1,8.54459234736523
41.30743997811556,31,1,10.71866360259752
38.38985052973868,40,3,9.5636834415006
46.06623457069784,31,2,11.329163797596136
45.19080596240232,36,2,10.932170982837224
44.87787097352924,34,3,11.138263632599584
39.96614728984223,32,2,10.135484910827248
44.911779198537815,31,1,10.724453587879136
42.157132913408645,34,4,10.710652980060903
46.02768262463054,33,2,11.882871381321424
37.50070935011056,33,2,9.01658067793249
39.29558110640021,34,4,9.788663563159217
41.18945252233223,40,3,10.240228935092524
36.56604788046246,38,2,9.13563468168107
42.75380623674717,33,2,10.474835594594357
39.41646692646993,38,3,9.487253355158474
35.44086469903943,32,2,8.618020566065267
43.31147456750505,37,4,10.397843412271214
43.194692855475296,31,4,10.895775885419042
39.66635140396373,31,3,9.955879904353084
43.68512452540877,31,4,10.576667423321355
40.32832677940546,35,4,9.945852157220187
42.1053918825594,36,4,10.71714925319759
36.83296577741837,37,4,8.606759542332783
38.35077805273813,30,3,9.673015751287624
36.623499988653926,32,2,9.525118195910018
40.63200910811994,36,4,10.242288475712456
39.37909455217641,40,2,9.90334634411492
46.147225511718034,33,3,11.883608425331133
36.79744230810389,30,4,9.45520523928712
43.40059367269545,33,4,11.235154531948504
49.57472246600037,34,3,12.75916796138203
39.751149068290665,34,1,9.931462301060536
40.93072707376682,38,4,10.317738098609633
40.31332336702973,32,1,10.547077706362602
36.027878063958326,34,3,9.301869560059028
41.1905324084703,37,4,10.31878791875155
46.52462803180328,39,2,11.724148229522854
35.383816383798155,33,1,8.80753738999246
39.16320862513133,38,2,10.21967799712098
30.890445587519064,33,2,7.759313997685293
42.47939670666943,36,1,10.745314197367351
39.32215246074977,38,2,9.868778598610318
43.33295095054585,40,1,10.8611442115119
38.00727278654279,40,1,9.976013629227689
43.03267607461284,33,3,11.091444558574958
32.68956117896418,34,2,8.365434421369704
43.36369156558786,38,4,10.846227707461706
45.811464691972425,32,1,11.719358480646733
41.44722228622694,32,1,10.747598719642747
45.03720068986641,31,3,11.48630058366497
39.08832742528932,32,1,9.700759863990694
38.859741716540576,39,3,9.557327272231872
40.80661030767862,36,2,9.87609798774978
37.2476463018028,36,4,9.656610949328796
43.69560511938842,31,1,10.807583564736388
40.59119885322322,32,2,10.302523369048838
48.18887733828489,30,4,12.082811777582975
35.7480058993757,30,3,8.675539460628253
41.76393153621429,32,2,10.308633053508103
46.273352975796165,40,4,11.60527038031295
42.79997871319724,31,2,11.159504904977515
32.289189166900094,36,3,8.13614357824626
41.4457191888007,36,3,10.97612356482469
37.55785562690414,36,1,9.87228697164612
31.79303317725405,38,1,8.037736815657226
42.8086787228666,35,2,10.285473277670333
46.30784923772863,32,1,11.26458721336434
49.512035407120536,36,3,12.661124001791023
40.89499065343844,37,2,10.024255279360297
41.30430444202087,31,4,10.553640539814236
38.12651176993268,36,3,9.19603728309175
35.485373531969074,30,2,9.177911410974026
40.35205869279339,33,3,9.662474718707314
37.3674047455942,36,2,9.150537466817116
40.30026053554501,35,3,10.326089567262644
39.55161476442353,36,4,9.91087747600359
39.76797590188136,40,3,10.0033476495315
39.16127946983963,40,3,9.955069141072956
41.50563928627721,34,1,10.749243657820593
45.98164412749976,35,4,11.289824076969008
40.19592651115951,30,2,9.98042796393819
42.58634492949958,40,2,10.307034964288691
37.95721079130716,35,2,9.42204459990533
33.625544374071595,32,3,8.75539157723351
39.74530214016517,30,4,9.882429376295248
37.25290518474559,30,3,8.917575269702978
32.04180858475046,36,1,7.815762041298623
34.25491362571927,31,4,8.479723290670796
40.14349115961533,30,2,9.668596904140989
38.16151045874047,35,4,9.478707690315742
34.47705613393824,35,2,8.813802657008136
44.145181487221095,33,1,11.104641887137182
40.70572882185495,30,3,10.234571133686025
39.55270802160215,33,3,9.553166197976385
33.96077700040796,38,2,8.150273120856006
33.996157392920246,40,1,8.216886356239758
40.75506863858335,31,3,9.8862388139321
34.688962257821494,32,4,8.795671694804472
41.8099310773493,31,1,10.521653426346711
39.59966301163803,37,3,9.926284712426307
39.12577271826697,35,2,10.003956258053922
44.461787577372334,40,4,11.401988274604584
34.71239276720314,38,2,9.283400344474336
36.70369009526794,30,1,9.024061352109896
42.259794228386745,40,4,10.499087591625848
38.84690384764203,30,2,9.732718592004872
45.00218142506453,33,1,11.375540659718926
34.60822851995704,30,4,8.268696600865434
43.90717937367572,30,2,11.110671919292075
30.82452310061123,33,1,7.1991467574364
42.53273974680148,35,1,10.57553995985302
42.43594427578098,30,4,10.454223542992484
36.930264406952354,33,4,9.089446646864964
40.9804002674915,34,2,9.783267655967862
40.14696097371761,37,3,10.304721442852196
42.40902820683768,35,3,10.628621293931795
37.44329713800269,31,4,9.033121366372578
42.71532979340529,31,4,10.713798512609516
40.15418962282197,31,3,10.521219367597553
42.42607157342557,35,4,10.910473436569484
40.98881979927485,39,1,10.386575284858656
42.50087766166327,36,1,10.515105684168027
35.46942021615169,40,2,8.722849737074894
40.98022073489612,40,3,10.414508788687913
37.33927346051012,31,1,9.872308576670942
43.04914228282774,37,1,10.84352829300975
37.746568565788166,30,3,9.224581110445722
42.07286563662027,35,2,10.209718098635529
39.09055314270017,31,3,9.328420489038932
36.328904593876615,38,3,9.031250484820736
35.32747673395301,37,4,8.851407279121792
36.1285160689547,37,1,8.90987712807887
37.264222515372666,40,1,9.556930438042288
46.57554277169385,35,2,11.448322844068276
42.49529260655471,31,1,10.681681990599124
34.83724474250935,33,2,8.505046209677625
33.86231863006908,37,2,8.652920509497141
38.5699800094763,39,2,9.971468203218198
38.879135116392696,33,3,9.80492066879685
44.552943617740674,33,4,11.006134601798296
45.80034955279118,31,2,11.697042516406404
40.391906392635725,32,3,10.133175849765628
38.78787880057407,37,1,9.82804793240474
42.5939714009611,39,3,10.990783053666537
39.14848687955255,39,1,9.33288651245316
36.97176069831533,32,3,8.731074498061295
39.57584991176308,31,2,9.89702327497331
43.18863793444249,34,2,10.65573119941971
41.020614320549925,38,1,9.969523433274384
44.18875044543927,36,4,11.021194975812948
34.904181359745806,37,2,8.579307587259148
37.02390133241558,38,3,9.611677396732674
40.06914285140154,31,3,9.471633450773671
35.643442373322884,34,1,9.111320250367127
37.87520084400879,35,1,9.151693817468097
45.10117342340104,33,1,11.798090623834463
36.52243734273781,31,1,9.78335826864622
39.41509808463278,33,1,9.768774619673458
36.210648928599696,38,3,9.072491674170127
39.286134418588034,37,2,9.943204113538355
46.433526417135184,34,1,11.081885827006989
45.342387800268895,32,1,11.699359130657909
42.07153668108268,40,4,10.776146175663625
36.68763648610509,32,3,9.311609977305505
34.8494952421742,32,2,8.610690884139323
40.75639375211613,40,3,10.112267566909454
41.510414180448514,36,3,10.429220761958328
34.21003165345603,31,1,8.773503971007287
36.61281209251028,36,3,9.179873731694869
38.64672978664539,33,4,10.122291227112225
38.73710814175424,32,4,9.85148786487737
43.89034198958824,31,4,11.03604094767967
45.15494659301075,37,3,11.220790057442072
43.47165114906627,31,3,10.766173312615454
46.502759447302005,36,1,11.915702662872006
33.981199423569066,36,1,8.313785293211007
38.39134541008359,39,1,9.577624626152076
37.33961361371915,39,2,9.649650918905552
37.18094708327895,32,2,9.450415529882104
43.031421680328194,32,4,11.377417435867512
34.22292701825653,32,1,8.187573517063857
37.14101068382602,39,2,9.263604222163526
36.638331582676464,39,3,9.212363073458135
35.61827282509676,33,1,8.561026342960314
38.57722160671464,30,3,9.48385197413968
36.94333201913681,40,3,9.44674515337316
43.17592355420867,35,4,10.72449343860527
36.06019670612112,30,1,8.591994522505793
42.06763738439949,35,1,10.516815791636764
40.32344304699126,39,4,10.504825360560124
43.36319336059305,34,1,10.881808768133372
36.19038225978227,36,3,8.77625233753678
41.197638958763,36,3,10.318235611719006
45.776534222282685,40,2,11.280048690359733
38.39023884266501,39,3,9.432272096981889
35.687768179823706,35,2,9.12212465530895
38.124139363570094,36,4,9.841824529159815
39.951477665331794,34,4,10.423211002750568
43.554835028365744,34,3,10.895876375462471
32.61813675535736,40,2,7.502459690310096
38.18818281585796,37,2,9.69588709342129
41.98900699338885,36,1,10.411845939250613
40.08628790328328,31,4,9.92728136267352
40.25838293390635,40,1,9.806804378524845
44.24843147474061,35,4,11.103514785642874
39.60032347793148,31,3,10.550205341897486
39.82154394808659,36,3,9.848920319599957
45.21150909038432,36,3,11.219792302775245
