y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
38.788951885213,35,2,13.34738348781839,43,2,0,0,11,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
48.00605773327435,39,4,16.231300750704474,32,2,0,0,16,1,0,0,1,0,0,21,3,0,1,0,52,0,0,0
35.564217762885335,45,1,12.417093403298681,49,1,0,0,14,1,1,0,0,0,0,39,3,0,0,1,5,0,0,0
47.69360805316507,39,4,16.293243437411363,38,2,0,0,10,1,1,0,0,0,0,39,2,1,0,0,52,1,1,0
34.55480249638686,46,1,11.946286580145484,34,2,0,0,20,1,0,0,0,0,0,55,4,1,0,0,2,0,0,1
39.58947176662448,33,2,13.770377879185201,32,2,1,0,17,1,0,0,0,0,0,26,4,1,0,0,52,0,0,0
37.88023364952523,40,2,13.194309018515483,31,3,0,0,20,1,0,0,0,0,0,5,4,0,0,0,52,1,0,0
45.59827881254829,37,2,15.161024557956786,44,1,0,0,15,0,0,0,1,0,0,40,2,0,0,1,5,0,0,0
48.132273341366535,30,4,16.06704223531022,45,2,0,0,12,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
45.5629608635596,43,3,15.02404502737075,47,2,0,0,17,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1
38.65044366188878,36,2,12.982580498992048,31,2,0,0,14,1,1,0,0,0,0,6,4,0,0,0,52,0,0,0
40.03027866717419,33,3,13.17438072694303,33,3,0,0,21,1,0,0,0,0,0,54,3,1,1,0,5,0,0,0
43.00870672152952,49,3,14.092008560788555,33,3,0,0,14,1,1,0,0,0,0,37,1,0,0,0,52,0,0,0
38.51191130024943,46,2,12.812728360203415,44,1,0,0,18,0,0,0,0,0,0,6,2,1,0,0,49,0,0,0
38.394080324516956,33,2,13.194464069457746,39,2,0,0,16,1,1,0,0,0,1,36,4,0,1,0,52,0,0,0
42.5692128698958,47,3,15.276120297985683,35,2,1,0,14,1,0,0,0,0,0,18,4,0,0,1,52,0,0,0
42.622858830694966,30,3,14.581660211059036,33,2,1,0,13,0,0,0,0,0,0,42,3,0,0,1,5,0,0,0
37.82884815181503,30,2,12.694004990101433,31,2,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,1,0
42.89026817010285,37,3,14.233695775882692,32,2,0,0,18,1,0,0,0,0,0,42,2,0,0,0,50,0,0,0
30.3938142127326,35,1,10.093255481906905,30,2,0,0,12,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0
40.057040610699694,42,2,13.660841165751723,47,3,1,0,19,1,0,0,0,0,0,49,3,0,0,0,5,0,0,0
40.93565095423986,39,2,14.139030448791374,48,2,0,0,18,1,0,0,0,0,0,1,4,0,1,0,52,0,0,0
34.12917514722204,39,2,11.04833470030904,47,1,0,0,12,1,0,0,0,0,0,27,3,0,0,1,5,0,0,0
42.84270767573781,34,3,15.328686632956028,33,2,1,0,6,1,1,0,0,0,0,29,3,0,0,0,52,1,0,0
37.1725216618597,37,2,12.463250747752113,31,3,0,0,17,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0
43.41240405154263,33,3,15.333854944852064,34,2,0,0,14,1,0,0,0,0,0,6,3,0,0,0,30,0,0,0
40.67826202151854,46,3,13.669504294224872,34,2,1,0,15,1,0,0,0,0,0,21,2,0,0,0,52,0,0,1
35.90493392948234,44,1,11.321456320102957,45,3,1,0,18,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0
32.29629450632327,46,1,11.11436175979282,32,2,0,0,14,1,0,0,0,0,0,29,2,1,0,1,50,0,0,1
33.930908141995786,50,1,11.440829618531481,47,2,0,0,14,1,0,0,0,0,0,47,2,0,1,0,52,0,0,0
34.03371765606036,41,1,11.018385655800627,42,2,1,0,22,1,0,0,0,0,0,48,4,0,1,1,5,0,0,0
44.82814165669131,38,3,15.271492881157268,48,3,1,1,14,1,1,0,0,0,0,27,3,0,0,0,5,0,0,0
48.63931960660855,32,4,16.70626688857375,47,2,0,0,14,1,0,1,0,0,0,39,2,0,0,1,48,0,0,0
41.95126336099142,41,2,14.199676858976368,40,2,0,0,21,1,0,0,0,0,0,36,4,0,0,1,2,0,0,0
37.915008216489504,49,2,12.705734084485979,41,2,0,0,14,0,0,0,0,0,0,21,1,0,0,1,5,0,0,0
36.541038535600556,42,1,11.912463494551266,38,2,0,0,12,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
42.907865308866626,31,4,15.259064530515982,35,2,1,0,20,1,0,0,0,0,0,41,2,0,0,0,5,0,0,0
38.58143459910105,44,2,13.045525686486712,34,1,1,0,18,1,0,0,0,0,0,31,3,0,0,0,5,0,0,0
45.317531550786626,37,3,15.411486844787028,37,2,0,1,18,1,0,0,0,0,0,6,4,0,0,0,52,0,1,0
35.99934457730141,37,1,12.438083564587846,32,2,0,0,15,1,0,0,0,0,0,22,1,0,0,0,5,0,0,0
51.06294141012487,30,4,17.558399259859424,34,2,0,1,14,1,0,0,0,0,0,20,3,0,0,0,51,0,0,0
49.48163376511449,37,4,17.25878469981635,40,2,0,0,13,1,0,0,0,0,0,49,1,0,0,1,52,0,0,0
36.69769851112386,39,1,12.829791531516683,32,3,0,0,12,1,0,0,0,0,0,13,3,1,0,0,5,0,0,0
38.04410881269962,36,2,13.174347158007777,41,2,0,0,14,0,0,0,0,0,0,48,1,0,0,0,5,0,0,0
50.04911697016637,31,4,16.909712419585578,47,2,0,0,19,1,0,1,0,0,0,31,1,0,0,0,52,0,0,0
33.224167066826006,30,1,11.217927743066351,38,2,1,0,16,0,0,0,0,0,0,27,3,0,0,0,52,0,0,0
45.43785894955769,47,4,15.888989469407766,32,2,0,0,12,1,0,0,0,0,0,42,1,0,0,0,5,0,0,0
42.5823505871554,31,2,14.212813719978678,37,3,0,1,12,1,0,0,0,0,0,17,4,0,1,0,4,0,0,0
37.03168612006505,38,2,12.383210824612675,44,3,0,0,14,1,0,0,0,0,0,36,1,0,0,0,50,0,1,0
42.442802293870564,37,3,14.519743037124382,42,2,0,0,20,0,0,0,0,0,0,42,2,0,0,0,3,0,0,1
48.77556691196799,48,3,17.19306161425092,41,2,1,0,14,1,0,0,0,0,0,42,4,0,0,0,52,1,0,0
37.041912233546235,44,1,12.646563339415524,34,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,5,1,0,0
47.16370777046645,47,4,15.93139020479112,40,3,1,0,10,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0
33.58251468320858,50,2,11.517344173116449,35,2,0,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
50.66606010969653,50,4,18.078117697623128,40,2,0,1,18,0,0,0,0,0,1,21,3,0,0,1,40,0,0,1
36.596462295107656,47,1,12.07946233578972,41,2,1,0,18,1,0,0,0,0,0,38,4,0,1,0,52,0,0,0
36.345300208733086,37,3,12.02648250782418,32,2,0,0,18,1,0,0,0,0,0,6,1,0,0,0,5,0,0,0
36.39590020777436,34,1,12.249273589185277,49,2,1,0,18,0,0,0,0,0,0,17,1,0,0,0,47,0,0,0
41.97375731861979,40,3,14.599898936521203,47,2,1,0,14,1,0,0,0,0,0,51,4,0,0,0,52,0,0,0
31.910101712667856,49,1,10.51436612940185,36,2,0,1,14,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0
40.86764035018935,31,3,13.705865718748369,47,3,0,0,21,1,0,0,0,0,1,53,4,0,0,0,5,0,0,0
46.84520943239725,31,4,15.972078882313312,47,2,0,0,20,1,0,0,0,0,0,36,3,0,1,0,5,0,1,0
31.247707357090736,42,1,9.97863832124205,46,2,0,0,14,1,0,0,0,1,0,41,4,0,0,0,5,0,0,0
47.00164153709849,47,4,15.585050607713077,50,3,0,0,16,0,0,0,0,0,0,12,2,0,0,0,2,0,0,0
46.94396552477076,45,4,15.700940460689642,35,2,0,0,8,1,0,0,0,0,0,42,4,0,0,0,12,0,0,1
28.217265422121546,50,1,9.381841431696323,45,2,0,0,14,1,0,0,0,0,0,30,3,1,0,0,24,0,0,0
33.30649169815138,44,1,10.727553958004398,40,2,0,0,18,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0
41.56231518045247,49,2,14.448073368379767,43,2,0,0,22,1,0,0,0,0,0,37,4,0,0,0,52,0,1,0
35.35959122962192,31,2,11.443677878554084,39,2,0,0,15,1,0,0,0,0,0,48,2,0,0,0,50,0,0,1
44.51919120754301,48,3,15.280976118755392,36,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,5,0,1,0
40.04149662014812,45,3,14.147275910949118,47,2,0,0,18,1,0,0,0,0,0,36,4,0,0,0,52,0,0,1
38.959144291372276,32,2,13.325234540194433,33,2,0,0,14,1,0,0,0,0,0,55,3,1,0,1,52,0,0,0
36.00905746026462,44,1,12.334979102999165,34,2,0,0,14,1,0,0,0,0,1,39,2,1,0,0,42,0,0,0
47.89063578126675,33,4,16.65300969346687,32,1,0,0,14,1,0,0,0,0,0,34,3,0,0,1,5,0,0,0
38.46383041138172,35,2,13.341749570101774,37,2,0,1,18,1,0,0,0,0,0,40,2,0,1,0,52,0,0,0
36.31910010976342,46,2,12.326831690559946,40,2,0,0,16,1,0,0,1,0,0,37,4,0,1,0,40,0,1,1
47.51588648997759,40,4,16.603882735750904,40,2,0,0,16,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
35.62806217435434,38,1,11.868973701801497,37,2,0,1,18,1,0,0,0,0,0,5,3,0,0,0,52,0,0,0
45.768520851684684,45,4,14.758203347214598,35,3,0,0,17,1,1,0,0,0,0,22,3,0,1,0,5,0,0,1
47.3225794182403,49,4,16.17575871295514,30,2,0,0,18,1,0,0,0,0,0,29,4,0,0,0,30,0,0,0
43.09871433193066,38,2,14.45515501552014,38,2,0,0,12,1,0,0,0,0,0,25,3,0,0,0,52,0,0,0
51.664339667868454,41,3,17.833808474644417,35,2,0,0,13,1,1,1,0,0,0,17,3,0,1,0,52,0,0,0
46.60954352672347,45,4,16.20580815460227,46,1,0,0,20,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0
35.6127375085765,34,2,12.526568472737827,48,2,0,0,14,0,0,0,0,0,0,17,3,1,0,0,52,0,0,0
46.42671606450006,39,4,15.5887132665697,38,2,0,0,10,1,0,0,1,0,0,53,4,0,0,1,5,0,0,0
45.783663633654,46,4,15.50289221448753,30,2,0,0,17,1,0,1,0,0,0,37,1,0,1,0,4,0,0,0
39.073847978726455,49,2,13.488851656973104,30,3,0,0,18,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
36.34827486258357,44,2,11.674481246710906,31,2,0,0,13,0,0,0,0,0,1,26,1,0,0,0,50,1,0,0
46.35867218046005,34,3,16.04024000567789,47,2,0,0,14,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0
34.3603125740487,43,1,10.743267464742434,31,2,0,0,14,1,0,0,0,0,0,36,4,0,1,0,48,0,0,0
32.24811180116845,30,1,10.894706870685908,44,2,0,0,13,0,0,0,0,0,0,27,1,0,1,0,5,0,1,1
40.450374516040846,40,2,13.114771409305806,32,1,0,0,14,1,1,0,0,0,0,36,4,0,1,0,52,0,0,0
42.508835269475775,43,3,14.070431663523866,32,2,0,0,16,1,0,0,0,0,1,36,4,0,1,0,5,0,0,0
43.903485315251984,46,3,14.3920693899694,36,3,0,0,14,1,0,0,0,0,0,49,4,0,1,0,52,0,0,0
40.88283508978896,30,3,13.626271740850967,36,2,0,0,7,1,0,0,0,0,0,49,3,0,0,1,51,0,0,0
40.922002716733914,38,3,13.335420658469811,48,1,0,0,11,1,0,0,0,0,0,25,3,0,0,0,52,0,0,0
42.43653385614888,42,3,14.988301982126734,37,3,1,0,14,1,0,0,0,0,0,9,2,0,0,1,51,0,0,0
38.17030291747534,39,2,13.122471278794002,36,2,0,0,13,1,0,0,0,0,0,51,1,0,0,0,51,0,0,0
44.952201675059,38,4,15.262174346669859,35,2,0,0,18,1,0,0,0,0,0,51,3,0,0,0,46,0,0,0
36.187821076084205,42,3,11.962050533194116,48,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
45.59803341743226,47,4,15.614590564686711,30,2,0,1,10,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
41.01562732841349,33,3,14.091611725906555,43,2,0,0,18,1,0,1,1,0,0,20,2,0,0,0,5,0,0,0
35.90499577380544,32,1,12.116395708499697,39,2,0,0,14,1,0,0,0,0,0,37,2,0,1,1,4,0,0,0
43.520898469243456,38,3,15.134902210289548,32,2,1,0,14,1,0,0,1,0,0,39,2,0,0,0,5,0,0,0
45.32646559930486,31,4,15.920955902082106,40,3,1,1,12,1,0,0,0,0,0,37,3,0,0,0,5,0,0,0
37.577323086138506,35,2,12.389481663481298,33,2,0,0,14,0,0,0,0,0,0,23,1,0,1,0,5,0,0,0
31.96480495415072,39,1,10.91044338049442,46,2,0,0,11,1,0,0,0,0,1,48,3,0,0,0,5,0,0,1
30.43766689143341,50,1,9.588398807447815,47,1,0,0,18,1,0,0,0,0,0,6,4,0,0,0,52,1,0,0
48.10297952919835,49,4,15.904834698708099,36,2,1,0,13,1,0,0,0,0,0,45,3,0,0,1,48,0,0,0
37.38874677157146,31,1,12.306545327145363,34,2,0,0,16,0,0,0,0,0,0,42,2,0,0,0,52,0,0,0
33.12766097744917,38,1,10.703048082033163,39,2,0,1,12,0,0,0,0,0,0,38,1,0,0,0,52,0,0,0
37.31575560787672,42,2,12.469011615763865,35,1,0,0,10,0,0,0,0,0,0,51,3,0,0,0,18,0,0,0
42.454145151348904,40,3,14.897200186377615,47,2,1,0,20,1,0,0,0,0,0,48,1,0,0,0,49,1,0,0
46.98312864265396,44,4,15.897420987416936,42,3,0,0,20,1,1,0,0,0,0,25,1,0,1,0,52,0,0,1
42.42798135951671,39,3,14.255721519868503,36,1,0,0,14,1,0,0,0,0,1,6,3,0,1,0,25,0,1,1
41.724701435748145,46,3,14.493267678081875,44,1,0,0,14,0,0,0,0,0,0,45,3,0,0,0,51,0,0,0
32.730840275783066,35,1,10.494178280570559,48,1,0,0,22,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
54.017197141047404,35,4,18.636412317072995,45,2,0,0,16,1,0,0,0,0,0,12,3,0,0,0,4,0,0,0
40.97737808830562,47,2,13.497318718528089,47,2,1,0,14,1,0,0,0,0,0,39,1,0,1,0,52,0,0,0
39.21390530442774,33,2,13.507083359783952,32,2,1,0,20,1,0,0,0,0,0,5,1,0,0,1,52,0,0,0
35.68358618494846,40,1,11.981908993581365,40,1,0,0,17,1,0,0,0,0,0,42,2,0,0,0,52,0,0,1
34.23326735494191,32,1,11.433548610252348,34,2,0,0,14,1,1,0,0,0,0,39,4,0,1,0,5,0,0,0
35.807332769206106,37,2,11.66682514600873,45,2,0,0,16,1,0,0,0,0,0,40,3,0,0,0,52,0,0,1
35.69954704675505,35,1,11.743090957320105,48,2,0,0,5,1,0,0,0,1,0,48,1,0,0,0,52,0,0,0
40.669326599255086,38,3,13.943052098087811,36,2,0,0,18,0,0,0,0,0,0,36,2,0,0,0,7,0,0,0
39.47724800834514,43,3,13.084906276583606,43,2,0,0,18,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
48.95591145317728,30,4,16.936589555274942,31,2,0,0,15,1,0,0,0,0,0,6,1,1,1,0,5,0,1,0
34.18209124454655,42,1,11.557423811559225,41,1,0,0,14,0,0,0,0,0,0,37,3,0,0,0,52,0,0,0
42.06885374673852,37,3,14.106865491356901,37,2,0,0,14,1,0,0,0,0,0,39,4,0,1,0,52,0,1,0
38.356699114977715,41,1,12.57963721393136,33,2,0,0,14,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0
35.873936926162514,46,3,11.629745332939287,34,1,0,0,20,1,0,0,0,0,0,42,1,1,0,0,5,0,0,0
37.41229154619303,43,2,12.294495820748326,34,2,1,0,20,1,0,0,0,0,0,27,1,0,0,0,48,0,0,1
39.265242367592926,46,2,13.559758296608656,45,2,0,0,10,1,0,0,0,0,0,36,4,0,0,1,5,0,0,1
35.166732435687244,48,1,11.953282389801306,34,1,0,0,22,1,0,0,0,0,0,25,4,0,1,0,52,0,1,0
40.91856929482088,33,3,13.86465143762989,43,2,1,0,14,1,0,0,0,0,0,29,2,0,0,0,5,0,0,0
45.53501074121635,50,4,15.90073650272729,44,1,1,0,14,1,0,0,0,0,1,34,2,0,0,1,42,0,0,0
36.82415561364203,38,2,12.494410894809064,42,2,0,0,18,1,0,0,0,0,0,20,3,0,0,0,52,0,0,0
43.28302183621397,36,4,15.040903113700045,34,2,0,0,16,0,0,0,0,0,1,24,2,1,0,0,52,0,0,0
45.22483656782225,41,4,14.935385757506973,31,2,1,0,14,1,0,0,0,0,0,26,2,1,0,0,52,0,0,1
39.84967040022767,44,2,13.387779392468987,36,3,0,0,13,1,0,0,0,0,0,29,2,0,0,0,52,0,1,0
46.1871385647283,50,4,15.614842349800037,43,2,0,0,18,1,0,0,0,0,0,29,3,0,0,1,50,0,0,0
49.429800684771095,30,4,16.65417944232865,31,2,0,0,19,1,0,0,0,0,1,47,1,1,0,0,52,0,1,0
32.59013132288135,40,1,11.239443971312395,45,3,0,0,18,1,0,0,0,0,0,55,3,0,1,0,52,0,1,0
42.167197254665794,46,2,14.273658885657378,41,1,0,0,16,1,0,0,1,0,0,22,1,0,0,0,52,0,0,1
44.62975842281581,44,3,15.469146948335633,35,2,0,1,10,1,0,0,1,0,0,48,2,0,0,0,5,1,0,0
31.97879389584637,50,1,10.50784769359461,47,2,1,0,14,0,0,0,0,0,0,9,4,0,0,1,3,0,0,1
35.563153853044604,50,1,11.98573259199421,41,2,0,1,10,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0
40.10618093962423,35,2,13.24605500833956,34,2,0,0,14,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
39.45061126943895,30,3,13.548383781283283,38,1,0,1,16,1,0,0,0,0,0,5,3,0,0,0,52,0,0,0
31.312919293359155,46,1,11.062020369546971,32,2,0,0,10,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0
43.665420140069564,38,3,14.730989822579444,31,1,0,0,18,1,0,0,0,0,0,51,4,0,0,0,26,0,0,0
46.016081867792124,42,4,15.93525079660448,35,3,0,0,18,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
36.83117139777861,44,2,12.618590055500507,44,2,1,0,20,1,1,0,1,0,0,53,2,0,0,0,3,0,0,0
38.38065617537331,41,2,12.597057145276885,41,2,0,0,22,1,1,0,0,0,0,25,2,0,1,0,52,0,0,0
45.654657436395716,38,3,16.155868710784272,38,2,0,0,14,1,1,0,0,0,0,29,2,0,0,0,52,0,0,0
40.75365882840775,40,2,14.053169893007166,48,2,0,0,13,1,0,0,0,0,0,55,1,0,1,0,5,0,0,0
33.740145137102544,32,1,10.895083252411581,30,2,0,0,16,0,1,0,0,0,1,26,4,0,0,0,42,0,0,0
47.69569865410027,46,4,15.952045319703284,35,2,0,1,15,1,0,0,0,0,0,20,3,0,0,1,5,0,0,0
36.866817256144095,43,2,12.495426234037796,33,2,1,0,18,1,0,0,0,0,0,29,2,0,0,0,5,0,0,1
35.12373650761028,44,2,11.907380625056627,47,2,0,0,14,1,0,0,0,0,1,6,2,0,1,0,52,0,0,0
28.610211999818677,39,1,9.666436602126332,31,2,0,0,14,1,0,0,0,0,1,42,2,0,0,0,52,0,1,0
31.453293454193606,39,1,10.72951302294737,46,2,0,0,19,0,1,0,0,0,0,39,1,1,0,0,5,0,0,1
40.369326774708135,34,1,13.758975750214104,45,2,0,0,16,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
44.38381063205756,34,4,14.986396789801399,42,1,0,0,14,1,0,0,0,0,0,25,3,0,0,0,52,0,0,0
46.778360939140015,33,4,15.726642010484595,40,3,1,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
50.27862105149262,47,4,17.35149747977821,33,2,0,0,14,1,0,1,0,0,0,39,3,0,0,1,52,0,0,0
40.228164103383435,30,2,14.139283610717325,49,2,0,0,18,1,0,0,0,0,0,18,3,0,0,0,49,0,0,0
41.413640745539865,42,4,13.745795512184685,38,1,1,0,18,1,0,0,0,0,0,22,2,0,0,0,52,0,0,0
36.98985118351085,50,1,11.983543276795045,36,1,1,0,14,1,0,0,0,0,0,55,3,0,0,0,52,0,1,0
35.37568334493597,41,1,11.38983308972579,48,2,0,0,16,1,0,0,0,0,0,1,4,0,1,0,4,0,0,0
39.107955426071854,44,3,13.850370810307004,31,1,0,0,14,1,1,0,1,0,0,37,3,0,1,1,52,0,1,0
40.593423244804825,37,2,13.599471654850827,37,2,0,0,19,1,0,0,0,0,0,20,2,0,0,0,36,0,0,0
37.388826897653345,43,2,13.128377482832617,43,2,0,0,16,1,0,0,0,0,0,23,1,0,0,0,48,0,0,0
41.83256968255331,31,4,13.779002021303288,40,2,1,0,14,1,1,0,1,0,0,6,4,1,1,0,52,1,0,1
48.83421874705143,49,4,16.337085423376475,49,1,0,0,18,1,0,0,0,0,0,49,2,0,0,1,12,0,0,0
47.293857502050884,42,4,16.24299423034597,45,1,0,0,12,1,0,0,0,0,0,44,4,0,0,0,52,0,0,0
37.26697588202412,43,2,13.116893206839089,50,3,0,0,14,1,0,0,0,0,0,29,2,0,0,0,26,0,0,0
41.27210592846142,35,3,13.788438367885753,44,2,0,0,17,1,0,0,0,0,0,22,1,0,0,0,50,0,0,0
39.70358535444432,34,2,13.60456482143821,38,2,1,0,16,1,0,0,0,0,1,49,4,0,0,0,52,0,0,0
32.702535850480736,33,1,11.335350556691807,37,1,1,0,14,1,0,0,0,0,0,36,4,0,0,1,32,0,0,0
46.525012281109234,44,3,16.143660054931157,49,2,0,0,14,1,0,0,0,0,0,28,3,0,0,0,52,0,0,0
39.32353360554377,40,2,13.147083304324132,32,1,1,1,11,0,0,0,1,0,0,48,1,0,0,0,15,0,0,1
51.62439956597506,31,4,18.07667760641409,39,2,0,0,14,1,0,0,0,0,0,33,2,0,0,1,5,0,0,0
34.972529426587755,37,2,11.41008281963184,40,2,0,0,14,1,0,0,0,0,0,27,3,0,0,0,36,0,0,0
36.521200150169086,47,1,12.09714751973756,41,1,1,0,14,1,0,0,0,0,0,36,3,0,0,1,5,0,0,0
43.44295280577344,39,3,14.382965520637095,36,2,1,0,20,1,1,0,0,0,0,18,2,0,0,0,52,0,0,0
46.03243837036086,35,3,15.56469053424311,40,2,0,0,14,1,0,0,0,0,0,48,2,1,1,0,5,0,0,0
49.17956609531877,30,4,16.86729949641612,32,1,0,0,18,0,1,0,0,0,0,43,4,0,0,0,30,0,0,0
41.55907480811124,37,2,14.340940518361636,33,2,0,0,10,1,0,0,0,0,1,13,4,0,0,0,52,0,0,0
48.32628207586626,37,4,16.83988364614069,46,3,0,1,14,1,0,0,0,0,0,26,3,0,0,0,50,0,0,0
38.497228790440715,45,2,12.51867063664243,35,3,0,0,18,1,1,0,0,0,0,19,3,0,0,0,48,0,0,0
44.561580576330805,35,4,15.431020468291853,34,2,0,0,20,1,0,0,0,0,0,6,3,0,0,0,12,0,0,0
45.94836149097365,42,3,15.133514141606481,48,2,0,0,14,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
30.591271532334137,48,1,10.086712723136523,50,2,0,0,21,1,0,0,0,0,0,39,3,0,1,0,52,0,0,0
33.85024775190372,49,2,11.502923222762984,44,2,0,0,14,1,0,0,0,0,0,53,2,0,0,0,52,0,0,0
35.4650808396191,49,2,11.586269734571744,41,2,1,0,12,1,0,0,0,0,1,48,4,0,0,0,5,0,0,0
44.495063181990766,47,3,15.444456703630362,34,2,1,1,19,1,0,0,0,0,0,22,2,0,0,0,45,0,0,0
34.19749435687062,30,1,11.489587666098359,46,2,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,0,1
52.9703730642425,40,4,17.874146310680604,39,2,0,0,14,1,1,0,0,0,0,45,3,0,0,0,20,0,0,0
42.137227230764864,32,3,13.927912857101227,35,1,0,1,18,1,0,0,0,0,0,36,4,1,0,1,51,0,1,0
37.14268062736241,48,1,12.314171518638325,37,1,0,0,9,1,0,0,0,0,0,22,3,0,0,0,5,0,0,0
40.14598955418918,38,3,13.590857159458848,35,1,0,0,14,1,0,0,0,0,0,39,4,0,0,0,5,1,1,0
38.88455817540888,45,2,13.657023467542064,37,2,0,0,16,1,1,0,0,0,0,44,2,0,0,0,52,0,0,0
44.275428770155486,42,3,14.96569797340929,33,2,0,0,15,0,0,0,0,0,0,44,4,0,0,0,5,0,1,0
42.315573943715464,36,3,14.252186659643966,33,2,0,0,11,1,0,0,0,0,0,34,3,0,1,0,52,0,0,0
53.091031298906195,43,4,18.788060518272356,39,3,1,0,13,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0
44.80842022049848,41,3,15.58775710354325,46,2,0,0,21,1,0,0,0,0,0,42,2,0,1,0,5,0,0,0
39.428672174550755,40,3,13.329538515337903,38,1,0,0,14,1,0,0,0,0,0,22,3,0,0,1,5,0,0,0
45.02753764797217,42,3,15.054535349536652,35,3,0,0,16,1,1,0,0,0,0,55,1,0,0,1,52,0,0,0
43.83833004478025,41,4,14.876218462846703,44,1,0,1,14,0,0,1,0,0,0,18,4,0,0,0,43,0,0,0
41.657991261262374,31,2,13.7323035136402,36,2,0,0,20,1,0,0,0,0,0,46,3,0,0,0,40,0,0,0
45.89648823499006,46,4,15.552828520620665,32,2,0,0,14,1,0,0,0,0,0,51,3,0,1,0,52,0,0,1
34.638853865358826,47,1,11.259177784153485,36,2,0,0,14,0,0,0,0,0,0,36,2,0,0,1,5,0,0,0
33.17372650519445,49,1,11.673914851087053,32,1,0,0,14,1,0,0,0,0,0,54,4,0,0,1,3,0,1,0
35.923446246370666,38,1,11.851737793889074,38,1,1,0,22,0,0,0,0,0,0,51,3,0,0,0,52,0,0,0
34.69122918182467,32,1,11.061384450738936,48,2,0,0,12,1,0,0,0,0,0,26,2,0,1,0,44,0,0,0
35.49654458766338,43,1,12.19784236030264,44,1,0,0,14,1,0,0,0,0,0,13,3,1,1,0,44,0,0,0
36.938179039377246,50,2,12.459798969495662,45,1,0,0,11,1,0,0,0,0,0,17,3,0,0,0,5,0,1,0
47.14907396630444,33,4,16.092819244163998,30,1,0,0,14,1,0,0,0,0,0,10,3,0,1,1,52,0,0,0
36.46836173786896,40,2,12.366414771489758,37,2,0,0,18,1,0,0,0,0,0,51,2,0,0,0,5,0,0,0
36.46200895381008,35,2,12.073883114242678,33,1,0,0,18,1,0,0,1,0,0,27,1,1,0,0,35,0,0,1
34.30568722480097,35,1,11.766089369690087,31,2,0,0,18,0,0,0,0,0,0,42,2,0,0,1,52,1,0,0
38.86749607522742,36,2,13.006902561455258,41,1,0,0,11,1,0,0,0,0,1,38,2,0,0,1,52,0,0,0
46.23239452578127,47,3,16.210786248451612,40,1,1,0,14,1,0,0,0,0,0,6,1,0,1,0,40,0,0,0
37.234006194981816,39,1,11.734484697723186,31,2,0,0,13,0,0,1,0,0,1,17,2,0,1,0,52,0,0,0
35.7196696376389,39,2,12.500493024812092,45,2,0,0,12,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
47.994171258578824,44,4,15.997517013804902,41,2,1,1,12,1,0,0,0,0,0,45,4,0,1,1,5,0,0,0
40.32262345476722,48,2,13.871873832535856,41,1,0,0,17,1,0,0,0,0,0,51,3,0,0,0,48,0,0,0
32.758952166744905,42,2,11.178028825524963,44,2,0,0,18,1,0,0,0,0,0,33,3,0,1,0,52,1,0,0
41.92294301868953,30,2,14.381686316023837,41,2,0,1,16,0,0,0,0,0,0,25,4,0,1,1,52,0,0,0
41.593158157977285,45,3,14.415139914631599,34,2,0,0,18,1,1,1,0,0,0,36,4,0,0,0,52,0,0,0
47.028915467300344,40,4,15.444236987690672,42,2,0,0,19,1,0,0,0,0,0,36,4,1,1,0,52,0,0,1
