y1,t1,z1,x1,x10,x19
6.29955,10,1,44,1,0
6.453171,12,3,46,0,0
6.25563,20,4,36,1,0
6.3101454,15,3,32,1,0
5.664895,13,1,31,1,0
5.7686334,14,2,30,0,0
6.254021,12,1,32,1,0
5.542394,12,1,43,1,0
4.830312,16,2,31,1,0
6.203197,12,3,37,1,0
4.749104,12,3,46,1,0
4.972081,7,4,49,1,0
5.9524937,12,2,34,1,0
5.6872745,14,1,46,1,0
5.8571086,12,4,47,1,0
6.2148004,16,1,44,1,0
5.5595717,12,3,31,1,0
6.166068,12,3,39,1,0
6.3841887,16,4,43,1,0
6.594229,18,2,42,1,0
4.903136,11,2,30,0,0
6.0477815,10,3,46,1,0
5.3128676,10,3,45,1,0
6.5401692,16,3,30,0,0
5.879942,14,1,38,0,0
6.127824,14,4,31,1,0
5.9524937,12,4,42,1,0
5.441835,10,3,35,1,0
5.8189983,12,1,33,1,0
5.595926,13,3,38,1,0
5.9524937,16,3,43,1,1
5.664895,19,4,44,1,0
5.1166205,11,3,41,0,0
6.2565985,18,4,44,1,0
6.5675645,16,3,34,1,0
5.916876,10,3,30,1,0
5.726284,12,3,32,1,0
6.9684777,20,2,39,1,0
5.8323336,12,3,32,1,0
6.092223,10,4,31,1,0
5.6759686,11,1,32,0,0
6.092223,14,3,32,1,0
5.4729977,12,4,44,1,1
5.9524937,13,1,46,0,0
4.6044006,8,4,40,1,0
5.7722197,12,1,37,0,1
4.527209,8,4,32,0,1
5.9272594,16,3,32,1,0
6.020136,12,3,37,1,0
4.775905,18,2,46,1,0
5.3548613,9,4,30,1,0
5.441835,12,4,37,1,0
5.5218453,11,1,31,1,0
4.931287,12,2,30,0,0
6.169973,18,4,40,1,1
6.7061334,19,3,43,1,0
6.1347737,13,4,32,1,0
5.9624414,16,3,37,1,0
4.566949,13,2,43,1,0
5.2595963,15,4,36,1,0
5.56337,13,3,33,1,0
5.4053593,14,2,31,1,1
6.1347737,20,1,39,1,0
5.378315,12,1,48,1,0
6.4004235,17,4,46,1,0
6.717828,18,3,34,1,0
6.1347737,12,1,42,0,0
6.001272,10,4,33,1,0
6.2917542,12,3,34,1,0
6.8114347,19,4,40,1,0
5.664895,12,3,33,1,0
6.6847367,14,1,44,1,0
6.450136,13,4,44,1,0
6.097075,17,2,47,1,0
5.664895,8,4,48,0,0
6.001272,15,3,35,1,0
6.0073533,11,4,43,1,0
5.8636856,12,3,34,1,0
5.615344,17,3,36,1,0
6.410078,16,2,36,1,0
5.9012136,10,1,47,0,0
6.1347737,12,2,37,1,0
6.001272,12,1,37,1,0
5.434904,12,1,38,1,0
5.790019,12,2,34,1,0
5.8471613,12,1,38,1,0
5.5218453,14,2,40,1,0
5.95748,19,4,35,1,0
5.595926,14,4,34,1,0
6.087867,16,2,30,1,0
6.774367,9,1,39,1,0
5.087951,12,3,48,1,0
5.6976743,18,1,31,1,1
5.790019,12,3,33,1,0
5.405103,16,2,44,0,0
5.811544,16,4,34,1,0
5.0365777,12,2,40,0,0
5.2595963,14,1,35,1,0
6.0477815,12,4,49,1,0
6.2888947,12,1,46,1,0
5.4165277,13,3,35,1,0
7.062049,18,3,47,1,0
6.39066,12,4,49,1,0
6.743085,20,4,40,1,0
5.8471613,20,1,31,0,0
5.82924,12,3,45,1,0
5.9524937,12,4,46,1,0
5.9524937,16,4,36,1,0
5.030537,16,3,44,1,0
6.2182555,14,3,30,1,0
4.903136,15,2,30,1,0
6.6067853,14,4,42,1,0
5.6030407,12,2,38,1,0
6.022469,12,3,49,1,0
5.664895,12,4,31,1,0
5.9012136,12,4,33,1,0
5.5218773,12,4,37,1,0
4.368717,13,4,30,0,0
6.038651,14,4,43,1,0
6.1950054,16,2,32,0,0
5.927759,12,4,41,1,0
5.5793667,12,3,33,0,0
7.396602,20,4,47,1,0
6.175587,19,1,33,0,0
5.9524937,14,3,35,1,0
6.306591,16,3,33,1,0
4.517809,10,4,43,1,1
5.8293324,12,1,36,1,0
5.4746113,16,1,36,1,0
5.8471613,12,4,44,1,0
5.9012136,11,1,46,1,0
4.6067314,12,4,42,1,0
5.464953,10,1,46,0,0
5.8494425,14,3,32,1,1
5.178639,8,4,42,1,0
5.0615396,16,3,49,0,0
5.2595963,8,2,38,1,0
5.790019,12,4,38,0,0
5.595926,12,3,35,1,0
4.7978544,17,3,30,1,0
6.0477815,12,3,47,1,0
6.1608186,18,3,35,0,0
5.3548613,12,4,31,0,0
6.001272,13,4,33,0,0
5.8430915,9,3,36,1,0
5.8094554,16,3,41,1,0
5.9424458,12,1,34,0,0
5.298838,10,3,43,1,0
5.694444,9,2,44,1,0
5.974134,18,2,47,1,0
6.001272,12,3,33,1,0
5.441835,15,2,40,1,0
5.441835,13,4,31,1,0
5.7193656,17,4,32,1,0
5.3548613,18,1,33,1,0
6.6202016,20,2,34,1,0
5.167527,11,4,44,1,0
7.2739997,20,1,47,1,0
6.763285,16,3,34,1,0
6.39066,9,3,41,1,0
5.2645817,19,3,31,1,0
6.012339,12,3,37,1,0
5.8471613,12,4,35,1,0
5.9917145,16,4,49,1,0
5.505738,9,4,31,1,0
5.9012136,12,2,44,1,0
5.8103924,17,3,47,1,0
5.0365777,16,3,32,0,0
6.349509,13,4,43,1,0
6.092223,14,4,36,1,0
5.8471613,11,1,43,1,0
4.5952187,12,1,47,1,0
5.6487713,12,1,49,1,0
6.175587,12,2,38,1,0
4.942972,11,2,48,1,1
4.924323,17,1,42,1,0
6.175587,15,4,43,1,0
6.8686347,16,4,48,0,0
5.7294126,12,1,40,1,0
5.819569,13,2,30,0,0
5.618518,14,2,30,1,0
6.357876,14,2,35,1,0
6.763285,15,3,35,1,0
6.2888947,20,1,31,1,0
4.090907,9,2,41,0,0
5.9322963,13,4,45,1,0
6.2888947,13,2,37,1,0
5.927182,14,1,31,1,0
5.664895,12,4,39,1,0
5.1449995,8,4,34,1,0
5.452614,20,4,46,1,0
5.7528777,12,4,35,1,0
6.2723327,17,4,31,1,0
4.9288864,6,1,49,0,0
6.5675645,12,1,40,1,0
5.8714776,16,1,39,1,0
6.6516213,12,2,35,1,0
6.156044,16,3,49,1,0
5.9524937,12,3,49,0,0
6.768295,16,2,45,1,0
6.4874206,16,2,32,1,0
6.001272,12,3,41,0,1
5.7601748,12,3,43,1,0
5.4122105,8,4,40,1,0
5.158724,14,2,33,0,0
5.5218453,13,2,30,0,0
5.9524937,12,3,33,1,0
4.903136,15,4,34,1,1
6.32398,12,4,37,1,0
6.3511877,16,2,36,1,0
6.323635,16,1,38,0,0
5.7842097,8,1,38,1,0
5.0738864,11,2,45,1,0
5.7294126,15,1,48,1,0
6.092223,7,4,48,1,0
6.1694365,16,3,47,1,0
6.175587,16,2,42,1,0
6.6349616,17,2,39,1,0
6.5213857,12,3,43,1,0
6.2888947,18,4,30,1,0
5.0365777,11,1,39,1,0
5.8189983,12,4,40,1,0
6.175587,14,1,37,0,0
5.5218453,9,2,38,1,0
6.2148004,11,4,47,1,0
5.9424458,15,3,31,1,0
5.3992934,12,2,37,1,0
7.2739997,20,1,46,1,0
4.8749037,17,2,30,1,0
6.5120025,14,4,47,1,0
4.8902044,12,2,46,1,0
4.374523,12,3,43,1,0
7.2739997,16,1,43,1,0
4.606131,8,2,37,0,0
4.614829,12,1,50,1,0
5.451781,12,1,47,1,0
6.32398,18,4,32,1,0
5.7098536,12,4,42,1,0
6.036604,12,1,34,1,0
6.154572,16,2,45,1,0
6.357876,12,3,38,1,1
5.664895,19,4,32,1,0
5.3642044,12,1,45,1,0
5.664895,12,4,30,1,0
7.0509396,16,2,42,1,0
5.703744,18,4,47,1,0
5.58876,12,3,41,0,0
6.167557,16,1,32,1,0
6.2148857,20,1,33,1,0
5.624087,14,1,31,1,0
5.2083297,12,1,50,0,0
5.595926,12,4,49,1,0
5.950993,12,4,31,1,0
5.4224153,12,1,47,1,0
5.1542916,12,4,47,1,0
5.664895,12,1,38,0,0
4.931287,16,1,36,0,0
5.9211516,8,1,46,1,0
5.6185164,12,4,45,1,0
6.001272,15,3,41,1,0
5.9912243,12,3,44,1,0
5.441835,12,2,30,1,0
5.9641085,14,1,48,1,0
5.4425173,8,3,43,1,0
6.150403,16,1,35,1,0
5.9524937,14,3,39,1,1
6.0170946,17,1,35,1,0
5.572812,19,3,31,1,0
5.9524937,12,4,42,1,0
5.14984,13,2,38,1,0
5.339639,12,1,41,1,0
5.5056105,12,1,49,1,0
5.9012136,19,3,40,1,0
6.357876,14,1,38,1,0
4.2388334,12,4,30,0,0
5.2595963,12,1,40,1,0
5.704199,9,3,39,0,0
5.1542916,6,3,48,1,1
5.706663,12,3,42,1,0
5.4968576,12,2,46,1,0
5.7294126,15,1,33,1,0
5.2595963,14,4,33,1,0
6.159461,12,4,47,1,0
6.32398,16,4,34,1,0
5.8138433,13,3,33,1,0
5.8471613,12,2,31,1,0
4.25534,3,3,39,1,0
5.813269,14,2,39,1,0
4.885398,12,2,40,1,0
5.6101055,12,1,35,1,0
6.1158495,13,2,35,1,0
5.464953,14,1,41,1,0
5.781159,10,2,49,1,0
5.82924,14,1,33,1,0
6.733516,18,4,36,1,0
5.982045,17,2,30,1,0
5.441835,17,1,40,0,0
5.2790146,7,3,35,1,0
6.341071,12,1,45,1,0
6.079977,12,3,49,1,0
5.764167,12,4,37,1,1
7.2739997,15,2,30,1,0
5.0971656,14,4,37,0,1
5.937384,12,4,32,1,0
5.831949,13,3,41,0,0
3.4048944,14,3,36,1,0
6.2793417,13,2,39,1,0
5.2531457,13,2,46,1,0
6.9819527,12,1,39,1,0
5.7686334,14,4,31,1,0
5.9404345,16,1,35,0,0
5.9941053,12,2,46,1,0
6.7500887,18,1,36,1,0
5.5218453,20,3,37,1,0
5.7294126,12,2,34,0,0
6.645516,20,1,37,1,0
6.1347737,12,4,33,1,0
5.464953,12,4,48,1,0
6.0477815,18,2,39,0,0
5.2998786,12,4,42,1,0
5.298798,11,4,35,1,0
5.8745527,15,3,41,1,0
5.9873695,14,2,31,0,0
6.0710893,18,1,43,1,0
5.441835,12,1,31,1,0
6.1347737,18,2,32,0,0
6.070249,12,3,36,1,0
4.775905,10,3,46,1,0
6.157744,12,1,31,1,0
6.357876,16,4,40,1,0
5.3548613,12,2,36,1,1
6.357876,20,4,45,1,0
6.497616,12,4,41,1,0
6.963936,20,3,34,1,0
5.3992934,16,3,30,1,0
2.9614992,12,1,46,1,0
5.568435,16,4,30,0,0
4.6068354,15,4,33,0,0
5.2495513,20,2,49,1,0
6.214808,16,3,32,1,0
5.8471613,16,2,32,1,0
6.9819527,12,4,44,1,0
3.6912804,5,4,37,0,0
6.0477815,14,1,36,1,0
5.7294126,12,2,30,1,0
5.7199965,9,1,33,1,0
6.175587,11,1,40,1,0
5.9524937,13,2,31,1,0
5.28817,8,1,47,1,0
6.1933193,19,1,48,1,0
5.714304,16,4,33,1,0
5.8471613,6,1,32,1,0
5.582279,16,2,45,1,0
5.8526397,12,2,37,0,1
5.7294126,16,2,30,1,0
5.8471613,11,2,41,1,1
6.4830194,12,1,32,1,0
5.5815425,10,1,31,1,0
6.594229,11,4,48,1,0
5.85829,9,2,39,0,0
5.7470365,14,1,32,1,0
5.139135,12,2,30,0,0
5.9524937,16,1,35,1,0
6.2888947,16,1,46,0,0
6.1347737,12,2,32,1,0
6.175587,17,1,38,1,0
5.7243185,20,3,35,1,0
5.8471613,14,4,37,0,0
5.3548613,12,3,38,1,1
6.254021,12,1,40,1,0
5.0738864,12,2,48,1,0
5.82924,16,1,38,1,0
6.340054,18,4,38,1,0
5.298798,12,2,41,1,0
5.2595963,12,3,41,1,0
5.9215784,10,2,43,1,0
5.1428146,6,2,43,0,0
5.9012136,9,3,45,1,0
6.357876,12,4,44,1,0
5.3548613,9,1,41,1,0
5.595926,12,4,33,1,0
6.1414227,12,4,48,1,0
6.175587,13,3,33,1,1
5.1935124,15,3,37,0,0
6.214858,12,4,32,1,0
6.389991,12,3,43,1,0
4.807907,10,4,49,0,0
5.6664267,18,2,46,1,0
5.870062,16,4,30,1,0
5.595926,15,3,49,1,0
5.9524937,12,2,39,1,0
5.0087104,12,4,31,1,0
6.1347737,12,1,49,1,0
6.055026,12,2,44,1,0
6.001272,14,4,36,1,0
5.993146,12,1,38,1,0
5.995064,16,1,33,1,0
5.9012136,9,1,40,1,0
5.116829,17,1,34,1,0
6.3711185,13,1,45,1,0
5.8443804,16,2,35,1,0
7.2739997,19,1,38,1,0
6.4410505,12,2,31,1,0
4.8290825,9,2,45,1,0
5.8636856,12,3,32,1,0
6.1347737,13,1,50,1,0
6.125777,16,1,41,1,0
6.0477815,12,3,35,1,0
5.7294126,12,2,35,1,0
5.441835,12,3,48,1,0
5.4657044,12,4,38,1,0
6.175587,7,1,49,1,0
5.066543,12,3,30,0,1
6.1296725,10,3,42,1,0
6.0477815,17,1,39,0,0
4.749104,18,1,37,1,0
5.836272,12,4,36,1,0
6.5120025,14,3,44,1,0
6.698201,10,4,41,1,0
6.5005097,16,4,47,1,0
5.085279,14,2,30,1,0
6.5120025,17,4,38,1,0
6.406261,19,2,45,1,1
6.5024686,16,4,42,1,0
5.9012136,13,2,34,1,0
4.931287,12,3,49,1,0
4.9145994,11,1,49,1,1
4.512689,5,1,46,1,0
5.9722915,20,4,36,1,0
5.9012136,16,3,31,1,0
5.8252625,12,1,42,1,0
6.2319083,8,3,43,1,0
6.422404,12,4,46,1,0
6.531802,16,3,46,1,0
5.9524937,14,1,35,1,0
6.0834913,12,2,39,1,0
5.595926,13,3,45,1,0
6.2148857,16,1,33,1,0
6.357876,19,2,35,0,0
5.664895,12,1,43,1,0
6.548467,20,2,41,1,0
6.945588,18,1,41,0,0
5.3886437,12,1,33,1,0
5.347584,8,4,43,1,0
5.3548613,12,2,31,1,0
6.7570486,18,3,44,1,0
5.674182,14,4,45,1,0
5.8471613,11,3,36,1,0
5.931084,14,4,30,1,0
4.606131,0,4,44,1,1
5.9012136,12,4,31,1,0
6.1356063,17,2,44,1,0
4.472371,12,1,32,0,0
5.0530562,9,1,39,1,0
5.5676837,8,2,36,1,0
5.1642365,12,3,35,0,0
5.664895,16,4,32,1,0
5.597353,15,1,46,1,0
6.763285,16,1,35,0,0
5.8172827,20,3,42,0,0
5.412204,16,2,30,1,0
6.340054,17,1,37,1,0
6.7408147,15,3,42,1,0
5.8471613,12,2,42,1,0
5.838235,10,2,43,1,0
5.9524937,10,4,37,1,0
5.1431246,12,2,30,1,1
5.6065793,8,1,46,1,0
5.9273424,12,3,49,1,0
6.2148004,20,3,32,1,0
5.144926,11,2,49,1,0
6.1038914,12,4,46,1,0
5.595926,20,4,32,1,0
5.1675296,16,1,35,1,0
6.175587,12,4,37,1,0
3.2965488,12,4,44,1,0
6.4830194,16,1,35,1,0
6.175587,15,2,44,1,0
4.8293133,13,4,46,1,0
5.1902823,12,1,41,1,0
5.405103,12,1,46,1,0
6.092223,12,4,36,1,1
4.5952187,0,1,47,1,0
5.441835,16,3,41,1,0
6.0325365,14,4,41,1,0
4.490947,9,4,45,0,1
5.790019,12,2,31,1,0
6.397096,16,1,40,1,0
5.2834525,12,1,46,1,0
5.714304,13,1,34,0,0
5.4826403,12,4,40,0,0
4.903136,9,1,46,1,0
5.441835,16,3,30,1,0
5.5218453,17,2,36,1,0
5.3031588,16,4,42,1,0
6.175587,18,1,42,1,0
5.9524937,12,4,49,1,0
3.8748002,4,3,39,1,1
5.5218453,12,4,32,0,0
5.9524937,12,4,48,0,0
5.2083297,12,3,31,0,0
6.763285,20,1,37,1,0
6.32398,12,4,43,1,0
6.35554,12,1,47,1,0
6.4357495,20,1,40,1,0
6.6943,18,4,44,1,0
5.145368,16,3,30,1,0
5.441835,16,3,32,1,0
5.842255,16,3,30,1,0
6.645516,15,4,41,1,0
5.8471613,17,4,33,1,0
5.581269,12,3,30,1,0
5.3548613,13,4,34,1,0
4.9288864,11,2,42,0,0
5.228901,12,2,49,1,0
5.9404244,13,1,49,1,0
5.704116,14,1,31,1,0
6.0477815,13,4,39,1,0
5.949177,12,3,31,1,0
5.649448,12,4,49,1,0
5.6303153,16,3,45,1,0
6.4317336,18,2,33,0,0
5.8471613,16,3,31,1,0
6.138931,7,3,35,1,0
5.790019,12,4,47,0,0
6.008388,12,1,44,1,0
5.7735157,11,2,31,1,0
6.4973288,12,1,34,0,0
5.481472,12,2,30,0,0
6.5120025,16,1,36,1,0
6.11797,12,4,40,0,0
5.5218453,10,3,38,1,0
5.3548613,5,1,50,1,1
7.1309757,15,3,41,1,0
4.383276,16,2,36,1,0
5.953493,15,1,45,1,0
6.131444,14,4,39,1,0
5.178639,10,3,45,1,0
5.537107,12,3,37,1,0
6.0477815,14,3,41,1,0
5.2834525,12,4,40,1,0
5.9524937,12,2,39,1,1
5.664895,14,3,43,1,0
5.8471613,12,3,45,1,0
5.9012136,14,3,32,1,0
5.441835,13,4,45,1,0
6.2148004,12,4,44,1,0
5.3018823,13,2,33,0,0
6.520819,16,1,37,1,0
5.5164485,8,2,45,1,0
5.9064617,16,4,39,1,0
5.7294126,14,3,48,1,0
5.2790146,12,4,37,1,0
3.48124,9,1,42,1,0
5.7577486,10,2,38,1,0
6.092223,9,1,38,1,0
5.7686334,15,2,32,0,1
6.0834913,19,1,34,1,0
6.6943,20,2,32,1,0
5.566949,12,3,34,1,0
5.385193,16,1,40,1,0
5.1065283,12,2,30,1,0
5.664895,12,4,35,0,0
5.664895,12,4,48,1,0
6.0607905,11,2,30,1,0
5.3548613,7,4,39,0,0
5.9142823,12,1,36,1,0
5.9012136,12,4,49,1,0
4.829147,18,4,30,0,0
5.2495513,8,1,32,1,0
5.773416,10,3,47,1,0
5.664895,12,3,37,1,0
5.7369757,10,3,31,0,0
3.2965488,7,3,30,0,1
6.357876,17,2,35,1,0
7.2739997,20,1,42,0,0
6.175587,13,1,40,1,0
5.4624457,10,3,47,0,1
6.357876,12,1,44,1,0
6.0477815,12,2,30,1,1
6.243057,17,3,32,1,0
6.1347737,12,3,40,1,0
5.937384,12,4,33,1,0
4.6801705,6,2,35,1,0
5.790019,12,1,37,1,0
6.175587,10,3,41,0,0
6.115425,12,3,42,0,0
5.165335,14,1,31,1,0
5.4225717,16,3,49,0,0
5.8653235,12,1,37,1,0
5.9474826,15,2,34,1,0
4.749104,12,1,36,1,1
6.1643267,18,1,41,1,1
5.8471613,12,3,46,1,0
5.39788,10,3,42,1,0
5.092215,9,4,36,0,0
6.092223,12,1,42,1,0
7.2332473,16,3,46,1,0
5.3548613,12,2,41,1,0
6.175587,12,2,33,1,0
6.422404,19,3,36,1,0
4.749104,14,3,38,1,0
6.6702056,14,3,43,0,0
5.5218453,9,3,48,1,0
3.8094363,11,4,39,0,1
6.254021,20,2,48,1,0
5.5239577,8,3,46,1,0
5.4216404,12,3,46,1,0
5.9404345,16,2,34,1,0
5.6351466,12,1,32,1,0
5.8189983,16,4,43,1,0
6.4142466,17,3,43,1,0
6.1347737,10,4,43,1,0
5.5218453,16,2,43,1,0
5.9996343,8,2,45,1,0
6.165135,14,3,36,0,0
5.9673786,8,3,44,1,1
5.927182,12,4,43,1,0
6.001272,12,3,37,1,0
6.357876,8,2,47,1,0
6.963936,16,4,48,1,0
5.5595717,8,4,31,1,0
4.8308105,12,2,40,0,0
6.422404,12,3,31,1,0
6.397096,12,4,42,1,0
6.0381923,12,1,47,1,0
5.2595963,13,1,31,0,0
5.2615933,14,2,38,0,0
5.9524937,14,3,47,1,0
5.743681,12,2,32,1,0
6.0477815,12,2,49,1,0
5.7842097,16,1,31,1,0
6.594229,12,3,44,1,0
6.3689966,18,4,43,1,0
6.5675645,19,2,40,1,0
5.407732,14,1,34,1,0
6.686413,13,2,46,1,0
5.8471613,10,2,48,1,0
5.9524937,16,3,40,1,0
6.7273164,14,3,42,1,0
4.6044006,7,1,41,1,1
6.175587,17,2,32,1,0
5.595926,12,4,34,1,0
5.4104104,11,1,37,1,0
5.2834525,16,4,43,1,0
5.1174235,17,1,32,0,0
6.3101454,18,4,45,1,0
5.9012136,10,1,46,1,0
7.0509396,20,1,37,1,0
6.100879,12,3,36,1,0
4.775905,9,1,50,1,0
5.3365207,15,1,38,1,0
5.790019,16,3,38,1,0
3.7008271,14,4,32,1,0
6.497616,16,1,36,1,0
5.664895,12,3,34,1,0
4.829147,12,3,43,1,0
5.664895,14,4,32,1,0
6.092223,16,2,35,1,0
6.2888947,19,1,38,1,0
5.809643,13,4,44,0,0
5.2595963,9,4,32,1,1
6.097075,12,1,35,1,0
6.2525334,12,2,32,1,0
5.8246946,11,2,46,1,0
5.982045,16,4,41,1,0
5.809643,20,4,45,1,0
6.877399,16,2,45,1,0
2.2110178,7,1,43,1,0
5.299317,14,2,44,0,0
5.1166205,11,4,47,0,0
5.2595963,9,3,45,1,0
6.8686347,18,2,42,1,0
5.8975234,12,3,48,0,0
5.155401,12,2,31,0,0
5.5595717,12,4,49,1,0
5.288898,15,2,32,1,0
6.175587,18,1,34,1,0
6.32398,12,1,49,1,0
5.7311816,15,2,31,1,0
6.1108017,11,1,42,1,0
5.7294126,12,1,31,1,0
5.396253,12,2,47,1,0
5.2595963,12,3,48,1,0
5.178639,11,4,46,1,0
6.075346,14,4,43,1,0
5.178639,10,3,42,1,0
6.5401692,16,3,40,1,0
6.02107,10,4,49,1,0
6.024797,9,3,40,1,0
6.001272,17,4,37,1,0
6.0477815,16,4,46,1,0
7.112813,17,1,31,1,0
5.9524937,6,2,45,1,0
5.494029,9,3,47,1,0
5.816138,12,1,48,1,0
6.357876,11,4,33,1,0
7.115473,18,2,42,1,0
6.262849,16,3,41,1,0
5.1935124,13,4,40,0,0
5.8471613,12,2,32,1,0
6.1471934,14,3,46,1,0
5.8745527,17,4,46,0,0
5.9799976,18,1,47,1,0
5.5218453,8,3,31,1,0
6.645516,16,2,36,1,0
6.014215,6,3,46,1,0
5.5536304,9,2,47,1,1
6.0325365,12,3,33,1,1
5.7601748,19,1,33,0,0
6.2149415,20,3,32,1,0
6.2525334,13,3,35,1,0
5.464953,12,2,47,1,0
5.2218914,12,1,46,1,0
7.2739997,20,1,48,1,0
5.835991,14,3,34,1,0
5.664895,12,2,45,0,0
6.0662417,10,4,40,1,0
7.1309986,12,3,39,1,0
6.001272,12,4,48,1,0
6.175587,19,1,31,0,0
6.357876,16,3,30,1,0
5.7294126,12,3,34,1,0
5.790019,14,2,31,1,0
6.357876,7,3,48,1,0
6.001272,17,1,31,0,0
6.334611,16,1,44,1,0
5.9524937,12,4,48,0,0
5.464953,12,2,43,1,0
5.0757985,12,4,30,0,0
5.4250345,16,4,34,1,0
5.2595963,14,1,34,1,0
5.0363793,12,2,47,1,0
5.525683,12,2,30,1,0
5.3692236,8,2,40,1,0
5.0127163,9,2,46,0,1
6.6202016,16,1,35,1,0
6.357876,12,4,41,1,0
6.116411,14,3,39,1,0
6.001272,13,1,32,1,0
6.5120025,12,1,50,1,0
4.997411,8,3,47,1,0
7.205078,20,2,35,1,0
6.0073104,16,4,48,1,0
5.8189983,12,3,36,1,0
4.8553185,10,2,43,1,1
5.8494425,12,4,40,1,0
6.2599125,20,1,41,1,0
6.0503573,12,2,39,1,0
5.595926,14,3,39,1,0
5.986052,12,1,44,1,0
5.2083297,12,3,31,1,1
5.9225574,12,2,48,1,0
5.9440336,12,1,49,1,0
4.775905,11,1,45,1,0
5.790019,4,4,46,1,0
6.175587,16,4,38,1,0
4.6061697,16,4,31,0,0
6.092223,12,1,40,1,0
5.275462,8,1,50,1,0
5.692501,9,1,50,1,0
5.2595963,12,2,30,1,1
6.0477815,13,3,40,1,0
5.506347,16,3,43,1,0
5.464953,12,2,46,1,0
6.2148004,9,4,35,1,0
5.298817,11,1,36,1,0
4.566949,12,1,35,1,0
5.595926,14,3,49,1,0
6.040552,9,3,36,1,0
6.2888947,14,1,42,1,0
6.39066,16,3,42,1,0
5.659549,16,4,47,1,0
5.236974,12,1,31,1,0
4.056789,19,3,45,1,0
6.763285,16,2,34,1,0
5.573254,6,1,49,1,0
5.698319,11,2,37,1,0
6.32329,16,4,48,1,0
6.087002,12,3,34,1,0
5.7650104,12,3,36,1,0
4.053456,13,2,49,1,0
6.175587,14,4,47,1,0
5.886371,12,4,43,1,0
5.9524937,13,2,37,0,0
5.790019,12,2,31,1,0
4.643836,17,3,37,0,0
4.15104,9,3,32,0,0
5.441835,12,3,45,1,0
6.1347737,14,2,31,1,0
5.790019,14,4,43,0,0
6.367824,19,3,39,1,0
5.9012136,14,3,42,1,0
5.9287195,14,4,35,1,0
7.060889,20,4,32,1,0
6.8686347,16,2,34,0,0
5.9132214,10,2,47,1,0
4.5952187,12,2,45,1,0
6.155389,7,2,38,1,0
5.9524937,12,4,37,1,0
5.9524937,12,3,42,0,0
6.3121886,12,3,47,1,0
5.7752085,12,1,50,1,0
5.7418313,12,3,33,1,0
5.8972077,10,2,31,1,0
6.39066,8,1,50,1,0
6.7408147,16,4,47,1,0
5.7136693,12,2,33,1,0
6.1922445,9,4,34,1,0
6.0477815,8,2,47,1,0
5.49761,12,2,44,1,0
5.7294126,14,4,40,1,1
5.178639,12,1,44,1,0
6.001272,13,4,33,0,0
5.8471613,12,1,33,0,0
6.0234013,16,3,34,1,0
6.22779,14,2,31,1,0
6.6702056,18,2,38,0,0
5.978155,14,2,47,1,1
5.6707425,12,3,31,0,1
5.378315,11,1,49,1,0
6.0896673,16,1,43,0,0
5.7412143,12,2,39,1,0
5.728788,12,3,39,1,0
6.307073,13,2,41,1,0
3.413862,11,3,49,1,0
6.041954,12,3,49,1,0
5.3249335,11,4,30,1,0
6.0069685,13,1,33,1,0
6.263636,16,4,33,1,0
5.441835,13,4,41,1,0
5.790019,12,3,32,0,0
6.1268272,8,1,41,1,0
6.2148004,16,3,33,1,0
4.424514,10,3,47,1,0
6.357876,14,1,40,1,0
5.4049273,10,3,31,1,0
6.3900146,18,3,47,1,0
5.135114,16,4,40,1,0
6.2988434,17,3,37,1,0
5.8471613,13,2,43,1,0
5.969134,16,1,42,1,0
5.050497,9,3,38,1,0
6.2525334,12,4,32,1,0
7.7833076,12,3,37,0,0
5.974134,17,3,48,1,0
5.2239876,12,1,42,1,1
5.664895,16,3,35,1,0
6.8067656,16,1,32,1,0
6.416135,16,2,40,1,0
6.357876,12,2,42,1,0
6.0800824,12,3,45,1,0
5.2495513,9,4,44,1,0
6.9912367,12,4,46,1,0
5.8471613,6,4,46,1,0
6.204242,10,1,45,1,0
5.6399274,12,3,32,1,0
6.422404,16,2,49,1,0
6.2888947,12,1,49,1,0
5.8471613,12,3,33,1,0
5.9771805,12,2,30,1,0
6.175587,20,3,35,0,0
6.2148004,16,1,34,1,0
6.087867,12,2,43,1,0
6.155389,15,3,37,1,0
6.001272,12,4,36,0,0
6.374402,14,3,30,0,0
5.8471613,16,3,31,1,0
5.664895,12,4,31,1,0
4.93497,13,4,49,0,0
6.8067656,17,1,34,1,0
6.092223,9,4,38,1,0
6.011917,12,2,33,1,0
5.5707273,16,3,39,0,0
5.840369,7,1,49,1,0
3.7864597,7,4,36,1,0
5.458876,13,3,40,1,0
5.6976743,9,2,46,0,0
6.0325365,18,4,48,1,0
5.8471613,14,3,30,1,0
5.441835,12,1,31,1,0
5.581269,16,2,30,0,0
5.82924,12,1,34,1,0
5.7294126,12,3,35,1,0
6.1516466,12,4,39,1,1
6.2525334,20,2,43,0,0
6.159461,18,2,42,1,0
6.124305,13,1,38,1,0
6.2888947,12,4,46,1,1
6.887953,16,2,49,1,0
6.422404,16,3,45,1,0
5.795882,12,4,48,1,0
5.8471613,12,3,31,1,0
6.433898,19,1,31,0,0
6.6450157,16,3,38,1,0
3.8732822,11,4,36,0,1
5.9524937,12,4,46,1,1
5.6759686,12,4,33,1,0
4.537367,15,3,31,1,0
6.0477815,12,2,32,1,0
