y1,t1,z1,x1,x10,x19
6.2148004,16,3,34,1,0
6.092223,13,3,36,1,0
4.490947,12,1,42,0,0
6.357876,17,2,48,0,0
5.298817,10,1,36,1,1
6.417299,12,1,37,1,1
6.175587,13,3,41,1,0
5.2595963,16,3,35,1,0
5.9524937,17,3,40,0,0
6.5382233,10,3,45,1,1
5.8471613,12,1,32,1,0
5.2595963,4,1,43,1,1
6.148016,12,2,42,1,0
5.7294126,12,3,40,1,0
5.7686334,9,4,33,1,0
5.468141,12,3,38,1,0
4.8553185,13,4,47,1,0
4.749936,8,2,31,1,0
5.415673,7,4,47,1,0
5.705064,12,4,47,0,0
6.001272,11,3,48,1,0
6.2571774,12,3,43,1,0
6.4711866,19,4,47,1,0
5.8471613,18,3,33,1,0
4.6340623,8,1,45,1,0
6.11797,14,2,49,1,0
6.422404,14,3,40,1,0
5.0365777,11,1,33,1,0
5.5822663,12,3,38,1,0
6.1137247,16,3,35,1,0
6.175587,12,3,43,1,0
5.5218773,16,3,30,0,0
5.0757985,12,2,36,0,0
6.906312,16,4,40,1,0
6.0477815,14,2,34,1,0
5.7987094,18,1,45,1,0
6.079097,12,4,37,1,0
6.5729547,16,4,30,1,0
5.8471613,12,1,36,1,0
5.7451043,11,2,44,1,0
5.7581787,12,1,31,0,0
5.7874975,12,4,34,1,0
6.39066,16,2,49,1,0
6.0856814,12,4,39,1,0
5.6113014,12,3,33,1,0
5.6635613,8,4,36,1,0
4.9001055,9,2,42,0,0
4.9133897,0,3,49,1,0
6.1739945,10,2,45,1,0
6.175587,11,2,37,1,0
4.7460184,4,3,41,1,1
6.144722,14,3,36,1,0
5.2833014,12,3,45,0,0
5.9524937,18,1,39,0,0
5.467949,7,2,38,1,0
6.32398,10,1,37,1,0
5.664895,12,4,39,1,0
6.6847367,19,3,41,0,0
5.920632,12,2,37,1,0
6.166318,11,4,35,1,0
6.0477815,16,4,40,1,0
6.5689554,12,4,32,1,0
5.856559,17,2,34,1,0
6.2888947,12,1,46,1,0
5.595926,10,4,47,1,0
6.502446,20,4,46,1,0
5.9012136,10,4,40,0,0
6.052315,12,4,32,1,0
5.6976743,14,4,48,1,0
6.417299,14,3,45,1,0
6.060735,18,1,39,0,0
5.441835,12,2,40,1,0
3.6913764,16,4,34,1,0
6.7293873,16,3,48,1,0
5.595926,13,2,37,0,1
6.2525334,12,4,46,1,0
5.68073,12,4,33,0,0
5.9464774,12,4,49,1,0
6.001272,18,3,31,1,0
6.456196,16,1,33,1,0
6.1950054,12,3,35,1,0
6.9584665,19,2,39,1,0
5.110037,12,1,46,1,0
4.9356723,9,2,34,1,0
6.001272,16,4,33,1,0
5.8582077,12,3,30,1,0
4.5952187,12,4,40,1,0
6.173578,10,4,49,1,0
5.587321,12,4,47,1,0
6.7293873,19,4,49,1,0
6.4379516,12,1,42,1,0
5.014383,6,3,43,1,0
5.9474826,14,3,44,1,1
5.664895,12,3,39,1,0
2.8258333,11,4,30,0,1
5.838235,13,4,33,1,0
6.0477815,19,1,32,1,0
5.8011303,12,3,39,1,0
5.8189983,20,4,47,1,0
6.1347737,13,3,42,0,0
5.8471613,12,2,31,1,0
6.020136,20,3,35,1,0
5.82924,13,4,30,1,0
5.5218606,12,1,33,1,0
5.664895,12,2,34,1,0
6.001272,14,3,37,0,0
6.001272,17,2,33,1,0
5.2595963,12,1,43,1,0
6.1516466,12,3,37,1,0
4.0998845,13,3,33,1,0
6.0477815,13,4,49,1,0
6.25563,10,4,30,1,0
5.4388037,12,2,36,1,1
3.8340614,10,3,44,1,0
6.880562,20,3,42,1,0
5.664895,8,3,42,1,0
6.5401692,16,1,44,1,0
5.6057167,16,2,30,1,0
5.3164845,13,1,31,1,0
5.740507,12,3,39,1,0
6.645516,19,1,34,1,0
5.030537,10,4,46,0,0
5.8586473,11,4,40,1,0
5.913763,16,1,35,1,0
6.16425,20,3,36,1,0
5.2218914,12,2,48,1,0
5.2891407,14,2,31,1,0
5.664895,12,3,47,1,0
6.0461893,12,3,30,1,0
5.378315,13,3,42,1,0
7.2739997,16,4,42,1,0
5.9012136,13,4,42,1,0
5.1431246,12,4,32,1,0
5.096001,12,2,37,1,0
6.1347737,12,2,37,1,0
5.298838,13,2,31,1,1
5.133431,9,4,40,1,0
5.595926,13,3,49,1,0
5.8189983,7,3,32,1,0
6.39066,20,1,33,0,0
5.2595963,8,3,39,1,1
6.2888947,12,4,30,1,0
5.730037,12,2,48,1,0
6.4830194,14,4,33,1,0
6.2503095,18,4,34,1,0
5.8906345,14,3,38,1,0
5.770422,12,2,32,1,0
6.270516,16,2,32,1,0
5.664895,14,2,35,1,0
6.4693995,12,1,47,1,0
6.2495666,20,1,33,1,0
5.781752,9,4,32,1,0
5.828663,14,3,43,1,0
6.5120025,16,4,38,1,0
6.39066,16,4,36,1,0
6.465217,12,2,46,0,0
5.6065793,18,1,32,0,0
6.717828,12,1,46,0,1
5.9272037,12,4,40,1,0
6.907851,16,1,35,1,0
6.001272,12,2,36,1,0
4.425119,12,3,31,0,0
6.4756403,16,2,45,1,0
6.2817273,12,1,39,1,0
5.809643,12,1,33,1,0
4.3187695,12,1,32,1,1
6.0421047,16,2,48,1,0
6.040493,16,2,49,1,0
5.722586,16,2,38,1,1
6.6943,17,2,38,1,0
6.2525334,18,4,30,1,0
6.022539,18,1,33,1,0
5.3346677,12,1,38,1,0
5.664895,14,4,38,1,0
6.2888947,20,2,32,1,0
6.826566,20,4,43,1,0
5.664895,16,2,36,1,0
5.7294126,12,1,32,1,0
5.595926,3,3,45,1,0
5.3106165,9,4,48,1,1
6.001272,11,2,47,1,0
6.001272,15,3,39,0,0
4.395161,12,1,43,1,0
5.563267,11,1,38,1,0
6.1923623,10,2,35,1,0
6.5120025,16,4,43,1,0
5.6888995,10,2,45,1,0
6.724549,17,3,42,1,0
8.264557,11,3,40,1,0
5.595926,12,3,32,1,1
7.2739997,16,4,42,1,0
6.5401692,20,3,34,0,0
4.775905,10,3,48,1,0
5.2595963,12,2,49,0,0
6.0502973,20,4,32,1,0
6.19617,16,2,38,1,0
5.094683,16,3,31,0,0
5.6976743,13,1,35,0,1
7.2739997,19,3,41,1,0
6.001272,12,2,37,1,0
4.4687214,18,4,47,1,0
5.1935124,12,1,39,1,0
5.2633505,10,4,43,1,0
6.163578,17,2,30,1,0
5.441835,12,2,40,1,0
6.001272,16,2,42,1,0
6.092223,14,3,48,1,0
5.6351776,12,1,34,1,0
6.5120025,15,4,37,1,0
6.131444,8,4,34,0,0
4.2427363,14,1,48,1,1
5.4961433,12,4,30,1,0
5.394082,14,3,33,1,0
5.927182,16,1,34,1,0
6.1347737,12,4,33,1,0
6.3202186,12,4,41,1,0
6.4379516,16,3,42,1,0
5.9012136,12,1,39,1,0
4.9712014,16,1,33,1,0
5.8471613,14,2,30,1,1
6.0737977,12,1,31,1,0
5.038372,9,1,43,0,0
5.441835,12,1,34,1,1
5.9322963,17,1,39,1,0
4.810828,12,1,43,0,0
6.029436,12,1,40,1,0
5.9022655,13,4,37,1,0
6.2766833,12,3,37,1,0
4.21477,17,1,36,0,0
6.32398,12,3,46,1,0
6.492391,12,2,31,1,0
5.9012136,12,3,45,0,0
6.175587,14,2,37,1,0
6.0477815,8,2,39,0,0
5.441835,12,1,35,1,0
5.8690476,10,2,40,1,0
6.53814,12,3,37,1,0
5.8252625,18,1,33,1,0
6.214808,6,4,46,1,1
5.441835,12,1,36,1,0
5.7174706,16,3,41,1,0
5.9760337,17,2,37,0,0
5.197905,14,1,47,1,0
5.945471,17,3,33,1,0
5.664895,8,3,41,1,0
5.974134,16,2,46,1,0
5.133431,12,1,44,1,0
6.341071,16,2,41,1,0
5.8471613,12,2,30,1,0
5.3548613,12,2,38,1,0
5.9429507,12,4,46,1,0
3.53593,15,2,45,1,0
5.8890376,16,4,37,1,0
6.0340543,13,4,37,1,0
5.2595963,16,2,32,0,0
5.0365777,10,4,47,1,1
6.8585134,16,1,47,1,0
5.8901024,16,3,33,1,0
5.664895,9,2,37,0,0
5.8494425,17,4,32,1,0
6.2525334,12,2,31,1,0
6.645516,13,3,30,1,0
6.8670373,20,1,39,1,0
6.3194876,12,3,36,1,0
6.0987225,12,4,35,1,1
6.0477815,14,4,38,1,0
5.2595963,14,4,42,1,0
5.9474826,12,1,35,0,0
5.9012136,12,1,35,1,0
5.7822857,16,4,41,1,0
5.2978363,12,2,44,1,0
6.4682064,16,1,48,1,0
4.566949,8,1,31,0,1
7.2332473,17,4,46,1,0
6.092223,17,1,34,1,0
5.7632,8,1,31,1,0
6.5608225,16,1,48,1,0
5.664895,16,3,36,0,0
6.254021,15,4,49,0,0
4.749104,14,3,32,1,0
5.6171207,13,2,32,1,0
5.839915,15,3,33,0,0
5.48184,12,3,33,1,0
6.645516,16,3,31,1,0
6.289073,12,4,37,0,0
5.1975756,11,3,30,0,1
6.0168605,12,3,39,0,0
5.9012136,11,1,35,1,0
5.3339834,12,3,31,1,1
5.9131885,15,3,33,1,0
5.1542916,16,2,35,1,0
5.664895,10,3,32,1,0
5.5486555,14,2,37,1,0
4.749104,12,4,30,0,1
6.2888947,12,4,31,1,0
4.809841,8,3,41,1,0
5.7405963,14,1,48,1,0
6.5920453,14,4,47,1,0
5.5558624,9,2,40,1,0
6.2525334,15,1,46,0,0
5.5218453,15,3,42,1,0
4.349519,7,4,46,0,0
5.1737094,11,2,34,1,0
5.984469,12,3,37,1,0
5.5408864,12,1,47,0,1
5.5662136,13,4,44,1,0
5.42249,17,3,40,1,0
5.7294126,17,4,30,1,0
5.8842325,12,4,36,1,0
5.790019,12,2,40,1,0
6.3772936,19,4,39,1,0
5.790019,17,1,32,0,0
3.752441,20,2,42,0,0
6.645516,16,2,44,1,0
5.298798,12,4,34,1,0
5.9012136,14,4,33,1,0
5.332008,12,3,40,1,0
5.5595717,12,1,45,1,0
5.664895,13,4,43,1,0
6.214858,12,1,36,1,0
6.0477815,10,3,32,1,0
5.9012136,12,4,34,1,0
6.1347737,14,4,34,1,0
6.39066,14,4,37,1,0
5.0790725,6,4,45,1,0
5.481455,10,2,44,1,0
5.771022,11,4,33,1,0
5.978553,17,1,33,0,0
6.000222,12,4,33,1,1
4.8399324,12,1,47,1,0
6.092223,11,1,50,1,0
5.6157217,16,2,30,1,0
6.0477815,16,3,32,0,0
5.773416,12,2,39,0,0
5.2595963,12,4,42,1,1
5.2187953,13,3,45,1,0
5.6976743,12,3,30,1,0
5.7294126,11,4,38,1,0
5.9673786,18,2,35,0,0
6.5120025,17,1,33,0,0
4.749104,6,1,36,0,1
6.175587,16,3,35,1,0
5.7479835,12,3,30,1,0
5.4297843,12,3,41,1,0
5.9524937,12,2,42,1,0
5.9424458,11,4,46,0,0
5.9524937,11,1,37,1,0
5.8377304,13,2,36,0,0
4.526169,16,3,31,0,0
6.0970287,12,3,36,1,0
4.788325,12,4,42,1,0
4.5548053,14,2,42,1,0
6.2338448,14,1,36,1,0
5.595926,12,3,34,1,0
5.595926,19,1,31,1,0
5.9524937,14,4,41,1,1
5.449825,10,2,35,0,0
5.90024,17,2,42,1,0
4.775905,5,1,49,1,0
5.8189983,14,3,38,0,0
6.2148004,12,1,37,0,0
5.974134,12,1,48,1,0
5.660336,12,3,46,1,0
5.9524937,16,2,31,1,0
6.6702056,14,3,44,1,0
4.2705197,10,1,42,0,1
6.0692196,16,2,46,1,0
5.7294126,13,1,43,1,0
5.690554,12,4,34,1,0
5.8415914,16,2,34,0,0
5.9524937,12,1,32,1,0
5.6872745,13,3,47,1,0
4.903136,8,3,46,1,0
5.299317,12,3,35,1,0
5.9524937,12,4,38,1,0
6.357876,20,3,41,1,0
5.9955425,18,2,42,1,0
5.1982617,16,1,31,1,0
5.790019,12,4,36,0,0
5.743681,12,3,35,1,0
5.5595717,16,2,38,1,0
5.2324185,14,1,43,0,0
6.1867228,19,4,45,1,0
5.8471613,9,1,36,1,0
6.324605,12,4,35,1,0
5.664895,12,1,43,1,0
5.3548613,13,2,32,1,1
5.1184926,10,3,32,0,1
5.5218453,12,3,41,1,0
6.318448,14,4,49,1,0
5.870062,12,3,38,1,1
5.9524937,12,2,30,1,0
5.6833835,12,4,30,1,0
6.1715803,12,3,36,1,0
5.2595963,9,1,36,0,0
5.644699,15,4,44,1,0
6.357876,12,3,49,1,0
5.8471613,16,2,31,1,0
5.7104907,9,1,47,1,0
5.01057,12,2,46,0,0
5.9012136,12,1,40,1,0
5.5446796,12,3,49,1,0
5.9524937,8,2,49,1,0
5.8080487,12,3,38,1,1
5.664895,12,2,47,0,0
6.059078,12,2,31,0,0
5.8906345,12,2,32,1,0
6.1347737,12,4,33,1,0
6.3725405,12,2,36,1,1
6.3101454,20,4,42,1,0
5.664895,13,4,36,1,0
5.8471613,14,3,31,1,0
4.781867,8,3,36,1,0
5.2595963,12,2,31,1,0
5.790019,12,3,38,1,0
6.1368546,11,4,38,1,0
6.0488544,14,4,38,1,0
7.2739997,12,1,50,1,0
5.872509,18,3,34,1,0
5.1118016,8,3,40,1,0
6.8686347,12,3,41,1,0
5.441835,7,2,38,1,0
6.2148004,9,4,38,1,0
5.6136193,14,4,33,1,1
4.9288864,15,2,48,0,0
5.4216404,9,4,49,0,0
5.298817,16,4,31,0,0
5.537864,12,3,31,1,0
5.991705,12,4,47,1,0
5.757141,12,2,48,1,0
5.723145,10,1,36,0,0
5.971311,12,4,46,1,0
5.8922286,13,4,45,1,1
4.2427363,6,4,42,1,0
5.5024347,12,3,48,0,0
6.1347737,12,2,35,1,0
5.476222,12,4,40,1,0
4.533969,9,3,45,1,0
5.9917145,15,1,32,1,0
5.9012136,12,2,41,1,0
5.6976743,20,1,39,0,0
5.464953,12,3,46,1,0
6.7408147,17,1,45,1,0
5.809643,13,3,32,1,1
5.3292847,12,2,30,1,0
1.3717662,12,2,35,1,0
5.8471613,7,2,46,0,0
6.0861187,12,4,49,1,0
6.175587,16,1,35,1,0
6.223606,12,3,40,1,0
5.9524937,13,3,38,1,0
5.6976743,14,1,42,1,1
6.001272,11,2,37,1,0
5.9524937,14,4,33,0,0
6.2525334,12,4,44,1,0
5.3984237,6,3,46,1,0
5.9012136,12,1,45,1,0
5.067936,12,2,35,0,0
5.6561937,16,1,49,1,0
6.330509,12,3,39,1,0
5.704116,12,1,45,1,0
6.387753,12,3,36,1,0
5.7451043,12,3,32,1,0
6.422404,12,2,40,1,0
6.0477815,12,3,47,1,0
5.441835,15,2,30,1,0
5.1398273,5,2,45,1,0
5.595926,19,4,32,1,0
5.67682,12,1,35,1,0
6.001272,12,2,30,1,0
5.219316,12,2,31,0,0
6.1246376,2,3,39,1,1
4.089525,9,1,31,1,0
5.6924086,13,2,34,1,0
5.949991,12,3,34,1,0
6.2148004,12,3,46,1,0
1.5083418,7,4,34,1,1
5.405489,9,4,44,1,0
6.0843678,13,3,38,1,0
5.2595963,15,1,41,1,0
7.2739997,16,4,48,1,0
6.092223,12,3,32,1,0
5.9524937,14,2,39,1,0
5.927182,16,3,45,1,1
6.0477815,15,2,44,1,0
4.6061697,10,2,34,1,0
5.9524937,12,3,38,1,0
5.4142847,8,1,37,1,0
5.937384,14,4,33,1,0
6.4555917,16,4,30,1,0
5.595926,10,3,42,1,1
5.0860825,8,1,50,1,0
5.5227103,11,2,37,1,0
4.939408,9,1,32,0,0
5.4810395,12,3,34,1,0
6.2802877,18,2,35,0,0
5.7601748,12,1,35,1,0
6.094394,8,2,39,1,0
4.566949,13,4,30,1,0
5.8471613,9,1,41,1,1
5.0615396,10,4,46,1,0
6.1967835,16,3,45,1,0
5.430947,12,4,32,1,0
7.0997257,17,2,44,1,0
6.265776,18,2,32,1,0
5.601888,6,4,47,1,0
4.903136,14,2,30,1,0
5.2595963,16,2,43,1,0
5.549151,14,3,41,1,0
5.441835,9,1,45,1,0
4.749936,16,3,34,0,0
5.664895,15,3,36,1,0
5.523126,14,4,31,0,0
6.29955,13,1,33,1,0
5.7294126,13,4,32,0,0
5.6702256,16,1,31,1,0
5.664895,16,2,32,1,0
5.8745527,14,4,40,1,1
5.9012136,17,3,31,1,0
4.392786,9,3,36,1,0
-0.7323679,12,1,40,1,0
5.441835,7,2,32,0,0
5.9012136,12,3,42,1,0
5.2595963,10,1,48,1,0
5.664895,14,2,34,0,0
6.175587,13,1,42,1,0
5.664895,7,2,47,0,1
6.082614,16,2,37,1,0
5.600201,14,2,42,1,0
5.8471613,16,1,34,1,0
6.2888947,6,1,41,1,0
6.3784733,16,1,40,1,0
5.790019,8,2,30,1,0
4.90558,12,1,50,1,0
6.001272,12,2,46,0,0
4.9423566,12,2,43,0,0
4.1108737,6,3,43,0,1
2.2733147,6,1,42,0,0
6.064456,16,1,37,1,0
5.3992934,13,2,45,1,0
3.218876,3,2,44,0,0
6.283883,12,3,38,1,0
5.790019,12,4,38,1,1
6.4002895,16,4,33,1,1
6.2525334,18,4,47,1,1
5.790019,13,3,39,1,0
5.2595963,13,4,45,1,0
5.595926,12,4,40,1,0
4.972081,14,4,37,1,0
5.744938,12,4,38,1,1
6.357876,17,4,36,1,0
5.2595963,12,3,45,1,0
6.0662417,12,1,36,1,0
5.615344,14,3,32,1,0
4.6978545,15,3,38,0,0
6.0477815,12,3,48,1,0
4.1212234,18,1,42,1,0
4.71178,6,2,32,1,0
6.2016397,18,2,41,1,0
6.0477815,18,1,39,0,1
6.175587,12,1,39,1,0
6.052315,12,4,41,1,0
6.1347737,18,2,30,1,0
6.32398,14,3,40,1,0
5.639614,16,1,31,1,0
6.2245584,12,3,30,0,0
5.8471613,12,2,47,1,0
5.6185164,12,1,41,1,0
5.991881,9,1,34,1,0
4.8488703,8,1,48,0,0
6.147605,12,3,39,1,0
6.2781243,20,4,37,1,0
6.3170605,18,4,30,1,1
5.7668176,12,4,35,1,0
6.212105,17,1,33,1,0
5.5815425,12,1,32,1,0
5.9864035,15,3,48,1,0
5.147979,15,4,32,1,0
5.9524937,12,4,40,1,0
6.702046,12,2,32,1,0
6.1347737,12,1,43,1,1
6.092223,12,3,34,1,0
6.357876,12,1,47,1,0
6.5120025,19,4,32,1,0
5.561066,12,2,45,1,0
5.8653235,12,4,35,1,0
5.522294,8,3,42,1,0
5.0363793,12,4,48,1,0
5.9524937,12,2,40,1,0
6.175587,10,4,43,1,0
5.8155646,12,3,42,1,0
5.8471613,16,4,33,0,0
5.7294126,12,3,40,1,0
7.0509396,16,1,40,1,0
5.298942,16,1,36,0,0
6.1347737,12,1,41,1,0
5.378315,16,1,44,1,0
5.664895,16,2,33,1,0
5.9474826,14,2,47,0,0
6.070249,14,2,32,1,0
6.175587,12,4,44,1,0
2.9614992,9,2,30,1,0
4.6101575,15,1,35,0,0
5.9524937,14,2,35,1,0
5.7294126,12,2,40,1,0
5.7294126,17,3,31,1,0
5.8471613,14,1,36,1,1
4.809841,8,3,45,1,0
5.664895,16,2,40,1,0
5.5218453,12,1,48,1,0
5.664895,8,3,36,1,0
5.9273424,9,2,36,1,0
7.2739997,16,2,49,1,0
6.821548,19,3,44,1,0
5.8471613,12,3,35,1,0
6.358875,14,2,47,1,0
1.1547017,6,3,33,0,0
6.026655,12,1,41,1,0
6.2525334,18,3,31,0,0
5.6582084,12,4,33,1,0
5.887972,12,1,49,1,0
5.2595963,12,3,33,1,0
6.001272,12,3,33,1,0
6.175587,13,3,33,1,0
6.306591,18,2,35,1,0
4.7422857,8,4,42,1,0
3.7036507,13,2,36,1,0
6.1347737,15,2,38,0,0
5.2695417,12,3,40,0,0
6.2525334,13,3,30,1,0
5.382199,12,4,30,0,0
5.2187953,12,1,33,1,0
6.2888947,16,2,38,1,0
4.2388334,13,3,39,0,0
5.8636856,12,4,38,1,0
5.3548613,12,4,41,1,0
5.790019,12,2,40,1,0
5.3143344,14,4,33,1,0
4.9183016,10,2,47,1,0
5.9673786,16,2,31,1,0
6.469548,12,1,31,1,0
6.7094264,16,4,31,1,0
4.9001055,8,4,40,1,0
4.5952187,7,1,41,1,0
7.601002,16,1,50,1,0
5.441835,16,2,36,1,1
5.9987297,18,2,30,0,0
6.0995855,12,2,35,1,0
5.7662153,17,3,32,1,0
5.8804793,14,1,34,1,0
5.453182,8,1,38,1,0
5.9012136,7,3,42,1,0
5.778188,12,3,30,1,0
4.946439,12,1,48,1,0
5.5218453,6,2,35,1,1
6.1950054,13,4,46,1,0
5.9012136,10,2,33,1,0
5.3548613,15,4,43,1,0
5.9012136,8,2,48,1,0
6.6790566,15,4,32,1,0
6.2148004,13,4,31,1,0
6.1132994,8,1,49,1,0
5.4004226,8,3,35,1,0
5.769882,14,1,45,0,0
6.6145453,13,2,49,1,0
6.03262,8,4,40,1,0
5.917911,10,2,49,1,0
5.7294126,12,3,48,1,0
5.5012584,12,1,42,1,1
6.4607167,11,4,35,0,0
6.029436,16,1,31,1,0
5.7294126,14,3,38,1,0
6.907851,12,4,32,0,0
6.119548,9,4,33,0,0
5.15651,9,3,33,1,1
5.869032,12,2,35,1,0
6.1094613,12,1,32,1,0
5.8636856,17,3,30,0,0
5.1542916,12,2,47,0,0
5.298838,7,3,39,1,0
6.033286,12,2,31,1,1
4.7923,8,4,45,1,0
6.001272,12,2,42,0,0
5.595926,19,1,31,1,0
6.0971375,19,3,32,1,0
3.3519263,14,1,38,1,0
6.092223,12,1,36,1,0
6.2079954,12,2,31,1,0
3.2227147,0,4,30,0,0
6.0477815,12,3,36,1,0
5.9524937,14,3,37,1,0
6.0477815,17,1,34,1,0
5.704109,9,1,37,1,0
5.7294126,12,3,42,0,1
6.2148004,20,3,34,1,0
5.380872,16,3,34,1,0
6.092223,16,3,32,1,0
5.9524937,16,1,31,1,0
4.383276,8,1,33,1,1
5.790019,8,4,36,1,0
5.8471613,12,4,40,1,0
5.8471613,12,3,46,0,0
6.092223,12,4,36,1,0
6.4264574,12,3,45,1,0
5.8471613,9,3,38,1,0
5.441835,12,4,35,1,1
4.7413025,0,2,40,0,1
5.9012136,9,1,38,1,1
4.9145994,12,1,46,1,0
5.835991,16,4,33,0,0
6.017329,12,3,49,1,0
5.704103,15,3,35,1,0
4.9245324,14,3,30,0,0
5.3337145,12,1,46,1,0
5.7820754,18,3,49,1,0
5.0615396,2,1,46,1,1
5.673667,9,2,36,1,0
6.175587,17,4,42,1,0
5.0608315,15,1,46,1,0
5.2834525,18,3,41,1,0
6.422404,18,4,48,0,0
5.3548613,9,2,40,1,1
6.289252,12,1,42,1,0
5.464076,15,1,34,1,0
5.4826403,16,1,31,1,0
6.2432327,18,4,33,1,0
5.795882,12,3,33,1,0
6.1347737,12,1,48,1,0
5.664895,18,2,30,0,0
6.796501,16,2,37,1,0
5.4559574,12,1,50,1,0
5.9467287,12,3,33,0,0
6.175587,12,2,37,1,0
5.8471613,12,1,33,1,0
5.5521393,12,3,45,1,0
6.4510474,12,4,47,0,0
6.003175,17,2,31,1,0
6.4830194,13,2,43,1,0
5.9388275,14,4,36,1,0
6.3083434,12,3,31,0,0
4.5548053,12,1,50,1,0
6.1221976,10,2,37,1,0
5.608889,16,1,37,1,0
6.4830194,16,1,47,1,0
5.3992934,12,1,38,1,0
5.664895,10,4,44,1,0
5.8745527,14,2,36,1,0
5.705384,16,4,45,1,0
6.3515234,13,1,34,0,0
5.1542916,7,2,38,0,1
5.531792,12,4,39,1,0
6.8067656,20,2,44,1,0
6.357876,14,4,47,1,0
7.7834325,19,4,31,1,0
6.5289974,16,2,35,0,0
5.664895,12,2,31,1,0
5.9524937,13,3,39,1,0
6.075096,16,4,37,1,0
6.175587,17,2,35,1,0
6.357876,14,1,33,1,0
5.7110476,12,4,32,0,0
4.788325,7,2,43,0,1
5.239404,12,2,41,0,1
5.9524937,12,3,31,1,0
5.684691,12,4,32,0,0
6.2525334,15,3,36,1,0
6.645516,13,4,47,1,0
4.0989637,4,1,44,0,1
5.441835,12,4,30,1,0
6.175587,17,4,30,1,0
5.4425173,12,4,40,1,0
6.195386,15,1,48,1,0
6.2451,12,1,37,1,0
6.4589715,19,4,42,1,0
4.7250423,12,2,40,1,0
6.357876,19,2,46,1,0
6.32398,14,2,41,1,0
6.0541234,12,2,35,1,0
6.070249,19,3,35,1,0
6.183157,12,4,46,1,0
5.308363,12,1,44,1,0
5.704103,7,3,45,1,0
6.0477815,18,4,42,1,0
5.9378915,12,1,35,1,0
6.0861187,18,4,44,1,0
6.2888947,15,4,44,1,0
5.795882,14,2,33,1,0
6.2888947,12,4,30,1,0
6.1347737,12,1,50,0,0
4.9001055,12,4,44,1,0
6.6492586,18,2,46,1,0
5.9524937,12,1,34,1,0
5.441835,15,2,49,1,0
6.39066,14,3,32,1,0
5.8174086,18,1,34,0,0
6.6278634,18,4,33,1,0
6.5675645,12,3,49,1,0
5.704338,10,3,34,1,0
5.9012136,12,4,49,1,0
5.8314877,10,3,42,1,0
6.1137247,12,4,48,1,0
5.778188,12,2,32,1,0
5.3548613,8,4,32,1,0
6.907894,10,2,32,0,0
5.0615396,12,1,46,1,0
6.1347737,14,2,44,1,0
6.39066,19,2,32,1,0
6.39066,17,3,31,1,0
-0.39589566,12,1,39,1,0
4.9288864,8,1,47,0,0
5.4913983,12,3,30,1,0
5.9524937,14,2,47,0,0
5.790019,7,1,46,1,0
6.001272,13,4,33,1,0
4.6061697,12,4,35,1,0
6.5120025,11,4,47,1,0
5.8853025,17,1,36,1,0
6.1934237,16,2,41,1,0
6.2737837,12,3,47,1,0
6.332904,12,1,41,0,0
5.8831615,8,4,44,1,0
4.128844,8,2,40,0,0
5.6702256,15,3,39,1,1
4.9962463,12,4,43,0,0
5.947953,20,3,33,1,0
4.755743,9,4,46,0,0
5.0757747,7,3,39,0,0
4.9288864,6,4,41,1,1
5.9524937,12,2,35,1,0
5.664895,12,3,34,1,0
5.8471613,16,4,33,0,0
6.001272,14,4,30,1,1
6.064903,12,3,44,1,0
5.0113015,12,4,46,1,0
6.32398,19,3,45,1,0
6.0477815,12,3,34,1,0
5.7104907,12,3,37,0,1
6.092223,12,3,47,1,0
5.131831,12,3,38,1,1
6.462219,16,4,40,1,0
6.2281694,14,2,32,1,0
4.819816,12,1,38,1,1
5.4642553,12,2,30,0,0
6.1276665,16,3,41,1,0
5.477393,12,2,41,1,0
5.675502,12,2,36,1,0
5.664895,9,1,44,1,0
5.441835,12,3,42,1,0
5.4810557,13,4,44,0,0
6.1811705,12,4,32,1,0
5.185988,6,4,46,1,0
4.349519,0,2,46,1,0
5.308363,17,1,32,1,0
6.6943,16,1,50,1,0
6.0477815,12,1,32,1,0
5.5748715,12,2,45,1,0
6.357876,15,1,41,1,0
5.9524937,14,4,38,1,0
5.3548613,12,3,46,1,0
6.127824,2,4,38,1,1
6.155389,12,1,35,1,0
5.9524937,15,1,39,1,0
5.2595963,8,2,46,1,0
5.998889,14,2,34,1,0
5.8184266,10,3,49,1,0
5.7294126,9,3,36,1,0
6.175587,12,1,50,1,0
5.835991,13,4,44,1,0
5.441835,15,2,31,1,0
6.2148004,18,2,35,1,0
5.0365777,12,2,33,0,0
5.6254745,9,2,37,1,0
5.729725,10,3,49,1,0
2.8566911,12,4,32,1,1
6.357876,12,3,49,1,0
6.465217,19,4,36,1,0
6.001272,14,3,31,1,0
5.2595963,12,2,34,1,0
5.907097,12,2,46,1,1
7.2739997,13,2,44,1,0
6.422404,12,4,36,1,0
5.8685904,10,2,38,1,1
5.5218773,10,1,47,1,0
6.273598,18,3,42,1,0
6.185536,16,2,37,1,0
5.838235,16,4,36,0,0
6.040941,12,3,40,1,0
5.9474826,13,1,36,1,0
4.972081,12,2,31,1,0
5.664895,8,4,41,1,1
5.3548613,12,4,47,1,0
5.085338,12,3,31,0,0
7.2739997,18,3,40,1,0
6.422404,12,4,35,1,0
6.5920453,16,2,30,1,0
6.0497847,17,2,35,1,0
5.4746113,12,1,44,0,0
5.8690476,12,2,41,1,0
